controllable,environmental,output
6.109419822692871094e+00,1.429682224988937378e-01,-1.719402694702148438e+01
6.004032611846923828e+00,-3.601714611053466797e+00,-1.338815784454345703e+01
6.029193401336669922e+00,-2.802948236465454102e+00,-1.484149742126464844e+01
6.108151912689208984e+00,1.158694148063659668e+00,-1.710458374023437500e+01
5.886737823486328125e+00,-7.469058990478515625e+00,-8.419596672058105469e+00
5.981694221496582031e+00,-4.301513195037841797e+00,-1.215993499755859375e+01
6.014163494110107422e+00,-3.283790349960327148e+00,-1.396843242645263672e+01
6.044761180877685547e+00,-2.310093164443969727e+00,-1.568467330932617188e+01
5.927160263061523438e+00,-6.066880702972412109e+00,-9.680624008178710938e+00
6.114778995513916016e+00,3.541129112243652344e+00,-1.773033332824707031e+01
6.108647823333740234e+00,2.742177248001098633e+00,-1.731902694702148438e+01
6.065481185913085938e+00,-1.619365692138671875e+00,-1.665416717529296875e+01
5.908326625823974609e+00,-6.707763671875000000e+00,-9.032749176025390625e+00
6.114517688751220703e+00,3.175060749053955078e+00,-1.744086074829101562e+01
5.963169574737548828e+00,-4.889699935913085938e+00,-1.122183704376220703e+01
5.867164134979248047e+00,-8.193557739257812500e+00,-7.970704555511474609e+00
5.903189182281494141e+00,-6.889475822448730469e+00,-8.871787071228027344e+00
6.086578369140625000e+00,-8.909368515014648438e-01,-1.722551345825195312e+01
6.109451770782470703e+00,6.680934429168701172e-01,-1.711197090148925781e+01
6.106865406036376953e+00,1.505166411399841309e+00,-1.712744331359863281e+01
6.106387615203857422e+00,2.248557567596435547e+00,-1.728338623046875000e+01
6.103956699371337891e+00,-2.566016316413879395e-01,-1.728365325927734375e+01
6.081563472747802734e+00,-1.066564083099365234e+00,-1.713857841491699219e+01
5.970314025878906250e+00,-4.662958621978759766e+00,-1.157122611999511719e+01
5.936027526855468750e+00,-5.771975040435791016e+00,-1.002310657501220703e+01
