controllable,environmental,output
-6.592044830322265625e+00,2.041145086288452148e+00,-3.755617141723632812e+01
-6.591993331909179688e+00,1.705770730972290039e+00,-3.746479034423828125e+01
-6.593044281005859375e+00,-6.264511585235595703e+00,-1.297393226623535156e+01
-6.592488288879394531e+00,3.492698431015014648e+00,-3.781475067138671875e+01
-6.591934204101562500e+00,8.753715753555297852e-01,-3.682828903198242188e+01
-6.593039035797119141e+00,-5.649777889251708984e+00,-1.431391429901123047e+01
-6.593010425567626953e+00,-4.293937683105468750e+00,-1.818228340148925781e+01
-6.593048095703125000e+00,5.141661643981933594e+00,-3.903287506103515625e+01
-6.592658996582031250e+00,-9.127913117408752441e-01,-3.202457427978515625e+01
-6.592711448669433594e+00,-1.442299246788024902e+00,-2.984014511108398438e+01
-6.592552185058593750e+00,3.775701284408569336e+00,-3.793519973754882812e+01
-6.592955589294433594e+00,-3.338511228561401367e+00,-2.168844223022460938e+01
-6.592975139617919922e+00,-3.677493572235107422e+00,-2.037482261657714844e+01
-6.594583034515380859e+00,6.069153785705566406e+00,-3.998688125610351562e+01
-6.597009181976318359e+00,7.051651477813720703e+00,-4.038700866699218750e+01
-6.592844963073730469e+00,-2.437577009201049805e+00,-2.547307014465332031e+01
-6.592856884002685547e+00,-1.992092967033386230e+00,-2.743552207946777344e+01
-6.597933292388916016e+00,7.535803318023681641e+00,-4.004333496093750000e+01
-6.592542171478271484e+00,-4.344128072261810303e-01,-3.377553558349609375e+01
-6.593028068542480469e+00,-4.853518486022949219e+00,-1.642663192749023438e+01
-6.593054771423339844e+00,-6.777547836303710938e+00,-1.203085803985595703e+01
-6.592674255371093750e+00,4.436161518096923828e+00,-3.836608505249023438e+01
-6.592292308807373047e+00,2.746265172958374023e+00,-3.764673614501953125e+01
-6.592079639434814453e+00,5.749017596244812012e-01,-3.637728881835937500e+01
-6.595990657806396484e+00,6.671582221984863281e+00,-4.036918258666992188e+01
