controllable,environmental,output
6.100013732910156250e+00,-3.392926454544067383e+00,-1.871417617797851562e+01
6.092118263244628906e+00,1.899509787559509277e+00,-1.727824401855468750e+01
6.110965728759765625e+00,-2.376154422760009766e+00,-1.830717277526855469e+01
6.108816146850585938e+00,-3.139459848403930664e+00,-1.822635841369628906e+01
6.134299278259277344e+00,-5.272600650787353516e+00,-1.776295280456542969e+01
6.102051734924316406e+00,-4.762621819972991943e-01,-1.730957221984863281e+01
6.110957622528076172e+00,-2.012896776199340820e+00,-1.823746490478515625e+01
6.077589988708496094e+00,-3.897308826446533203e+00,-2.004355430603027344e+01
6.099617004394531250e+00,3.348361551761627197e-01,-1.718172073364257812e+01
6.090313434600830078e+00,-3.548882722854614258e+00,-1.913505744934082031e+01
6.108495235443115234e+00,-1.071025967597961426e+00,-1.737606811523437500e+01
6.110547065734863281e+00,-1.737498998641967773e+00,-1.796365928649902344e+01
6.100442886352539062e+00,-2.902584671974182129e-01,-1.729448509216308594e+01
6.108250141143798828e+00,1.404368638992309570e+00,-1.713949584960937500e+01
6.106665134429931641e+00,-9.128877520561218262e-01,-1.733712959289550781e+01
6.098814964294433594e+00,-1.003779098391532898e-02,-1.725193595886230469e+01
6.088120937347412109e+00,-4.249271869659423828e+00,-2.035455703735351562e+01
6.124063968658447266e+00,-4.990396499633789062e+00,-1.880032539367675781e+01
6.104176521301269531e+00,6.598096489906311035e-01,-1.712694168090820312e+01
6.074100494384765625e+00,2.420134067535400391e+00,-1.731488227844238281e+01
6.100704193115234375e+00,1.682827591896057129e+00,-1.720942878723144531e+01
6.109773159027099609e+00,-4.665786743164062500e+00,-1.976226425170898438e+01
6.110308170318603516e+00,-2.572423696517944336e+00,-1.821017456054687500e+01
6.110854148864746094e+00,-1.497315645217895508e+00,-1.768503952026367188e+01
6.109757423400878906e+00,1.052303791046142578e+00,-1.710456085205078125e+01
