controllable,environmental,output
6.599933624267578125e+00,-3.737614393234252930e+00,-1.095130252838134766e+01
6.600672245025634766e+00,-6.294917106628417969e+00,-1.415659332275390625e+01
6.600673675537109375e+00,-4.738303661346435547e+00,-1.180264663696289062e+01
6.600672721862792969e+00,-9.044851303100585938e+00,-2.076432800292968750e+01
6.600671768188476562e+00,-8.305791854858398438e+00,-1.911194610595703125e+01
6.600778102874755859e+00,-4.252177715301513672e+00,-1.133715629577636719e+01
6.600682735443115234e+00,-5.331388473510742188e+00,-1.253029251098632812e+01
6.600672245025634766e+00,-3.172999858856201172e+00,-1.063045597076416016e+01
6.601306915283203125e+00,-5.798923015594482422e+00,-1.324644851684570312e+01
6.600675106048583984e+00,-5.437115192413330078e+00,-1.268066501617431641e+01
6.600668907165527344e+00,-7.799934864044189453e+00,-1.777714157104492188e+01
6.600699901580810547e+00,-9.400518417358398438e+00,-2.127827453613281250e+01
6.600671768188476562e+00,-8.690995216369628906e+00,-2.004599952697753906e+01
6.600676059722900391e+00,-7.913658142089843750e+00,-1.808093643188476562e+01
6.600693702697753906e+00,-7.070313930511474609e+00,-1.588804721832275391e+01
6.600672245025634766e+00,-6.589204311370849609e+00,-1.477117443084716797e+01
6.600677490234375000e+00,-6.756613254547119141e+00,-1.514475917816162109e+01
6.600677490234375000e+00,-4.076485157012939453e+00,-1.119408035278320312e+01
6.600671768188476562e+00,-8.409914970397949219e+00,-1.937534904479980469e+01
6.600698471069335938e+00,-5.006471633911132812e+00,-1.210820293426513672e+01
6.600544452667236328e+00,-9.721372604370117188e+00,-2.150889778137207031e+01
6.600673675537109375e+00,-3.620476007461547852e+00,-1.087670230865478516e+01
6.600709438323974609e+00,-6.061688899993896484e+00,-1.370890331268310547e+01
6.600672245025634766e+00,-7.530478954315185547e+00,-1.706166839599609375e+01
6.600672245025634766e+00,-9.937303543090820312e+00,-2.152323150634765625e+01
