controllable,environmental,output
-2.897253990173339844e+00,-5.465815067291259766e+00,-8.098823547363281250e+00
-2.897268056869506836e+00,-4.335680007934570312e+00,-8.366318702697753906e+00
-2.897324800491333008e+00,-2.216221570968627930e+00,-8.686021804809570312e+00
-2.897249460220336914e+00,-6.557503700256347656e+00,-7.877064704895019531e+00
-2.897293806076049805e+00,-2.894441604614257812e+00,-8.646003723144531250e+00
-2.897285223007202148e+00,-3.155378341674804688e+00,-8.610446929931640625e+00
-2.897261142730712891e+00,-4.806298255920410156e+00,-8.253278732299804688e+00
-2.897404193878173828e+00,-1.360359907150268555e+00,-8.617930412292480469e+00
-2.897300958633422852e+00,-8.914309501647949219e+00,-7.581251144409179688e+00
-2.897274017333984375e+00,-5.199426651000976562e+00,-8.159973144531250000e+00
-2.897274017333984375e+00,-3.659145593643188477e+00,-8.518655776977539062e+00
-2.897388696670532227e+00,-9.339525222778320312e+00,-7.550196170806884766e+00
-2.897254705429077148e+00,-8.121707916259765625e+00,-7.655067443847656250e+00
-2.897317409515380859e+00,-9.841232299804687500e+00,-7.519957542419433594e+00
-2.897326469421386719e+00,-7.703598499298095703e+00,-7.703697681427001953e+00
-2.897638082504272461e+00,-2.556837558746337891e+00,-8.676241874694824219e+00
-2.897207736968994141e+00,-5.666472911834716797e+00,-8.054310798645019531e+00
-2.897245407104492188e+00,-6.238214969635009766e+00,-7.936439990997314453e+00
-2.897419452667236328e+00,-1.158299803733825684e+00,-8.585712432861328125e+00
-2.897219657897949219e+00,-8.646205902099609375e+00,-7.603740692138671875e+00
-2.897256135940551758e+00,-6.703774929046630859e+00,-7.851486206054687500e+00
-2.898200988769531250e+00,-1.675412178039550781e+00,-8.657137870788574219e+00
-2.897354125976562500e+00,-8.526441574096679688e+00,-7.614575386047363281e+00
-2.897272348403930664e+00,-3.780037403106689453e+00,-8.493220329284667969e+00
-2.897249698638916016e+00,-7.151528358459472656e+00,-7.779550552368164062e+00
