controllable,environmental,output
6.118106842041015625e+00,-4.794239997863769531e+00,-2.017547035217285156e+01
6.084803104400634766e+00,-1.949476003646850586e+00,-1.753396224975585938e+01
6.100529193878173828e+00,-4.158273696899414062e+00,-1.947185516357421875e+01
6.129518032073974609e+00,-8.057348251342773438e+00,-2.323902893066406250e+01
6.086461067199707031e+00,-2.362090587615966797e+00,-1.798390769958496094e+01
6.094526767730712891e+00,-3.830606460571289062e+00,-1.919175910949707031e+01
6.132505893707275391e+00,-7.639874935150146484e+00,-2.331452560424804688e+01
6.107672691345214844e+00,-4.439605712890625000e+00,-1.975001144409179688e+01
6.133744716644287109e+00,-5.435144424438476562e+00,-2.115989112854003906e+01
6.085702896118164062e+00,-2.164590597152709961e+00,-1.777898979187011719e+01
6.136497497558593750e+00,-7.113955497741699219e+00,-2.315224075317382812e+01
6.088587284088134766e+00,-3.078723669052124023e+00,-1.860842895507812500e+01
6.128779411315917969e+00,-5.189082145690917969e+00,-2.075724029541015625e+01
6.127670288085937500e+00,-8.323527336120605469e+00,-2.307225227355957031e+01
6.134294509887695312e+00,-7.410106658935546875e+00,-2.327385711669921875e+01
6.098303318023681641e+00,-4.050268650054931641e+00,-1.937549781799316406e+01
6.137483119964599609e+00,-6.982451438903808594e+00,-2.307608413696289062e+01
6.139350891113281250e+00,-5.924041748046875000e+00,-2.194959449768066406e+01
6.140398979187011719e+00,-6.234755992889404297e+00,-2.237965202331542969e+01
6.087368965148925781e+00,-2.650271177291870117e+00,-1.825345802307128906e+01
6.140201568603515625e+00,-6.425712585449218750e+00,-2.260291671752929688e+01
6.136137485504150391e+00,-5.593148708343505859e+00,-2.142256736755371094e+01
6.138924598693847656e+00,-6.739354133605957031e+00,-2.290046691894531250e+01
6.090050697326660156e+00,-3.414029598236083984e+00,-1.886722946166992188e+01
6.087741851806640625e+00,-2.846583366394042969e+00,-1.842131614685058594e+01
