controllable,environmental,output
-6.142071247100830078e+00,-9.762727737426757812e+00,-4.683597946166992188e+01
-6.144904613494873047e+00,-8.554650306701660156e+00,-4.480970764160156250e+01
-6.145309448242187500e+00,-8.415299415588378906e+00,-4.433261489868164062e+01
-6.151726722717285156e+00,-6.641232490539550781e+00,-3.556537628173828125e+01
-6.150205612182617188e+00,-7.043798446655273438e+00,-3.786587905883789062e+01
-6.142805576324462891e+00,-9.343967437744140625e+00,-4.662935256958007812e+01
-6.143452644348144531e+00,-9.063015937805175781e+00,-4.617238998413085938e+01
-6.158815860748291016e+00,-4.614770889282226562e+00,-2.425513839721679688e+01
-6.155604839324951172e+00,-5.522364139556884766e+00,-2.906465721130371094e+01
-6.148753643035888672e+00,-7.444690227508544922e+00,-4.002848815917968750e+01
-6.152272701263427734e+00,-6.458796501159667969e+00,-3.449981307983398438e+01
-6.151107311248779297e+00,-6.789241790771484375e+00,-3.642157745361328125e+01
-6.155021667480468750e+00,-5.684556961059570312e+00,-2.998515892028808594e+01
-6.146415233612060547e+00,-8.107128143310546875e+00,-4.314011764526367188e+01
-6.157479286193847656e+00,-4.992928981781005859e+00,-2.617857170104980469e+01
-6.156334877014160156e+00,-5.342392921447753906e+00,-2.806135940551757812e+01
-6.141835212707519531e+00,-9.867615699768066406e+00,-4.678934478759765625e+01
-6.149629116058349609e+00,-7.205788135528564453e+00,-3.875924301147460938e+01
-6.148158550262451172e+00,-7.618846893310546875e+00,-4.091008377075195312e+01
-6.144058227539062500e+00,-8.836224555969238281e+00,-4.564266586303710938e+01
-6.153259277343750000e+00,-6.178883075714111328e+00,-3.285649108886718750e+01
-6.154184818267822266e+00,-5.919348716735839844e+00,-3.133950805664062500e+01
-6.147116184234619141e+00,-7.909371376037597656e+00,-4.228356552124023438e+01
-6.158003330230712891e+00,-4.854365348815917969e+00,-2.545914268493652344e+01
-6.142615318298339844e+00,-9.434724807739257812e+00,-4.672494888305664062e+01
