controllable,environmental,output
-6.200319766998291016e+00,-9.762727737426757812e+00,-4.737701797485351562e+01
-6.235655307769775391e+00,-8.554650306701660156e+00,-4.569996261596679688e+01
-6.239713668823242188e+00,-8.415299415588378906e+00,-4.537702178955078125e+01
-6.265513420104980469e+00,-6.641232490539550781e+00,-3.996257019042968750e+01
-6.263618946075439453e+00,-7.043798446655273438e+00,-4.142230224609375000e+01
-6.211068153381347656e+00,-9.343967437744140625e+00,-4.711990356445312500e+01
-6.219696521759033203e+00,-9.063015937805175781e+00,-4.671716308593750000e+01
-6.267950057983398438e+00,-4.614770889282226562e+00,-3.043288040161132812e+01
-6.266976356506347656e+00,-5.522364139556884766e+00,-3.506151199340820312e+01
-6.259792804718017578e+00,-7.444690227508544922e+00,-4.272994232177734375e+01
-6.266031742095947266e+00,-6.458796501159667969e+00,-3.924843215942382812e+01
-6.265097141265869141e+00,-6.789241790771484375e+00,-4.051738739013671875e+01
-6.266831874847412109e+00,-5.684556961059570312e+00,-3.584394454956054688e+01
-6.247735023498535156e+00,-8.107128143310546875e+00,-4.461088562011718750e+01
-6.267512321472167969e+00,-4.992928981781005859e+00,-3.239458847045898438e+01
-6.267256259918212891e+00,-5.342392921447753906e+00,-3.417156219482421875e+01
-6.198005676269531250e+00,-9.867615699768066406e+00,-4.735890579223632812e+01
-6.262383460998535156e+00,-7.205788135528564453e+00,-4.196730422973632812e+01
-6.257337570190429688e+00,-7.618846893310546875e+00,-4.325659561157226562e+01
-6.226936340332031250e+00,-8.836224555969238281e+00,-4.629969406127929688e+01
-6.266441345214843750e+00,-6.178883075714111328e+00,-3.808626174926757812e+01
-6.266649723052978516e+00,-5.919348716735839844e+00,-3.693772125244140625e+01
-6.252108573913574219e+00,-7.909371376037597656e+00,-4.408338546752929688e+01
-6.267676353454589844e+00,-4.854365348815917969e+00,-3.167827224731445312e+01
-6.208539962768554688e+00,-9.434724807739257812e+00,-4.721519470214843750e+01
