controllable,environmental,output
-6.298807144165039062e+00,-9.762727737426757812e+00,-4.858956146240234375e+01
-6.362131118774414062e+00,-8.554650306701660156e+00,-4.627156066894531250e+01
-6.369510173797607422e+00,-8.415299415588378906e+00,-4.595562362670898438e+01
-6.427971363067626953e+00,-6.641232490539550781e+00,-4.281409072875976562e+01
-6.421006679534912109e+00,-7.043798446655273438e+00,-4.340666580200195312e+01
-6.318317413330078125e+00,-9.343967437744140625e+00,-4.801355361938476562e+01
-6.333650112152099609e+00,-9.063015937805175781e+00,-4.743712234497070312e+01
-6.432712078094482422e+00,-4.614770889282226562e+00,-3.775521850585937500e+01
-6.433589935302734375e+00,-5.522364139556884766e+00,-4.072667694091796875e+01
-6.410332202911376953e+00,-7.444690227508544922e+00,-4.404225921630859375e+01
-6.430028915405273438e+00,-6.458796501159667969e+00,-4.254114532470703125e+01
-6.425823211669921875e+00,-6.789241790771484375e+00,-4.303079605102539062e+01
-6.433536052703857422e+00,-5.684556961059570312e+00,-4.111614608764648438e+01
-6.384598255157470703e+00,-8.107128143310546875e+00,-4.528844833374023438e+01
-6.433111667633056641e+00,-4.992928981781005859e+00,-3.916180801391601562e+01
-6.433503627777099609e+00,-5.342392921447753906e+00,-4.024682235717773438e+01
-6.294815540313720703e+00,-9.867615699768066406e+00,-4.865363693237304688e+01
-6.417154788970947266e+00,-7.205788135528564453e+00,-4.365488815307617188e+01
-6.404483795166015625e+00,-7.618846893310546875e+00,-4.434417724609375000e+01
-6.346499919891357422e+00,-8.836224555969238281e+00,-4.692251968383789062e+01
-6.432124614715576172e+00,-6.178883075714111328e+00,-4.209078216552734375e+01
-6.433147907257080078e+00,-5.919348716735839844e+00,-4.161472320556640625e+01
-6.393275737762451172e+00,-7.909371376037597656e+00,-4.488846969604492188e+01
-6.433022975921630859e+00,-4.854365348815917969e+00,-3.867416000366210938e+01
-6.313654899597167969e+00,-9.434724807739257812e+00,-4.817406082153320312e+01
