controllable,environmental,output
-6.402750492095947266e+00,2.655476808547973633e+00,-3.736621475219726562e+01
-6.409112930297851562e+00,-3.926168918609619141e+00,-3.801420593261718750e+01
-6.459600448608398438e+00,-1.749385833740234375e+00,-3.850436782836914062e+01
-6.362249374389648438e+00,3.385446310043334961e+00,-3.744445800781250000e+01
-6.471176624298095703e+00,-1.034136176109313965e+00,-3.806684875488281250e+01
-6.471422195434570312e+00,4.917127192020416260e-01,-3.757402801513671875e+01
-6.454373836517333984e+00,1.387065887451171875e+00,-3.743944168090820312e+01
-6.475296497344970703e+00,-3.086004778742790222e-02,-3.768249130249023438e+01
-6.280142307281494141e+00,5.445505142211914062e+00,-3.597635650634765625e+01
-6.417548656463623047e+00,2.363221645355224609e+00,-3.735870361328125000e+01
-6.288325786590576172e+00,5.089513778686523438e+00,-3.665089035034179688e+01
-6.421555042266845703e+00,-3.329362630844116211e+00,-3.880696868896484375e+01
-6.322421073913574219e+00,4.148778438568115234e+00,-3.743340682983398438e+01
-6.468745231628417969e+00,-1.222857713699340820e+00,-3.817285156250000000e+01
-6.448024749755859375e+00,-2.263577938079833984e+00,-3.880870437622070312e+01
-6.304551601409912109e+00,4.579192161560058594e+00,-3.722852706909179688e+01
-6.447047710418701172e+00,1.631350159645080566e+00,-3.740892028808593750e+01
-6.342430591583251953e+00,3.745239257812500000e+00,-3.747317123413085938e+01
-6.454019069671630859e+00,-2.009478330612182617e+00,-3.866772842407226562e+01
-6.474985122680664062e+00,-5.664337873458862305e-01,-3.785081481933593750e+01
-6.412492752075195312e+00,-3.753538131713867188e+00,-3.832004547119140625e+01
-6.380151748657226562e+00,3.069103717803955078e+00,-3.740474319458007812e+01
-6.429525375366210938e+00,-2.996249437332153320e+00,-3.895820617675781250e+01
-6.463531017303466797e+00,9.990231394767761230e-01,-3.749367523193359375e+01
-6.473482131958007812e+00,2.822465300559997559e-01,-3.761296081542968750e+01
