controllable,environmental,output
-6.533745765686035156e+00,-9.011726379394531250e+00,-4.837097930908203125e+01
-6.502614974975585938e+00,-7.441181182861328125e+00,-4.487183380126953125e+01
-6.536743164062500000e+00,-9.443487167358398438e+00,-4.878250122070312500e+01
-6.456476688385009766e+00,-5.545633792877197266e+00,-4.128976058959960938e+01
-6.422568321228027344e+00,-1.716581702232360840e+00,-3.694834899902343750e+01
-6.467404365539550781e+00,-6.133334636688232422e+00,-4.212963104248046875e+01
-6.492764472961425781e+00,-7.085290431976318359e+00,-4.401775360107421875e+01
-6.461837291717529297e+00,-5.860983848571777344e+00,-4.171071243286132812e+01
-6.420520782470703125e+00,-1.238591313362121582e+00,-3.541530990600585938e+01
-6.426911830902099609e+00,-2.406713962554931641e+00,-3.849710845947265625e+01
-6.423591613769531250e+00,-1.903671026229858398e+00,-3.744524383544921875e+01
-6.508985519409179688e+00,-7.686700820922851562e+00,-4.548474121093750000e+01
-6.522681236267089844e+00,-8.287786483764648438e+00,-4.696005249023437500e+01
-6.518353939056396484e+00,-8.082496643066406250e+00,-4.647024917602539062e+01
-6.484068870544433594e+00,-6.779056072235107422e+00,-4.333933258056640625e+01
-6.438591957092285156e+00,-3.823459386825561523e+00,-3.992578887939453125e+01
-6.441502094268798828e+00,-4.154060363769531250e+00,-4.012225341796875000e+01
-6.430604457855224609e+00,-2.902530908584594727e+00,-3.918708419799804688e+01
-6.451215267181396484e+00,-5.146749019622802734e+00,-4.085161209106445312e+01
-6.443271636962890625e+00,-4.367018222808837891e+00,-4.025085449218750000e+01
-6.447671890258789062e+00,-4.830029487609863281e+00,-4.057315063476562500e+01
-6.538121700286865234e+00,-9.984176635742187500e+00,-4.855078887939453125e+01
-6.435674190521240234e+00,-3.500517368316650391e+00,-3.971535491943359375e+01
-6.433786392211914062e+00,-3.273580074310302734e+00,-3.954260635375976562e+01
-6.530562877655029297e+00,-8.746257781982421875e+00,-4.793172073364257812e+01
