controllable,environmental,output
-6.486169815063476562e+00,3.288212776184082031e+00,-3.811065673828125000e+01
-6.497665882110595703e+00,6.446711540222167969e+00,-4.056074523925781250e+01
-6.494411945343017578e+00,5.427043437957763672e+00,-3.955830764770507812e+01
-6.507792949676513672e+00,3.482983410358428955e-01,-3.670272827148437500e+01
-6.482213497161865234e+00,3.795810461044311523e+00,-3.831447219848632812e+01
-6.497661113739013672e+00,6.687068939208984375e+00,-4.060417175292968750e+01
-6.500782489776611328e+00,1.995311975479125977e+00,-3.789548110961914062e+01
-6.497128009796142578e+00,6.988337516784667969e+00,-4.049134826660156250e+01
-6.489621162414550781e+00,4.918750286102294922e+00,-3.900245666503906250e+01
-6.494781494140625000e+00,2.596994400024414062e+00,-3.793413543701171875e+01
-6.499359130859375000e+00,2.170942306518554688e+00,-3.790053558349609375e+01
-6.495244026184082031e+00,5.575417518615722656e+00,-3.974034500122070312e+01
-6.482976913452148438e+00,3.629146575927734375e+00,-3.824340820312500000e+01
-6.484571456909179688e+00,4.457037448883056641e+00,-3.864923858642578125e+01
-6.504838466644287109e+00,1.331943392753601074e+00,-3.779964828491210938e+01
-6.505887508392333984e+00,1.069963097572326660e+00,-3.766292953491210938e+01
-6.497294902801513672e+00,6.136645793914794922e+00,-4.036021041870117188e+01
-6.482203960418701172e+00,4.101152420043945312e+00,-3.845489501953125000e+01
-6.497860431671142578e+00,2.326087951660156250e+00,-3.790766906738281250e+01
-6.491528987884521484e+00,5.097539424896240234e+00,-3.918006515502929688e+01
-6.503817081451416016e+00,1.556395888328552246e+00,-3.785960006713867188e+01
-6.506845474243164062e+00,7.653843760490417480e-01,-3.737755584716796875e+01
-6.496652603149414062e+00,5.876816749572753906e+00,-4.009938430786132812e+01
-6.490965366363525391e+00,2.904322385787963867e+00,-3.799338531494140625e+01
-6.496051788330078125e+00,7.460390567779541016e+00,-3.988190841674804688e+01
