controllable,environmental,output
6.295954704284667969e+00,9.903013229370117188e+00,-6.422369956970214844e+00
6.123991012573242188e+00,-3.704118013381958008e+00,-1.751681327819824219e+01
6.076811790466308594e+00,-5.402971267700195312e+00,-1.956007194519042969e+01
6.290539264678955078e+00,7.216049671173095703e+00,-6.689581871032714844e+00
6.083228588104248047e+00,-5.017213821411132812e+00,-1.907730293273925781e+01
6.245794773101806641e+00,-9.555993080139160156e+00,-2.622736358642578125e+01
6.294221401214599609e+00,8.965840339660644531e+00,-6.480202198028564453e+00
6.281215190887451172e+00,4.291665554046630859e+00,-7.708635807037353516e+00
6.276223659515380859e+00,3.228737831115722656e+00,-8.473361968994140625e+00
6.088565826416015625e+00,-7.098775863647460938e+00,-2.176777076721191406e+01
6.245203495025634766e+00,-5.199258401989936829e-02,-1.276848316192626953e+01
6.252927780151367188e+00,4.603590369224548340e-01,-1.194289207458496094e+01
6.175531864166259766e+00,-8.734070777893066406e+00,-2.470706558227539062e+01
6.284457206726074219e+00,5.534065723419189453e+00,-7.124844551086425781e+00
6.177832126617431641e+00,-2.288582324981689453e+00,-1.595923995971679688e+01
6.287724971771240234e+00,6.167941093444824219e+00,-6.922913551330566406e+00
6.194630146026611328e+00,-1.851378202438354492e+00,-1.543866825103759766e+01
6.269740104675292969e+00,2.268669605255126953e+00,-9.430208206176757812e+00
6.267071723937988281e+00,1.831583619117736816e+00,-9.957080841064453125e+00
6.282937526702880859e+00,4.718194484710693359e+00,-7.475547790527343750e+00
6.073976516723632812e+00,-6.141026496887207031e+00,-2.049344444274902344e+01
6.227567195892333984e+00,-8.756973147392272949e-01,-1.408001518249511719e+01
6.292632579803466797e+00,8.124788284301757812e+00,-6.559806823730468750e+00
6.150125026702880859e+00,-3.006680250167846680e+00,-1.675024032592773438e+01
6.110188007354736328e+00,-7.696567535400390625e+00,-2.270384216308593750e+01
