controllable,environmental,output
6.106536865234375000e+00,3.084729194641113281e+00,-1.749020957946777344e+01
6.094491958618164062e+00,1.617481559514999390e-01,-1.533910083770751953e+01
6.091898918151855469e+00,-2.253835678100585938e+00,-1.157715988159179688e+01
6.092588901519775391e+00,-1.244541645050048828e+00,-1.311788654327392578e+01
6.101648330688476562e+00,1.761428952217102051e+00,-1.698036384582519531e+01
6.092145442962646484e+00,-1.757272005081176758e+00,-1.231192970275878906e+01
6.106945037841796875e+00,2.593664884567260742e+00,-1.729548645019531250e+01
6.106006145477294922e+00,2.330002784729003906e+00,-1.721098518371582031e+01
6.134775161743164062e+00,5.051775455474853516e+00,-1.855746841430664062e+01
5.780102729797363281e+00,8.650588035583496094e+00,-2.158671760559082031e+01
6.095234394073486328e+00,4.811145961284637451e-01,-1.578139495849609375e+01
6.097606182098388672e+00,1.132290482521057129e+00,-1.652125358581542969e+01
5.634021759033203125e+00,9.624746322631835938e+00,-2.385378646850585938e+01
6.165751934051513672e+00,5.931941509246826172e+00,-1.972316932678222656e+01
6.112074375152587891e+00,4.519155502319335938e+00,-1.820301055908203125e+01
6.092924594879150391e+00,-8.907902836799621582e-01,-1.368954753875732422e+01
6.104449748992919922e+00,3.892402887344360352e+00,-1.793425178527832031e+01
6.171020984649658203e+00,6.136271476745605469e+00,-1.998169898986816406e+01
6.183006763458251953e+00,6.758583545684814453e+00,-2.051134872436523438e+01
6.156867027282714844e+00,7.677417278289794922e+00,-2.077228355407714844e+01
5.700902938842773438e+00,8.989366531372070312e+00,-2.239263343811035156e+01
6.093949317932128906e+00,-1.762651205062866211e-01,-1.483168792724609375e+01
6.182028293609619141e+00,7.150052547454833984e+00,-2.066604614257812500e+01
6.105143547058105469e+00,8.046777725219726562e+00,-2.087214660644531250e+01
6.106671333312988281e+00,4.229687690734863281e+00,-1.808577919006347656e+01
