controllable,environmental,output
6.071469306945800781e+00,7.656109333038330078e+00,-1.266043472290039062e+01
6.216174602508544922e+00,-5.383361339569091797e+00,-1.894314002990722656e+01
6.081392288208007812e+00,3.031831979751586914e+00,-1.747560119628906250e+01
6.066785335540771484e+00,-2.108297586441040039e+00,-1.792517089843750000e+01
6.118012428283691406e+00,-3.676051139831542969e+00,-1.896785163879394531e+01
6.073114395141601562e+00,3.155405819416046143e-01,-1.692001914978027344e+01
6.071712970733642578e+00,7.293596744537353516e+00,-1.326678180694580078e+01
6.075139522552490234e+00,4.308797359466552734e+00,-1.735828971862792969e+01
6.070354938507080078e+00,9.948462486267089844e+00,-9.538910865783691406e+00
6.072528362274169922e+00,6.255577564239501953e+00,-1.503265380859375000e+01
6.078256607055664062e+00,7.720093131065368652e-01,-1.691589355468750000e+01
6.073733329772949219e+00,5.121717929840087891e+00,-1.667010307312011719e+01
6.073019504547119141e+00,5.724070072174072266e+00,-1.587063312530517578e+01
6.070768356323242188e+00,8.951590538024902344e+00,-1.071857452392578125e+01
6.074367046356201172e+00,4.658818721771240234e+00,-1.712467384338378906e+01
6.078042507171630859e+00,3.581165313720703125e+00,-1.754385566711425781e+01
6.155827045440673828e+00,-4.337057590484619141e+00,-1.919700241088867188e+01
6.061908721923828125e+00,-1.097391843795776367e+00,-1.732129287719726562e+01
6.197245121002197266e+00,-5.039081573486328125e+00,-1.912322044372558594e+01
6.062522888183593750e+00,-1.644742012023925781e+00,-1.762341499328613281e+01
6.084568977355957031e+00,1.664930701255798340e+00,-1.706551361083984375e+01
6.094134807586669922e+00,-3.165893316268920898e+00,-1.866422080993652344e+01
6.085063457489013672e+00,1.882751107215881348e+00,-1.712651824951171875e+01
6.071245670318603516e+00,8.247511863708496094e+00,-1.172250556945800781e+01
6.066858291625976562e+00,-2.925567924976348877e-01,-1.702066040039062500e+01
