controllable,environmental,output
6.243922710418701172e+00,3.405153751373291016e-01,-1.285277652740478516e+01
6.366980075836181641e+00,6.737906455993652344e+00,-6.582326412200927734e+00
6.245979785919189453e+00,1.141686201095581055e+00,-1.170570659637451172e+01
6.251976013183593750e+00,1.699965000152587891e+00,-1.088912487030029297e+01
6.351209640502929688e+00,6.184294223785400391e+00,-6.787674427032470703e+00
6.379276752471923828e+00,-3.900619506835937500e+00,-1.273780345916748047e+01
6.335461139678955078e+00,5.616002082824707031e+00,-7.049792766571044922e+00
6.388321876525878906e+00,-4.430696964263916016e+00,-1.198580169677734375e+01
6.243660449981689453e+00,6.586598157882690430e-01,-1.240968418121337891e+01
6.380092620849609375e+00,7.172517299652099609e+00,-6.450332641601562500e+00
6.265817642211914062e+00,-8.175998330116271973e-01,-1.410611915588378906e+01
6.267095088958740234e+00,2.647694587707519531e+00,-9.606361389160156250e+00
6.324087619781494141e+00,5.174224376678466797e+00,-7.295450210571289062e+00
6.308226585388183594e+00,4.529849052429199219e+00,-7.729550838470458984e+00
6.405714988708496094e+00,8.013264656066894531e+00,-6.253993034362792969e+00
6.296321868896484375e+00,4.043332576751708984e+00,-8.123902320861816406e+00
6.349054813385009766e+00,-2.727981090545654297e+00,-1.406013679504394531e+01
6.281504631042480469e+00,3.372471570968627930e+00,-8.770396232604980469e+00
6.363602638244628906e+00,-3.198300123214721680e+00,-1.361418819427490234e+01
6.259166717529296875e+00,2.188984632492065430e+00,-1.020436477661132812e+01
6.312767505645751953e+00,-1.855290770530700684e+00,-1.445183372497558594e+01
6.435464859008789062e+00,8.934070587158203125e+00,-6.107022762298583984e+00
6.290286540985107422e+00,-1.389329075813293457e+00,-1.440274333953857422e+01
6.256848335266113281e+00,-5.401116013526916504e-01,-1.387594127655029297e+01
6.394725322723388672e+00,7.672683238983154297e+00,-6.325187683105468750e+00
