controllable,environmental,output
-9.780366420745849609e-01,5.859319210052490234e+00,-4.666322708129882812e+00
-1.096663475036621094e+00,9.588263511657714844e+00,-4.351032257080078125e+00
-9.951197504997253418e-01,7.847460746765136719e+00,-4.430666923522949219e+00
-9.863712191581726074e-01,7.399118900299072266e+00,-4.493843555450439453e+00
-1.115401625633239746e+00,9.997436523437500000e+00,-4.347992420196533203e+00
-9.778605699539184570e-01,6.428355693817138672e+00,-4.673307418823242188e+00
-1.024686574935913086e+00,8.655719757080078125e+00,-4.372001171112060547e+00
-9.788045287132263184e-01,5.502124786376953125e+00,-4.602476596832275391e+00
-9.891046881675720215e-01,7.563054084777832031e+00,-4.467763423919677734e+00
-1.041939854621887207e+00,8.966226577758789062e+00,-4.361666202545166016e+00
-1.029668807983398438e+00,8.824463844299316406e+00,-4.365819931030273438e+00
-9.802890419960021973e-01,6.956315994262695312e+00,-4.578526496887207031e+00
-9.782997369766235352e-01,5.729429244995117188e+00,-4.645916461944580078e+00
-1.069591164588928223e+00,9.358341217041015625e+00,-4.353845596313476562e+00
-9.795565009117126465e-01,6.674286842346191406e+00,-4.634755611419677734e+00
-9.802212715148925781e-01,6.829830169677734375e+00,-4.604380607604980469e+00
-1.049474358558654785e+00,9.087084770202636719e+00,-4.358747482299804688e+00
-9.779852628707885742e-01,6.090315341949462891e+00,-4.687837123870849609e+00
-1.016746520996093750e+00,8.486588478088378906e+00,-4.379836559295654297e+00
-9.839982390403747559e-01,7.223253726959228516e+00,-4.525420665740966797e+00
-1.002703189849853516e+00,8.179027557373046875e+00,-4.399451732635498047e+00
-1.096237778663635254e+00,9.731707572937011719e+00,-4.349731445312500000e+00
-1.001409530639648438e+00,8.073596954345703125e+00,-4.408110141754150391e+00
-9.778807163238525391e-01,6.281218051910400391e+00,-4.686397552490234375e+00
-9.920489788055419922e-01,7.714468002319335938e+00,-4.446740150451660156e+00
