controllable,environmental,output
-6.663212776184082031e+00,1.668312549591064453e+00,-2.747639083862304688e+01
-6.663554191589355469e+00,8.991510391235351562e+00,-8.918143272399902344e+00
-6.663183212280273438e+00,7.746310710906982422e+00,-1.015616035461425781e+01
-6.663246631622314453e+00,6.914151668548583984e+00,-1.132176399230957031e+01
-6.663052558898925781e+00,5.322278022766113281e+00,-1.455326747894287109e+01
-6.674743175506591797e+00,-2.151808738708496094e+00,-3.722226333618164062e+01
-6.662711143493652344e+00,3.504703998565673828e+00,-2.016781425476074219e+01
-6.662877559661865234e+00,4.485444068908691406e+00,-1.687576484680175781e+01
-6.664726734161376953e+00,8.487807214260101318e-02,-3.324191665649414062e+01
-6.670025348663330078e+00,-1.493782162666320801e+00,-3.655015563964843750e+01
-6.734973907470703125e+00,-6.354917049407958984e+00,-4.202641677856445312e+01
-6.688543796539306641e+00,-3.342823982238769531e+00,-3.807595825195312500e+01
-6.727483272552490234e+00,-5.743463993072509766e+00,-4.109775924682617188e+01
-6.707466125488281250e+00,-4.507000446319580078e+00,-3.922478485107421875e+01
-6.745420932769775391e+00,-7.862452030181884766e+00,-4.237403488159179688e+01
-6.666566848754882812e+00,-6.636112928390502930e-01,-3.515570831298828125e+01
-6.663959026336669922e+00,6.288092732429504395e-01,-3.147602844238281250e+01
-6.663609981536865234e+00,9.334347724914550781e+00,-8.662198066711425781e+00
-6.740602016448974609e+00,-6.989764213562011719e+00,-4.265695953369140625e+01
-6.662966251373291016e+00,5.641109466552734375e+00,-1.378672695159912109e+01
-6.684196949005126953e+00,-3.023653745651245117e+00,-3.784677124023437500e+01
-6.663616657257080078e+00,8.362944602966308594e+00,-9.476773262023925781e+00
-6.663004398345947266e+00,3.090350627899169922e+00,-2.172396659851074219e+01
-6.662941932678222656e+00,2.637495994567871094e+00,-2.351088714599609375e+01
-6.717759609222412109e+00,-5.109650135040283203e+00,-4.007704162597656250e+01
