controllable,environmental,output
6.129423618316650391e+00,-4.794239997863769531e+00,-2.026957511901855469e+01
6.143421649932861328e+00,-1.949476003646850586e+00,-1.673121261596679688e+01
6.122369289398193359e+00,-4.158273696899414062e+00,-1.948390388488769531e+01
6.128223419189453125e+00,-8.057348251342773438e+00,-2.296880722045898438e+01
6.137130260467529297e+00,-2.362090587615966797e+00,-1.736161041259765625e+01
6.121117115020751953e+00,-3.830606460571289062e+00,-1.912649917602539062e+01
6.130803108215332031e+00,-7.639874935150146484e+00,-2.312331581115722656e+01
6.124981403350830078e+00,-4.439605712890625000e+00,-1.981125068664550781e+01
6.136075019836425781e+00,-5.435144424438476562e+00,-2.122588729858398438e+01
6.140253543853759766e+00,-2.164590597152709961e+00,-1.706810379028320312e+01
6.134094715118408203e+00,-7.113955497741699219e+00,-2.304359626770019531e+01
6.126284122467041016e+00,-3.078723669052124023e+00,-1.829718208312988281e+01
6.133969783782958984e+00,-5.189082145690917969e+00,-2.084536170959472656e+01
6.126821994781494141e+00,-8.323527336120605469e+00,-2.275410652160644531e+01
6.132224082946777344e+00,-7.410106658935546875e+00,-2.312249183654785156e+01
6.121717929840087891e+00,-4.050268650054931641e+00,-1.936420249938964844e+01
6.134836673736572266e+00,-6.982451438903808594e+00,-2.298290252685546875e+01
6.138347148895263672e+00,-5.924041748046875000e+00,-2.195678329467773438e+01
6.138266563415527344e+00,-6.234755992889404297e+00,-2.235396003723144531e+01
6.132517337799072266e+00,-2.650271177291870117e+00,-1.776153373718261719e+01
6.137756824493408203e+00,-6.425712585449218750e+00,-2.256019020080566406e+01
6.137104034423828125e+00,-5.593148708343505859e+00,-2.147020339965820312e+01
6.136335849761962891e+00,-6.739354133605957031e+00,-2.283118057250976562e+01
6.122758865356445312e+00,-3.414029598236083984e+00,-1.867755317687988281e+01
6.129468917846679688e+00,-2.846583366394042969e+00,-1.801511764526367188e+01
