controllable,environmental,output
-6.614406585693359375e+00,3.288212776184082031e+00,-3.207187652587890625e+01
-6.494808197021484375e+00,6.446711540222167969e+00,-3.930765914916992188e+01
-6.515562534332275391e+00,5.427043437957763672e+00,-3.863430786132812500e+01
-6.668974399566650391e+00,3.482983410358428955e-01,-1.924548912048339844e+01
-6.592165470123291016e+00,3.795810461044311523e+00,-3.408400344848632812e+01
-6.492896556854248047e+00,6.687068939208984375e+00,-3.911391448974609375e+01
-6.647375583648681641e+00,1.995311975479125977e+00,-2.624977493286132812e+01
-6.490896224975585938e+00,6.988337516784667969e+00,-3.866121292114257812e+01
-6.534850120544433594e+00,4.918750286102294922e+00,-3.757694625854492188e+01
-6.635022163391113281e+00,2.596994400024414062e+00,-2.902414321899414062e+01
-6.644144535064697266e+00,2.170942306518554688e+00,-2.706072425842285156e+01
-6.510961532592773438e+00,5.575417518615722656e+00,-3.886457443237304688e+01
-6.600285053253173828e+00,3.629146575927734375e+00,-3.344994354248046875e+01
-6.557639598846435547e+00,4.457037448883056641e+00,-3.631389999389648438e+01
-6.657593250274658203e+00,1.331943392753601074e+00,-2.325534439086914062e+01
-6.660949707031250000e+00,1.069963097572326660e+00,-2.212623405456542969e+01
-6.498793125152587891e+00,6.136645793914794922e+00,-3.934536743164062500e+01
-6.576689243316650391e+00,4.101152420043945312e+00,-3.517207717895507812e+01
-6.641002655029296875e+00,2.326087951660156250e+00,-2.777800559997558594e+01
-6.527254581451416016e+00,5.097539424896240234e+00,-3.799254989624023438e+01
-6.654404163360595703e+00,1.556395888328552246e+00,-2.425060272216796875e+01
-6.664529800415039062e+00,7.653843760490417480e-01,-2.086604499816894531e+01
-6.503599166870117188e+00,5.876816749572753906e+00,-3.920472335815429688e+01
-6.626952648162841797e+00,2.904322385787963867e+00,-3.041137695312500000e+01
-6.489254951477050781e+00,7.460390567779541016e+00,-3.748944091796875000e+01
