controllable,environmental,output
-6.940550327301025391e+00,-6.676213741302490234e+00,-3.075119590759277344e+01
-6.792918205261230469e+00,-2.957345731556415558e-02,-3.244038772583007812e+01
-6.865210533142089844e+00,2.571131467819213867e+00,-2.243479919433593750e+01
-6.850022315979003906e+00,2.091609239578247070e+00,-2.430057716369628906e+01
-6.791109085083007812e+00,-2.689233064651489258e+00,-3.609442520141601562e+01
-6.780128955841064453e+00,-9.269051551818847656e-01,-3.482284164428710938e+01
-6.787554264068603516e+00,-3.381963670253753662e-01,-3.338212585449218750e+01
-6.825221538543701172e+00,1.289360523223876953e+00,-2.752188491821289062e+01
-6.801119327545166016e+00,-3.028151750564575195e+00,-3.595409393310546875e+01
-6.777441978454589844e+00,-1.675434231758117676e+00,-3.588800048828125000e+01
-6.902418136596679688e+00,-5.294332027435302734e+00,-3.387046813964843750e+01
-6.798080444335937500e+00,2.243605107069015503e-01,-3.158689880371093750e+01
-6.842155933380126953e+00,-3.988068342208862305e+00,-3.530249786376953125e+01
-6.864470481872558594e+00,-4.443317413330078125e+00,-3.489800643920898438e+01
-6.820595741271972656e+00,-3.528157711029052734e+00,-3.564958953857421875e+01
-6.778579235076904297e+00,-1.909070730209350586e+00,-3.604608535766601562e+01
-6.932366371154785156e+00,-6.262119770050048828e+00,-3.192072868347167969e+01
-6.916613101959228516e+00,-5.690034866333007812e+00,-3.319782257080078125e+01
-6.860339641571044922e+00,2.414392948150634766e+00,-2.303613471984863281e+01
-6.778793334960937500e+00,-1.105050563812255859e+00,-3.515600967407226562e+01
-6.782664775848388672e+00,-2.274143934249877930e+00,-3.614894866943359375e+01
-6.889680862426757812e+00,-4.986377716064453125e+00,-3.429701614379882812e+01
-6.851316928863525391e+00,-4.175879001617431641e+00,-3.514396286010742188e+01
-6.813128471374511719e+00,8.539324402809143066e-01,-2.924869918823242188e+01
-6.834780216217041016e+00,1.608513712882995605e+00,-2.623603630065917969e+01
