controllable,environmental,output
6.879910469055175781e+00,-7.858489513397216797e+00,-8.159435272216796875e+00
6.682209491729736328e+00,-2.298674821853637695e+00,-9.646008491516113281e+00
6.579796314239501953e+00,3.869329690933227539e+00,-8.645144462585449219e+00
6.577538490295410156e+00,3.602324247360229492e+00,-8.758628845214843750e+00
6.548421859741210938e+00,1.457664012908935547e+00,-1.058170986175537109e+01
6.828095436096191406e+00,-6.042824268341064453e+00,-8.222311973571777344e+00
6.558932304382324219e+00,2.095173835754394531e+00,-9.867833137512207031e+00
6.809757709503173828e+00,-5.360383510589599609e+00,-8.285863876342773438e+00
6.661683082580566406e+00,-1.968453049659729004e+00,-9.983328819274902344e+00
6.776809215545654297e+00,-4.338716030120849609e+00,-8.477752685546875000e+00
6.749425888061523438e+00,-3.632277011871337891e+00,-8.727652549743652344e+00
6.845032215118408203e+00,-6.782757282257080078e+00,-8.184559822082519531e+00
6.532981872558593750e+00,-1.563440822064876556e-02,-1.179531192779541016e+01
6.577850818634033203e+00,-7.959446310997009277e-01,-1.133810329437255859e+01
6.866058349609375000e+00,-7.617046356201171875e+00,-8.163166999816894531e+00
6.836136341094970703e+00,-6.551862716674804688e+00,-8.193860054016113281e+00
6.571494102478027344e+00,3.043112039566040039e+00,-9.069614410400390625e+00
6.807025909423828125e+00,-5.041749000549316406e+00,-8.330171585083007812e+00
6.727599620819091797e+00,-3.149685144424438477e+00,-8.981813430786132812e+00
6.562713623046875000e+00,2.352765321731567383e+00,-9.615598678588867188e+00
6.531895637512207031e+00,4.676242470741271973e-01,-1.161806488037109375e+01
6.644432544708251953e+00,-1.710045456886291504e+00,-1.027383708953857422e+01
6.544124603271484375e+00,-2.941955029964447021e-01,-1.172770690917968750e+01
6.538513660430908203e+00,9.030763506889343262e-01,-1.122123241424560547e+01
6.760765552520751953e+00,-3.908804416656494141e+00,-8.614748001098632812e+00
