controllable,environmental,output
6.110309123992919922e+00,5.005518913269042969e+00,-1.869891357421875000e+01
6.093560695648193359e+00,-2.180380374193191528e-01,-1.115998744964599609e+01
6.109116077423095703e+00,3.848139286041259766e+00,-1.773480796813964844e+01
6.100209712982177734e+00,1.712713122367858887e+00,-1.447871112823486328e+01
6.099929332733154297e+00,6.107890605926513672e+00,-1.964210510253906250e+01
6.098065376281738281e+00,1.095123171806335449e+00,-1.334232425689697266e+01
6.047593593597412109e+00,7.777368068695068359e+00,-2.175270080566406250e+01
6.098835945129394531e+00,1.340435385704040527e+00,-1.379079818725585938e+01
6.017534732818603516e+00,9.669806480407714844e+00,-2.217823600769042969e+01
6.034598827362060547e+00,8.485609054565429688e+00,-2.232139015197753906e+01
6.110569477081298828e+00,4.416876792907714844e+00,-1.824182319641113281e+01
6.103557586669921875e+00,2.524264335632324219e+00,-1.592956829071044922e+01
6.039128303527832031e+00,8.218945503234863281e+00,-2.217539405822753906e+01
6.082609176635742188e+00,6.710263252258300781e+00,-2.029838371276855469e+01
6.018979072570800781e+00,9.534724235534667969e+00,-2.225838279724121094e+01
6.108347415924072266e+00,5.421931266784667969e+00,-1.903302383422851562e+01
6.095118045806884766e+00,2.717976272106170654e-01,-1.191881370544433594e+01
6.105479717254638672e+00,2.956401109695434570e+00,-1.661902427673339844e+01
6.102242946624755859e+00,2.208038568496704102e+00,-1.538082313537597656e+01
6.028470516204833984e+00,8.852713584899902344e+00,-2.240427398681640625e+01
6.067133426666259766e+00,7.115132331848144531e+00,-2.084152984619140625e+01
6.096095085144042969e+00,6.276332378387451172e+00,-1.980923461914062500e+01
6.107400894165039062e+00,3.399123668670654297e+00,-1.722854232788085938e+01
6.096555233001708984e+00,7.000766992568969727e-01,-1.263982963562011719e+01
6.104602336883544922e+00,5.827490806579589844e+00,-1.938235092163085938e+01
