controllable,environmental,output
-6.423425197601318359e+00,-3.402154207229614258e+00,-3.933813095092773438e+01
-6.438532352447509766e+00,-4.829844474792480469e+00,-4.076229095458984375e+01
-6.442722320556640625e+00,-7.019533634185791016e+00,-3.901326751708984375e+01
-6.443030834197998047e+00,-7.759266853332519531e+00,-3.626161575317382812e+01
-6.275087833404541016e+00,1.491226792335510254e+00,-3.167956352233886719e+01
-6.295464515686035156e+00,6.681776046752929688e-01,-3.403591156005859375e+01
-6.311566352844238281e+00,1.698173880577087402e-01,-3.509342193603515625e+01
-6.440953254699707031e+00,-5.381014823913574219e+00,-4.105102157592773438e+01
-6.442961692810058594e+00,-7.398633480072021484e+00,-3.772716140747070312e+01
-6.441853046417236328e+00,-5.782656192779541016e+00,-4.103949737548828125e+01
-6.431942462921142578e+00,-4.046104907989501953e+00,-4.004435348510742188e+01
-6.427375316619873047e+00,-3.666497945785522461e+00,-3.963420867919921875e+01
-6.349367618560791016e+00,-8.430881500244140625e-01,-3.657833862304687500e+01
-6.437356948852539062e+00,-4.649979591369628906e+00,-4.062006759643554688e+01
-6.291320800781250000e+00,8.113959431648254395e-01,-3.368147659301757812e+01
-6.402665615081787109e+00,-2.414380788803100586e+00,-3.824168395996093750e+01
-6.382156372070312500e+00,-1.735481619834899902e+00,-3.753166198730468750e+01
-6.443258762359619141e+00,-8.654200553894042969e+00,-3.194926452636718750e+01
-6.443204402923583984e+00,-8.426802635192871094e+00,-3.310562515258789062e+01
-6.365158081054687500e+00,-1.258144855499267578e+00,-3.703700637817382812e+01
-6.392954826354980469e+00,-2.071258783340454102e+00,-3.787890243530273438e+01
-6.442666053771972656e+00,-6.702409744262695312e+00,-3.985668182373046875e+01
-6.415384769439697266e+00,-2.957056045532226562e+00,-3.883678054809570312e+01
-6.442214965820312500e+00,-6.009364604949951172e+00,-4.091378402709960938e+01
-6.334963321685791016e+00,-4.689458608627319336e-01,-3.610927963256835938e+01
