controllable,environmental,output
-6.702466487884521484e+00,-5.465815067291259766e+00,-3.545332336425781250e+01
-6.726532936096191406e+00,-4.335680007934570312e+00,-2.989377212524414062e+01
-6.760455608367919922e+00,-2.216221570968627930e+00,-1.998420906066894531e+01
-6.678982734680175781e+00,-6.557503700256347656e+00,-4.001932144165039062e+01
-6.750303268432617188e+00,-2.894441604614257812e+00,-2.287392616271972656e+01
-6.746257781982421875e+00,-3.155378341674804688e+00,-2.407332801818847656e+01
-6.717154502868652344e+00,-4.806298255920410156e+00,-3.226381301879882812e+01
-6.772502899169921875e+00,-1.360359907150268555e+00,-1.686843299865722656e+01
-6.680369853973388672e+00,-8.914309501647949219e+00,-4.616868591308593750e+01
-6.708550930023193359e+00,-5.199426651000976562e+00,-3.419285964965820312e+01
-6.738388061523437500e+00,-3.659145593643188477e+00,-2.649833869934082031e+01
-6.691193103790283203e+00,-9.339525222778320312e+00,-4.678366470336914062e+01
-6.668720245361328125e+00,-8.121707916259765625e+00,-4.459035491943359375e+01
-6.703683376312255859e+00,-9.841232299804687500e+00,-4.704088592529296875e+01
-6.667641639709472656e+00,-7.703598499298095703e+00,-4.358271789550781250e+01
-6.755558967590332031e+00,-2.556837558746337891e+00,-2.139175415039062500e+01
-6.697839260101318359e+00,-5.666472911834716797e+00,-3.637045288085937500e+01
-6.685142040252685547e+00,-6.238214969635009766e+00,-3.879816055297851562e+01
-6.775191307067871094e+00,-1.158299803733825684e+00,-1.622242927551269531e+01
-6.675006389617919922e+00,-8.646205902099609375e+00,-4.568182754516601562e+01
-6.676627159118652344e+00,-6.703774929046630859e+00,-4.054480743408203125e+01
-6.768222332000732422e+00,-1.675412178039550781e+00,-1.794392395019531250e+01
-6.672972679138183594e+00,-8.526441574096679688e+00,-4.544789123535156250e+01
-6.736358165740966797e+00,-3.780037403106689453e+00,-2.709705162048339844e+01
-6.670810222625732422e+00,-7.151528358459472656e+00,-4.202214050292968750e+01
