controllable,environmental,output
-6.659053802490234375e+00,1.668312549591064453e+00,-3.601606750488281250e+01
-6.627021312713623047e+00,8.991510391235351562e+00,-4.368700027465820312e+01
-6.629454612731933594e+00,7.746310710906982422e+00,-4.197774887084960938e+01
-6.633499145507812500e+00,6.914151668548583984e+00,-4.043019866943359375e+01
-6.643417835235595703e+00,5.322278022766113281e+00,-3.795239639282226562e+01
-6.680077075958251953e+00,-2.151808738708496094e+00,-3.704993820190429688e+01
-6.652800083160400391e+00,3.504703998565673828e+00,-3.646962356567382812e+01
-6.648209571838378906e+00,4.485444068908691406e+00,-3.709297561645507812e+01
-6.664664268493652344e+00,8.487807214260101318e-02,-3.617156219482421875e+01
-6.673989295959472656e+00,-1.493782162666320801e+00,-3.674037170410156250e+01
-6.736726760864257812e+00,-6.354917049407958984e+00,-4.210169982910156250e+01
-6.694874763488769531e+00,-3.342823982238769531e+00,-3.785877990722656250e+01
-6.730186462402343750e+00,-5.743463993072509766e+00,-4.116811370849609375e+01
-6.712521076202392578e+00,-4.507000446319580078e+00,-3.919147109985351562e+01
-6.746015548706054688e+00,-7.862452030181884766e+00,-4.247516632080078125e+01
-6.668413639068603516e+00,-6.636112928390502930e-01,-3.640923690795898438e+01
-6.662556648254394531e+00,6.288092732429504395e-01,-3.605858230590820312e+01
-6.626962661743164062e+00,9.334347724914550781e+00,-4.380223464965820312e+01
-6.741644382476806641e+00,-6.989764213562011719e+00,-4.272858047485351562e+01
-6.641549110412597656e+00,5.641109466552734375e+00,-3.836599731445312500e+01
-6.690437793731689453e+00,-3.023653745651245117e+00,-3.759653854370117188e+01
-6.627706527709960938e+00,8.362944602966308594e+00,-4.300453567504882812e+01
-6.654485225677490234e+00,3.090350627899169922e+00,-3.630347442626953125e+01
-6.656026363372802734e+00,2.637495994567871094e+00,-3.616945266723632812e+01
-6.721642017364501953e+00,-5.109650135040283203e+00,-4.011291122436523438e+01
