controllable,environmental,output
6.109042644500732422e+00,1.429682224988937378e-01,-1.719340705871582031e+01
6.107220649719238281e+00,-3.601714611053466797e+00,-1.926365852355957031e+01
6.110261440277099609e+00,-2.802948236465454102e+00,-1.809073066711425781e+01
6.108441829681396484e+00,1.158694148063659668e+00,-1.710540008544921875e+01
6.115864276885986328e+00,-7.469058990478515625e+00,-1.332523727416992188e+01
6.112138271331787109e+00,-4.301513195037841797e+00,-2.093013954162597656e+01
6.105616092681884766e+00,-3.283790349960327148e+00,-1.845536994934082031e+01
6.109334945678710938e+00,-2.310093164443969727e+00,-1.832411193847656250e+01
6.115575313568115234e+00,-6.066880702972412109e+00,-1.798398971557617188e+01
6.106162548065185547e+00,3.541129112243652344e+00,-1.773621177673339844e+01
6.115430355072021484e+00,2.742177248001098633e+00,-1.731156349182128906e+01
6.110385417938232422e+00,-1.619365692138671875e+00,-1.782542419433593750e+01
6.115717411041259766e+00,-6.707763671875000000e+00,-1.576986503601074219e+01
6.115287303924560547e+00,3.175060749053955078e+00,-1.742003440856933594e+01
6.114142417907714844e+00,-4.889699935913085938e+00,-2.096110153198242188e+01
6.115827560424804688e+00,-8.193557739257812500e+00,-1.142310619354248047e+01
6.115764141082763672e+00,-6.889475822448730469e+00,-1.515452289581298828e+01
6.109518527984619141e+00,-8.909368515014648438e-01,-1.733411407470703125e+01
6.109071731567382812e+00,6.680934429168701172e-01,-1.711227989196777344e+01
6.107422828674316406e+00,1.505166411399841309e+00,-1.712697601318359375e+01
6.108670234680175781e+00,2.248557567596435547e+00,-1.728522300720214844e+01
6.108618259429931641e+00,-2.566016316413879395e-01,-1.728594017028808594e+01
6.109799861907958984e+00,-1.066564083099365234e+00,-1.737342453002929688e+01
6.113546848297119141e+00,-4.662958621978759766e+00,-2.111243629455566406e+01
6.115381240844726562e+00,-5.771975040435791016e+00,-1.894981002807617188e+01
