controllable,environmental,output
5.994870185852050781e+00,8.042057037353515625e+00,-2.147574806213378906e+01
5.937416553497314453e+00,3.211734294891357422e+00,-1.238270759582519531e+01
5.928710937500000000e+00,2.161724567413330078e+00,-1.085634136199951172e+01
5.957672595977783203e+00,5.444132804870605469e+00,-1.672362136840820312e+01
5.944798469543457031e+00,4.065577030181884766e+00,-1.391715145111083984e+01
5.973469257354736328e+00,6.849486827850341797e+00,-1.942352676391601562e+01
5.959514141082763672e+00,5.624473094940185547e+00,-1.709243202209472656e+01
6.013853073120117188e+00,9.290102005004882812e+00,-2.366596412658691406e+01
5.966009140014648438e+00,6.226259231567382812e+00,-1.828003883361816406e+01
5.936152458190917969e+00,3.056092739105224609e+00,-1.213013267517089844e+01
5.954511165618896484e+00,5.123104572296142578e+00,-1.605967140197753906e+01
5.984129428863525391e+00,7.506112575531005859e+00,-2.055936813354492188e+01
5.947875022888183594e+00,4.410857200622558594e+00,-1.459732246398925781e+01
5.930338859558105469e+00,2.353290557861328125e+00,-1.110361099243164062e+01
5.950188636779785156e+00,4.664370536804199219e+00,-1.511167812347412109e+01
6.008316516876220703e+00,8.769747734069824219e+00,-2.276292991638183594e+01
6.016427993774414062e+00,9.783946037292480469e+00,-2.432162666320800781e+01
5.969426631927490234e+00,6.531242370605468750e+00,-1.885024642944335938e+01
5.932640552520751953e+00,2.637747287750244141e+00,-1.149642467498779297e+01
6.014876365661621094e+00,9.451321601867675781e+00,-2.391353225708007812e+01
5.941311359405517578e+00,3.693680047988891602e+00,-1.321976566314697266e+01
5.963258266448974609e+00,5.978699684143066406e+00,-1.780096626281738281e+01
6.006129741668701172e+00,8.629121780395507812e+00,-2.251027870178222656e+01
6.001145362854003906e+00,8.360186576843261719e+00,-2.203105735778808594e+01
5.977746486663818359e+00,7.137477397918701172e+00,-1.992725563049316406e+01
