controllable,environmental,output
-2.474254846572875977e+00,-7.295415401458740234e+00,-1.454117488861083984e+01
-2.375715017318725586e+00,-5.113791465759277344e+00,-1.028251457214355469e+01
-2.355397224426269531e+00,-4.424211025238037109e+00,-9.468359947204589844e+00
-2.389884233474731445e+00,-5.535634040832519531e+00,-1.090216159820556641e+01
-2.562946081161499023e+00,-8.439674377441406250e+00,-1.740735054016113281e+01
-2.348896026611328125e+00,-4.177456855773925781e+00,-9.230531692504882812e+00
-2.383403778076171875e+00,-5.351565837860107422e+00,-1.061971473693847656e+01
-2.586649894714355469e+00,-8.710771560668945312e+00,-1.805775451660156250e+01
-2.631338119506835938e+00,-9.324239730834960938e+00,-1.935478591918945312e+01
-2.345877408981323242e+00,-4.058704853057861328e+00,-9.125098228454589844e+00
-2.650045394897460938e+00,-9.727461814880371094e+00,-1.993139648437500000e+01
-2.597549200057983398e+00,-8.840771675109863281e+00,-1.835818290710449219e+01
-2.442331790924072266e+00,-6.751857280731201172e+00,-1.325187110900878906e+01
-2.658216714859008789e+00,-9.978878974914550781e+00,-2.011627960205078125e+01
-2.547421455383300781e+00,-8.263235092163085938e+00,-1.697226905822753906e+01
-2.626011371612548828e+00,-9.234627723693847656e+00,-1.918958091735839844e+01
-2.487414121627807617e+00,-7.491325855255126953e+00,-1.502837181091308594e+01
-2.422646522521972656e+00,-6.351749897003173828e+00,-1.238796710968017578e+01
-2.365828275680541992e+00,-4.793199062347412109e+00,-9.875021934509277344e+00
-2.398536205291748047e+00,-5.773772239685058594e+00,-1.129611110687255859e+01
-2.500082731246948242e+00,-7.673766136169433594e+00,-1.548768520355224609e+01
-2.460610389709472656e+00,-7.075700283050537109e+00,-1.400678730010986328e+01
-2.512031078338623047e+00,-7.833194255828857422e+00,-1.589098262786865234e+01
-2.431728839874267578e+00,-6.543831825256347656e+00,-1.279233741760253906e+01
-2.410746812820434570e+00,-6.080114841461181641e+00,-1.185097694396972656e+01
