controllable,environmental,output
6.107356548309326172e+00,3.405153751373291016e-01,-1.715811729431152344e+01
5.902524471282958984e+00,6.737906455993652344e+00,-1.874698257446289062e+01
6.107702732086181641e+00,1.141686201095581055e+00,-1.711461830139160156e+01
6.107240676879882812e+00,1.699965000152587891e+00,-1.715228843688964844e+01
5.918228149414062500e+00,6.184294223785400391e+00,-1.899518966674804688e+01
6.108645439147949219e+00,-3.900619506835937500e+00,-1.987860870361328125e+01
5.962393283843994141e+00,5.616002082824707031e+00,-1.886713027954101562e+01
6.109036445617675781e+00,-4.430696964263916016e+00,-2.031980705261230469e+01
6.107379436492919922e+00,6.586598157882690430e-01,-1.712589645385742188e+01
5.897015571594238281e+00,7.172517299652099609e+00,-1.826417922973632812e+01
6.115866184234619141e+00,-8.175998330116271973e-01,-1.748133277893066406e+01
6.104307651519775391e+00,2.647694587707519531e+00,-1.737109756469726562e+01
6.017084598541259766e+00,5.174224376678466797e+00,-1.866593933105468750e+01
6.077861309051513672e+00,4.529849052429199219e+00,-1.838586616516113281e+01
5.892072677612304688e+00,8.013264656066894531e+00,-1.679388236999511719e+01
6.097457885742187500e+00,4.043332576751708984e+00,-1.814115715026855469e+01
6.124696731567382812e+00,-2.727981090545654297e+00,-1.831221199035644531e+01
6.103868484497070312e+00,3.372471570968627930e+00,-1.773559188842773438e+01
6.114569664001464844e+00,-3.198300123214721680e+00,-1.880886650085449219e+01
6.105839729309082031e+00,2.188984632492065430e+00,-1.723454093933105469e+01
6.129598617553710938e+00,-1.855290770530700684e+00,-1.793662452697753906e+01
5.889842510223388672e+00,8.934070587158203125e+00,-1.479204177856445312e+01
6.124767303466796875e+00,-1.389329075813293457e+00,-1.774285125732421875e+01
6.112339496612548828e+00,-5.401116013526916504e-01,-1.737180519104003906e+01
5.893614768981933594e+00,7.672683238983154297e+00,-1.745539855957031250e+01
