controllable,environmental,output
6.101554393768310547e+00,1.429682224988937378e-01,-1.719136428833007812e+01
6.004873275756835938e+00,-3.601714611053466797e+00,-1.374340820312500000e+01
6.024140357971191406e+00,-2.802948236465454102e+00,-1.509866523742675781e+01
6.107591629028320312e+00,1.158694148063659668e+00,-1.710258865356445312e+01
5.913192272186279297e+00,-7.469058990478515625e+00,-8.731922149658203125e+00
5.987714767456054688e+00,-4.301513195037841797e+00,-1.256305599212646484e+01
6.012618541717529297e+00,-3.283790349960327148e+00,-1.428990554809570312e+01
6.035782337188720703e+00,-2.310093164443969727e+00,-1.586360454559326172e+01
5.945260524749755859e+00,-6.066880702972412109e+00,-1.007190608978271484e+01
6.066062450408935547e+00,3.541129112243652344e+00,-1.743734169006347656e+01
6.080132007598876953e+00,2.742177248001098633e+00,-1.739177513122558594e+01
6.051646232604980469e+00,-1.619365692138671875e+00,-1.672035789489746094e+01
5.930375099182128906e+00,-6.707763671875000000e+00,-9.391356468200683594e+00
6.069972038269042969e+00,3.175060749053955078e+00,-1.745982742309570312e+01
5.973254680633544922e+00,-4.889699935913085938e+00,-1.163889789581298828e+01
5.897390365600585938e+00,-8.193557739257812500e+00,-8.237150192260742188e+00
5.926260948181152344e+00,-6.889475822448730469e+00,-9.219832420349121094e+00
6.069184780120849609e+00,-8.909368515014648438e-01,-1.720883178710937500e+01
6.108897686004638672e+00,6.680934429168701172e-01,-1.711325836181640625e+01
6.106544017791748047e+00,1.505166411399841309e+00,-1.713227081298828125e+01
6.097361087799072266e+00,2.248557567596435547e+00,-1.728178596496582031e+01
6.088594436645507812e+00,-2.566016316413879395e-01,-1.725975036621093750e+01
6.064763545989990234e+00,-1.066564083099365234e+00,-1.713577270507812500e+01
5.978837013244628906e+00,-4.662958621978759766e+00,-1.198549842834472656e+01
5.952224731445312500e+00,-5.771975040435791016e+00,-1.042596817016601562e+01
