controllable,environmental,output
5.921358108520507812e+00,8.042057037353515625e+00,-2.150522232055664062e+01
5.947298526763916016e+00,3.211734294891357422e+00,-1.264642047882080078e+01
5.944030761718750000e+00,2.161724567413330078e+00,-1.108457088470458984e+01
5.947817802429199219e+00,5.444132804870605469e+00,-1.704675292968750000e+01
5.948954582214355469e+00,4.065577030181884766e+00,-1.419860649108886719e+01
5.937377452850341797e+00,6.849486827850341797e+00,-1.980496025085449219e+01
5.947286605834960938e+00,5.624473094940185547e+00,-1.742518806457519531e+01
5.899322509765625000e+00,9.290102005004882812e+00,-2.218923568725585938e+01
5.943629741668701172e+00,6.226259231567382812e+00,-1.864858818054199219e+01
5.946876525878906250e+00,3.056092739105224609e+00,-1.238973903656005859e+01
5.948774337768554688e+00,5.123104572296142578e+00,-1.636846542358398438e+01
5.929036617279052734e+00,7.506112575531005859e+00,-2.084217262268066406e+01
5.949214458465576172e+00,4.410857200622558594e+00,-1.488558006286621094e+01
5.944728374481201172e+00,2.353290557861328125e+00,-1.133969497680664062e+01
5.949213504791259766e+00,4.664370536804199219e+00,-1.540585422515869141e+01
5.909310817718505859e+00,8.769747734069824219e+00,-2.207074737548828125e+01
5.890705108642578125e+00,9.783946037292480469e+00,-2.202827453613281250e+01
5.940754413604736328e+00,6.531242370605468750e+00,-1.923192977905273438e+01
5.945827960968017578e+00,2.637747287750244141e+00,-1.174304294586181641e+01
5.896303176879882812e+00,9.451321601867675781e+00,-2.216843032836914062e+01
5.948363304138183594e+00,3.693680047988891602e+00,-1.349417304992675781e+01
5.945378303527832031e+00,5.978699684143066406e+00,-1.815489196777343750e+01
5.911782741546630859e+00,8.629121780395507812e+00,-2.199510383605957031e+01
5.916306495666503906e+00,8.360186576843261719e+00,-2.180414199829101562e+01
5.933877944946289062e+00,7.137477397918701172e+00,-2.028639984130859375e+01
