controllable,environmental,output
2.272886514663696289e+00,3.405153751373291016e-01,-8.917044401168823242e-01
5.650363922119140625e+00,6.737906455993652344e+00,-8.901749253273010254e-01
2.273233890533447266e+00,1.141686201095581055e+00,-9.587695598602294922e-01
2.342850208282470703e+00,1.699965000152587891e+00,-8.902256488800048828e-01
-5.514914512634277344e+00,6.184294223785400391e+00,-8.901749253273010254e-01
4.697230339050292969e+00,-3.900619506835937500e+00,-8.901749253273010254e-01
1.343773722648620605e+00,5.616002082824707031e+00,-8.901749253273010254e-01
-6.698162853717803955e-02,-4.430696964263916016e+00,-8.901749253273010254e-01
2.273377656936645508e+00,6.586598157882690430e-01,-9.623248577117919922e-01
-2.346700191497802734e+00,7.172517299652099609e+00,-8.901749253273010254e-01
-7.732432484626770020e-01,-8.175998330116271973e-01,-8.901749253273010254e-01
-5.791509628295898438e+00,2.647694587707519531e+00,-8.901749253273010254e-01
5.927000522613525391e+00,5.174224376678466797e+00,-8.901749253273010254e-01
-1.700229942798614502e-01,4.529849052429199219e+00,-8.901749253273010254e-01
-5.131931304931640625e+00,8.013264656066894531e+00,-8.901749253273010254e-01
-3.670317649841308594e+00,4.043332576751708984e+00,-8.901749253273010254e-01
3.528129577636718750e+00,-2.727981090545654297e+00,-8.901749253273010254e-01
3.433686733245849609e+00,3.372471570968627930e+00,-8.901749253273010254e-01
4.920503616333007812e+00,-3.198300123214721680e+00,-8.901749253273010254e-01
-6.931192398071289062e+00,2.188984632492065430e+00,-8.901749253273010254e-01
-7.101476192474365234e+00,-1.855290770530700684e+00,-8.901749253273010254e-01
-4.573525428771972656e+00,8.934070587158203125e+00,-8.901749253273010254e-01
-5.014039516448974609e+00,-1.389329075813293457e+00,-8.901749253273010254e-01
-4.798304557800292969e+00,-5.401116013526916504e-01,-8.901749253273010254e-01
-5.047935485839843750e+00,7.672683238983154297e+00,-8.901749253273010254e-01
