controllable,environmental,output
-6.143525123596191406e+00,4.312451362609863281e+00,-1.655285263061523438e+01
-5.930684566497802734e+00,-6.086784839630126953e+00,-3.505506515502929688e+01
-5.890905857086181641e+00,-8.409046173095703125e+00,-3.293686294555664062e+01
-5.908926486968994141e+00,-6.971867084503173828e+00,-3.510725021362304688e+01
-6.140202045440673828e+00,2.016103267669677734e+00,-2.505009269714355469e+01
-6.140818595886230469e+00,2.438534736633300781e+00,-2.331502151489257812e+01
-6.142758369445800781e+00,3.865195274353027344e+00,-1.797376441955566406e+01
-5.957409858703613281e+00,-5.358045578002929688e+00,-3.463784027099609375e+01
-5.919370651245117188e+00,-6.496673583984375000e+00,-3.517072296142578125e+01
-6.139322280883789062e+00,1.468094587326049805e+00,-2.730005836486816406e+01
-6.138147830963134766e+00,7.964448928833007812e-01,-2.988815879821777344e+01
-6.127186298370361328e+00,-1.258364081382751465e+00,-3.433861923217773438e+01
-6.144070625305175781e+00,4.836627006530761719e+00,-1.506351757049560547e+01
-6.095206260681152344e+00,-2.607859134674072266e+00,-3.430158996582031250e+01
-6.065921783447265625e+00,-3.284867763519287109e+00,-3.407451248168945312e+01
-6.104318141937255859e+00,-2.334187507629394531e+00,-3.439647674560546875e+01
-6.019123554229736328e+00,-4.146908760070800781e+00,-3.404954528808593750e+01
-5.901232242584228516e+00,-7.424506187438964844e+00,-3.478012466430664062e+01
-6.137574672698974609e+00,5.816223621368408203e-01,-3.063725471496582031e+01
-5.990685462951660156e+00,-4.665567398071289062e+00,-3.423210525512695312e+01
-6.135027885437011719e+00,-2.308041006326675415e-01,-3.292703247070312500e+01
-6.121633529663085938e+00,-1.619894623756408691e+00,-3.447526168823242188e+01
-5.969408512115478516e+00,-5.089482784271240234e+00,-3.446765136718750000e+01
-6.141674995422363281e+00,3.045561552047729492e+00,-2.091335868835449219e+01
-6.133976936340332031e+00,-4.569130539894104004e-01,-3.338278198242187500e+01
