controllable,environmental,output
-6.642101764678955078e+00,-5.465815067291259766e+00,-3.638687515258789062e+01
-6.665560245513916016e+00,-4.335680007934570312e+00,-3.070284080505371094e+01
-6.701852321624755859e+00,-2.216221570968627930e+00,-2.041055297851562500e+01
-6.622735500335693359e+00,-6.557503700256347656e+00,-4.086114883422851562e+01
-6.690798759460449219e+00,-2.894441604614257812e+00,-2.341844558715820312e+01
-6.686541557312011719e+00,-3.155378341674804688e+00,-2.466623497009277344e+01
-6.656114101409912109e+00,-4.806298255920410156e+00,-3.314249801635742188e+01
-6.715152740478515625e+00,-1.360359907150268555e+00,-1.716822624206542969e+01
-6.650085926055908203e+00,-8.914309501647949219e+00,-4.637089920043945312e+01
-6.647789001464843750e+00,-5.199426651000976562e+00,-3.511205673217773438e+01
-6.677934646606445312e+00,-3.659145593643188477e+00,-2.718622779846191406e+01
-6.667609214782714844e+00,-9.339525222778320312e+00,-4.688249969482421875e+01
-6.626585960388183594e+00,-8.121707916259765625e+00,-4.502315139770507812e+01
-6.686319351196289062e+00,-9.841232299804687500e+00,-4.704900360107421875e+01
-6.620601654052734375e+00,-7.703598499298095703e+00,-4.413717269897460938e+01
-6.696282386779785156e+00,-2.556837558746337891e+00,-2.187579345703125000e+01
-6.637819766998291016e+00,-5.666472911834716797e+00,-3.730620193481445312e+01
-6.627223014831542969e+00,-6.238214969635009766e+00,-3.969301223754882812e+01
-6.718029975891113281e+00,-1.158299803733825684e+00,-1.649648857116699219e+01
-6.640339851379394531e+00,-8.646205902099609375e+00,-4.595902252197265625e+01
-6.621146202087402344e+00,-6.703774929046630859e+00,-4.135652542114257812e+01
-6.710277080535888672e+00,-1.675412178039550781e+00,-1.828703689575195312e+01
-6.636545658111572266e+00,-8.526441574096679688e+00,-4.576008987426757812e+01
-6.675801277160644531e+00,-3.780037403106689453e+00,-2.780754089355468750e+01
-6.618517398834228516e+00,-7.151528358459472656e+00,-4.272651290893554688e+01
