controllable,environmental,output
-6.207019329071044922e+00,-9.011726379394531250e+00,-2.514638710021972656e+01
-6.212210655212402344e+00,-7.441181182861328125e+00,-3.113367652893066406e+01
-6.206019878387451172e+00,-9.443487167358398438e+00,-2.347883033752441406e+01
-6.228494167327880859e+00,-5.545633792877197266e+00,-3.548641204833984375e+01
-6.329441070556640625e+00,-1.716581702232360840e+00,-2.953775978088378906e+01
-6.221099853515625000e+00,-6.133334636688232422e+00,-3.469145202636718750e+01
-6.213966369628906250e+00,-7.085290431976318359e+00,-3.230650329589843750e+01
-6.224087238311767578e+00,-5.860983848571777344e+00,-3.512766265869140625e+01
-6.336539745330810547e+00,-1.238591313362121582e+00,-2.785124588012695312e+01
-6.313549041748046875e+00,-2.406713962554931641e+00,-3.173671340942382812e+01
-6.325854778289794922e+00,-1.903671026229858398e+00,-3.016647720336914062e+01
-6.211167812347412109e+00,-7.686700820922851562e+00,-3.026197242736816406e+01
-6.209142684936523438e+00,-8.287786483764648438e+00,-2.798696327209472656e+01
-6.209705829620361328e+00,-8.082496643066406250e+00,-2.878032493591308594e+01
-6.215837478637695312e+00,-6.779056072235107422e+00,-3.320707702636718750e+01
-6.268433094024658203e+00,-3.823459386825561523e+00,-3.489673614501953125e+01
-6.258738040924072266e+00,-4.154060363769531250e+00,-3.531462860107421875e+01
-6.298275470733642578e+00,-2.902530908584594727e+00,-3.307519531250000000e+01
-6.235374450683593750e+00,-5.146749019622802734e+00,-3.571970367431640625e+01
-6.252967357635498047e+00,-4.367018222808837891e+00,-3.551228332519531250e+01
-6.241846084594726562e+00,-4.830029487609863281e+00,-3.573717498779296875e+01
-6.204904079437255859e+00,-9.984176635742187500e+00,-2.147721862792968750e+01
-6.278590679168701172e+00,-3.500517368316650391e+00,-3.436404418945312500e+01
-6.286050319671630859e+00,-3.273580074310302734e+00,-3.391961288452148438e+01
-6.207698822021484375e+00,-8.746257781982421875e+00,-2.618823051452636719e+01
