controllable,environmental,output
6.089464187622070312e+00,1.429682224988937378e-01,-1.719179725646972656e+01
6.006150245666503906e+00,-3.601714611053466797e+00,-1.282692527770996094e+01
6.023357391357421875e+00,-2.802948236465454102e+00,-1.428569221496582031e+01
6.111462593078613281e+00,1.158694148063659668e+00,-1.711709976196289062e+01
5.921736240386962891e+00,-7.469058990478515625e+00,-8.178945541381835938e+00
5.990654945373535156e+00,-4.301513195037841797e+00,-1.163226509094238281e+01
6.013168334960937500e+00,-3.283790349960327148e+00,-1.340265178680419922e+01
6.033452510833740234e+00,-2.310093164443969727e+00,-1.516456604003906250e+01
5.951770782470703125e+00,-6.066880702972412109e+00,-9.309441566467285156e+00
6.106067180633544922e+00,3.541129112243652344e+00,-1.606528663635253906e+01
6.105001449584960938e+00,2.742177248001098633e+00,-1.686469459533691406e+01
6.047007083892822266e+00,-1.619365692138671875e+00,-1.623480796813964844e+01
5.937822341918945312e+00,-6.707763671875000000e+00,-8.723450660705566406e+00
6.105428218841552734e+00,3.175060749053955078e+00,-1.649494934082031250e+01
5.977490425109863281e+00,-4.889699935913085938e+00,-1.073948955535888672e+01
5.906817436218261719e+00,-8.193557739257812500e+00,-7.787938117980957031e+00
5.933943748474121094e+00,-6.889475822448730469e+00,-8.579481124877929688e+00
6.061203002929687500e+00,-8.909368515014648438e-01,-1.697436332702636719e+01
6.104683399200439453e+00,6.680934429168701172e-01,-1.713243484497070312e+01
6.110906600952148438e+00,1.505166411399841309e+00,-1.713342666625976562e+01
6.105624198913574219e+00,2.248557567596435547e+00,-1.708969116210937500e+01
6.077053070068359375e+00,-2.566016316413879395e-01,-1.720015525817871094e+01
6.057706356048583984e+00,-1.066564083099365234e+00,-1.684226036071777344e+01
5.983013153076171875e+00,-4.662958621978759766e+00,-1.107006835937500000e+01
5.958086013793945312e+00,-5.771975040435791016e+00,-9.623063087463378906e+00
