controllable,environmental,output
-6.400884151458740234e+00,4.080364704132080078e-01,-3.754310989379882812e+01
-6.434819221496582031e+00,-2.725527524948120117e+00,-3.890911102294921875e+01
-6.415666580200195312e+00,-6.369227766990661621e-01,-3.797963714599609375e+01
-6.434006214141845703e+00,-2.546680927276611328e+00,-3.885257339477539062e+01
-6.435500621795654297e+00,-2.905285358428955078e+00,-3.894039916992187500e+01
-6.393065452575683594e+00,1.046988248825073242e+00,-3.684834671020507812e+01
-6.387456417083740234e+00,1.642935633659362793e+00,-3.561820983886718750e+01
-6.421958446502685547e+00,-1.128647446632385254e+00,-3.815465545654296875e+01
-6.437574863433837891e+00,-4.219578266143798828e+00,-3.773295974731445312e+01
-6.437691211700439453e+00,-4.510127544403076172e+00,-3.700606155395507812e+01
-6.431210041046142578e+00,-2.084635972976684570e+00,-3.863485717773437500e+01
-6.437186241149902344e+00,-3.715024471282958984e+00,-3.856836700439453125e+01
-6.437423229217529297e+00,-3.956568479537963867e+00,-3.823503112792968750e+01
-6.407782077789306641e+00,-8.250515908002853394e-02,-3.779810333251953125e+01
-6.413688182830810547e+00,-4.944909811019897461e-01,-3.793531417846679688e+01
-6.399180889129638672e+00,5.367795825004577637e-01,-3.744414901733398438e+01
-6.403423786163330078e+00,2.228314131498336792e-01,-3.765854263305664062e+01
-6.436946392059326172e+00,-3.526038885116577148e+00,-3.874943923950195312e+01
-6.426918029785156250e+00,-1.586851716041564941e+00,-3.836774444580078125e+01
-6.418172359466552734e+00,-8.255318403244018555e-01,-3.804132843017578125e+01
-6.424412727355957031e+00,-1.337090492248535156e+00,-3.824548721313476562e+01
-6.436211585998535156e+00,-3.142220973968505859e+00,-3.893027114868164062e+01
-6.390609741210937500e+00,1.284346938133239746e+00,-3.643417358398437500e+01
-6.430459976196289062e+00,-1.983985781669616699e+00,-3.858063507080078125e+01
-6.395508766174316406e+00,8.319091200828552246e-01,-3.714413070678710938e+01
