controllable,controllable,controllable,controllable,controllable,environmental,output
4.522628188133239746e-01,8.948587179183959961e-01,9.699826836585998535e-01,4.957396090030670166e-01,1.022395133717965637e-18,1.371586620807647705e-01,-2.375612735748291016e+00
4.437020719051361084e-01,9.170015454292297363e-01,9.457280635833740234e-01,5.198713541030883789e-01,5.766816437244415283e-02,1.934062391519546509e-01,-2.022506713867187500e+00
3.961608707904815674e-01,9.892335534095764160e-01,5.842515826225280762e-01,5.854649543762207031e-01,3.400033414363861084e-01,3.642408847808837891e-01,-7.913210391998291016e-01
4.333738982677459717e-01,9.385387301445007324e-01,8.714638352394104004e-01,5.429075360298156738e-01,1.654419153928756714e-01,2.369606196880340576e-01,-1.639676332473754883e+00
4.559788703918457031e-01,8.845122456550598145e-01,9.619547724723815918e-01,4.853967130184173584e-01,6.344268503128584009e-18,8.850061148405075073e-02,-2.365810632705688477e+00
4.301988780498504639e-01,9.442015290260314941e-01,8.464277386665344238e-01,5.487455725669860840e-01,1.927784532308578491e-01,2.493524253368377686e-01,-1.533221125602722168e+00
4.545728564262390137e-01,8.883615732192993164e-01,9.663642644882202148e-01,4.890826046466827393e-01,7.788538260355358625e-18,1.105308234691619873e-01,-2.409924983978271484e+00
4.576883316040039062e-01,8.797775506973266602e-01,9.550872445106506348e-01,4.817610979080200195e-01,0.000000000000000000e+00,3.994568809866905212e-02,-2.088662385940551758e+00
4.555982649326324463e-01,8.855490684509277344e-01,9.633603096008300781e-01,4.863551259040832520e-01,0.000000000000000000e+00,9.527898579835891724e-02,-2.385971307754516602e+00
4.532390236854553223e-01,8.920857310295104980e-01,9.688791036605834961e-01,4.928513765335083008e-01,9.505155579903992497e-18,1.268080323934555054e-01,-2.400651931762695312e+00
4.403645396232604980e-01,9.244507551193237305e-01,9.251667261123657227e-01,5.279763936996459961e-01,9.327856451272964478e-02,2.082643061876296997e-01,-1.893569588661193848e+00
4.084118306636810303e-01,9.749247431755065918e-01,6.772146224975585938e-01,5.761666297912597656e-01,3.101294040679931641e-01,3.247647881507873535e-01,-9.919512867927551270e-01
3.987245559692382812e-01,9.862557649612426758e-01,6.050026416778564453e-01,5.836994051933288574e-01,3.315634429454803467e-01,3.557526171207427979e-01,-8.300018310546875000e-01
4.581913650035858154e-01,8.784853219985961914e-01,9.520340561866760254e-01,4.812280833721160889e-01,0.000000000000000000e+00,1.167642604559659958e-02,-1.863602042198181152e+00
4.208354949951171875e-01,9.588032364845275879e-01,7.721489667892456055e-01,5.628998279571533203e-01,2.547167539596557617e-01,2.837455868721008301e-01,-1.260799288749694824e+00
4.573631584644317627e-01,8.806806206703186035e-01,9.563763141632080078e-01,4.823187887668609619e-01,0.000000000000000000e+00,5.319071561098098755e-02,-2.182657718658447266e+00
4.567196071147918701e-01,8.824798464775085449e-01,9.592952132225036621e-01,4.836407899856567383e-01,0.000000000000000000e+00,7.262271642684936523e-02,-2.298083782196044922e+00
4.368564784526824951e-01,9.318069815635681152e-01,8.981963992118835449e-01,5.358240604400634766e-01,1.304721683263778687e-01,2.229293882846832275e-01,-1.763352870941162109e+00
4.247912168502807617e-01,9.529809951782226562e-01,8.032378554344177246e-01,5.574511289596557617e-01,2.325270920991897583e-01,2.696527242660522461e-01,-1.367690443992614746e+00
4.050401747226715088e-01,9.789382219314575195e-01,6.518092751502990723e-01,5.789954662322998047e-01,3.184125721454620361e-01,3.355109989643096924e-01,-9.319532513618469238e-01
4.579090178012847900e-01,8.791847825050354004e-01,9.537505507469177246e-01,4.814656674861907959e-01,4.741330201572806455e-18,2.895068004727363586e-02,-2.004055023193359375e+00
4.124630689620971680e-01,9.699229001998901367e-01,7.088565826416015625e-01,5.723678469657897949e-01,2.913630604743957520e-01,3.117296397686004639e-01,-1.070464134216308594e+00
4.503615200519561768e-01,9.002003073692321777e-01,9.699643254280090332e-01,5.014678239822387695e-01,0.000000000000000000e+00,1.542407870292663574e-01,-2.302997589111328125e+00
4.476881921291351318e-01,9.072575569152832031e-01,9.641054868698120117e-01,5.091831684112548828e-01,1.712756417691707611e-02,1.724649965763092041e-01,-2.188031435012817383e+00
4.282684028148651123e-01,9.474913477897644043e-01,8.299262523651123047e-01,5.520436763763427734e-01,2.077421396970748901e-01,2.567757368087768555e-01,-1.471256494522094727e+00
