controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,6.488880515098571777e-02,4.428899884223937988e-01,2.788597643375396729e-01,3.135381937026977539e-01,5.400487184524536133e-01,-2.518539667129516602e+00
0.000000000000000000e+00,7.027409225702285767e-02,4.398263096809387207e-01,2.794717848300933838e-01,3.143234550952911377e-01,6.534365415573120117e-01,-2.761296272277832031e+00
0.000000000000000000e+00,6.905290484428405762e-02,4.375912845134735107e-01,2.775399982929229736e-01,3.148370981216430664e-01,7.169259190559387207e-01,-2.686504602432250977e+00
0.000000000000000000e+00,5.170963704586029053e-02,4.428339600563049316e-01,2.738189995288848877e-01,3.132296800613403320e-01,4.654245376586914062e-01,-2.152065515518188477e+00
4.993950747056194830e-17,6.731517612934112549e-02,4.357338845729827881e-01,2.755820453166961670e-01,3.152289986610412598e-01,7.684853672981262207e-01,-2.537067413330078125e+00
0.000000000000000000e+00,6.997327506542205811e-02,4.390106499195098877e-01,2.788197398185729980e-01,3.145273029804229736e-01,6.778329610824584961e-01,-2.749317884445190430e+00
0.000000000000000000e+00,6.410306692123413086e-02,4.328561723232269287e-01,2.723765373229980469e-01,3.158550858497619629e-01,8.473606705665588379e-01,-2.215939760208129883e+00
1.065686098432974433e-16,4.367314651608467102e-02,4.425761997699737549e-01,2.708373367786407471e-01,3.127953112125396729e-01,4.359253644943237305e-01,-1.984475493431091309e+00
0.000000000000000000e+00,6.819736212491989136e-02,4.365946352481842041e-01,2.765155434608459473e-01,3.150448799133300781e-01,7.444952726364135742e-01,-2.614636659622192383e+00
3.324993754605518796e-17,6.543048471212387085e-02,4.340204596519470215e-01,2.737341523170471191e-01,3.156108856201171875e-01,8.147902488708496094e-01,-2.357764720916748047e+00
2.446582537994631905e-17,6.230343133211135864e-02,4.429970979690551758e-01,2.778751850128173828e-01,3.135131001472473145e-01,5.197206735610961914e-01,-2.430300951004028320e+00
0.000000000000000000e+00,6.963293999433517456e-02,4.414539635181427002e-01,2.800360918045043945e-01,3.139382004737854004e-01,6.071788072586059570e-01,-2.720119714736938477e+00
0.000000000000000000e+00,5.516710132360458374e-02,4.429251551628112793e-01,2.750327885150909424e-01,3.133797645568847656e-01,4.798039197921752930e-01,-2.230499744415283203e+00
1.654595217957734350e-16,5.895227938890457153e-02,4.429520964622497559e-01,2.765669822692871094e-01,3.134737610816955566e-01,4.991098344326019287e-01,-2.330928564071655273e+00
9.533862717626522812e-17,6.565129011869430542e-02,4.428039193153381348e-01,2.791145145893096924e-01,3.135738372802734375e-01,5.470828413963317871e-01,-2.546491146087646484e+00
1.284789765260469408e-16,6.660027801990509033e-02,4.350541234016418457e-01,2.748374640941619873e-01,3.153756260871887207e-01,7.869570851325988770e-01,-2.469551324844360352e+00
0.000000000000000000e+00,6.352109462022781372e-02,4.323588013648986816e-01,2.718092799186706543e-01,3.159788548946380615e-01,8.610679507255554199e-01,-2.153892040252685547e+00
0.000000000000000000e+00,6.458256393671035767e-02,4.333193302154541016e-01,2.729024887084960938e-01,3.157415986061096191e-01,8.345460295677185059e-01,-2.272842645645141602e+00
1.058974354942719166e-16,6.890292465686798096e-02,4.419720172882080078e-01,2.800444066524505615e-01,3.137814402580261230e-01,5.905320048332214355e-01,-2.684756040573120117e+00
0.000000000000000000e+00,6.930182129144668579e-02,4.378516972064971924e-01,2.778065800666809082e-01,3.147721886634826660e-01,7.095851898193359375e-01,-2.702044725418090820e+00
0.000000000000000000e+00,6.728150695562362671e-02,4.425710737705230713e-01,2.796539962291717529e-01,3.136262595653533936e-01,5.654757022857666016e-01,-2.612603425979614258e+00
0.000000000000000000e+00,6.790354847908020020e-02,4.363211989402770996e-01,2.762020528316497803e-01,3.151090741157531738e-01,7.524892687797546387e-01,-2.590197563171386719e+00
6.813402002304563528e-17,4.797818139195442200e-02,4.427153468132019043e-01,2.724376022815704346e-01,3.130504190921783447e-01,4.510310292243957520e-01,-2.071189641952514648e+00
0.000000000000000000e+00,7.014846801757812500e-02,4.393555223941802979e-01,2.792298197746276855e-01,3.143563866615295410e-01,6.648163795471191406e-01,-2.758496999740600586e+00
2.183718171261774584e-16,7.007675617933273315e-02,4.408869743347167969e-01,2.800120115280151367e-01,3.140569329261779785e-01,6.227350234985351562e-01,-2.743471145629882812e+00
