controllable,controllable,controllable,controllable,controllable,environmental,output
3.972674519873314360e-17,2.334260840668913852e-17,1.000000000000000000e+00,2.413819581270217896e-01,2.179668545722961426e-01,9.730075001716613770e-01,-8.965536355972290039e-01
0.000000000000000000e+00,2.990496903657913208e-02,9.748662710189819336e-01,2.586751580238342285e-01,2.111470848321914673e-01,8.052463531494140625e-01,-1.237267136573791504e+00
0.000000000000000000e+00,3.530446559045724662e-17,1.000000000000000000e+00,2.481358200311660767e-01,2.160177230834960938e-01,9.287214279174804688e-01,-9.981513023376464844e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.448720484972000122e-01,2.170508205890655518e-01,9.515740275382995605e-01,-9.457803964614868164e-01
5.566232014256311793e-17,6.945721805095672607e-02,9.647471308708190918e-01,2.576945424079895020e-01,2.123093754053115845e-01,5.952621102333068848e-01,-1.183028340339660645e+00
0.000000000000000000e+00,3.232045564800500870e-03,9.926416277885437012e-01,2.569341659545898438e-01,2.121302932500839233e-01,8.378096818923950195e-01,-1.186856746673583984e+00
1.222352915310435798e-17,6.967980414628982544e-02,9.587222337722778320e-01,2.595705091953277588e-01,2.112142592668533325e-01,6.627079248428344727e-01,-1.265850782394409180e+00
4.145563870575267695e-17,4.550955493492400944e-17,1.000000000000000000e+00,2.539279162883758545e-01,2.137247771024703979e-01,8.772784471511840820e-01,-1.111074686050415039e+00
6.162975822039154730e-33,0.000000000000000000e+00,1.000000000000000000e+00,2.500263154506683350e-01,2.153255641460418701e-01,9.138083457946777344e-01,-1.031875967979431152e+00
1.184070417535052890e-17,1.822845079004764557e-02,9.821305871009826660e-01,2.579819858074188232e-01,2.115508317947387695e-01,8.203679323196411133e-01,-1.215494394302368164e+00
3.432187097569530589e-17,8.326672684688674053e-17,9.993503093719482422e-01,2.562476694583892822e-01,2.124914824962615967e-01,8.483923673629760742e-01,-1.167879223823547363e+00
1.374650845433800339e-17,6.659985333681106567e-02,9.570685029029846191e-01,2.601794600486755371e-01,2.107169777154922485e-01,6.994053125381469727e-01,-1.288968682289123535e+00
1.346083997543159018e-17,5.853349715471267700e-02,9.591545462608337402e-01,2.603667378425598145e-01,2.104432582855224609e-01,7.449854016304016113e-01,-1.289427161216735840e+00
0.000000000000000000e+00,4.985572397708892822e-02,9.630977511405944824e-01,2.600320577621459961e-01,2.105312794446945190e-01,7.698885798454284668e-01,-1.275074958801269531e+00
0.000000000000000000e+00,6.356032937765121460e-02,9.579927325248718262e-01,2.603580951690673828e-01,2.105582505464553833e-01,7.232825756072998047e-01,-1.293408274650573730e+00
1.848892746611746419e-32,6.993924081325531006e-02,9.596027731895446777e-01,2.592527866363525391e-01,2.114102095365524292e-01,6.498052477836608887e-01,-1.253589153289794922e+00
0.000000000000000000e+00,5.531962215900421143e-02,9.603602290153503418e-01,2.602766156196594238e-01,2.104713469743728638e-01,7.537650465965270996e-01,-1.285565972328186035e+00
0.000000000000000000e+00,3.722919151186943054e-02,9.702378511428833008e-01,2.592576742172241211e-01,2.108916491270065308e-01,7.938687205314636230e-01,-1.251543164253234863e+00
2.704895823171671473e-17,0.000000000000000000e+00,1.000000000000000000e+00,2.522826194763183594e-01,2.144027948379516602e-01,8.934493064880371094e-01,-1.076785683631896973e+00
0.000000000000000000e+00,6.821711361408233643e-02,9.575120806694030762e-01,2.599835395812988281e-01,2.109130620956420898e-01,6.848988533020019531e-01,-1.282051205635070801e+00
2.771085161426939641e-17,1.175371372623138975e-17,1.000000000000000000e+00,2.378101199865341187e-01,2.187438011169433594e-01,9.923571944236755371e-01,-8.525263667106628418e-01
0.000000000000000000e+00,7.011721283197402954e-02,9.609936475753784180e-01,2.588268220424652100e-01,2.116835564374923706e-01,6.327123045921325684e-01,-1.234479546546936035e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.457547932863235474e-01,2.167919874191284180e-01,9.460747241973876953e-01,-9.584220647811889648e-01
3.081487911019577365e-33,7.009577751159667969e-02,9.616994857788085938e-01,2.586413621902465820e-01,2.117755413055419922e-01,6.260082125663757324e-01,-1.226171016693115234e+00
4.500524276778512973e-17,6.945563107728958130e-02,9.668972492218017578e-01,2.571513652801513672e-01,2.126187682151794434e-01,5.781787633895874023e-01,-1.156054735183715820e+00
