controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.736673593521118164e-01,9.844011664390563965e-01,2.889994084835052490e-01,1.979200989007949829e-01,8.281330466270446777e-01,-9.254675507545471191e-01
0.000000000000000000e+00,3.736537694931030273e-01,9.843409061431884766e-01,2.895626127719879150e-01,1.979086846113204956e-01,9.980139136314392090e-01,-9.253349900245666504e-01
6.066348059583832495e-17,3.736582398414611816e-01,9.843863248825073242e-01,2.888578474521636963e-01,1.979057937860488892e-01,9.354072809219360352e-01,-9.255613684654235840e-01
2.485612228017333963e-17,3.737113773822784424e-01,9.844276309013366699e-01,2.898626923561096191e-01,1.979443430900573730e-01,6.975740790367126465e-01,-9.245337843894958496e-01
0.000000000000000000e+00,3.736712038516998291e-01,9.843918681144714355e-01,2.887454032897949219e-01,1.979323178529739380e-01,8.357915878295898438e-01,-9.254943728446960449e-01
1.850882464164158644e-17,3.736814260482788086e-01,9.844111204147338867e-01,2.888822555541992188e-01,1.979358494281768799e-01,7.635846734046936035e-01,-9.251180291175842285e-01
0.000000000000000000e+00,3.737039566040039062e-01,9.844306707382202148e-01,2.890247404575347900e-01,1.979535073041915894e-01,6.629907488822937012e-01,-9.241365790367126465e-01
0.000000000000000000e+00,3.736576735973358154e-01,9.843716621398925781e-01,2.898390889167785645e-01,1.979025006294250488e-01,9.765439629554748535e-01,-9.254359602928161621e-01
7.051357379989938020e-17,3.736653029918670654e-01,9.844051003456115723e-01,2.888883054256439209e-01,1.979261189699172974e-01,8.545226454734802246e-01,-9.255470633506774902e-01
0.000000000000000000e+00,3.736509680747985840e-01,9.844625592231750488e-01,2.903369665145874023e-01,1.979015469551086426e-01,9.477906823158264160e-01,-9.255329966545104980e-01
1.879743126608378800e-17,3.736941814422607422e-01,9.845178127288818359e-01,2.901941835880279541e-01,1.979083269834518433e-01,7.123508453369140625e-01,-9.246844053268432617e-01
0.000000000000000000e+00,3.736577332019805908e-01,9.843946099281311035e-01,2.891892492771148682e-01,1.980084180831909180e-01,8.155572414398193359e-01,-9.254166483879089355e-01
0.000000000000000000e+00,3.736798465251922607e-01,9.844371676445007324e-01,2.884378433227539062e-01,1.979526281356811523e-01,7.786791324615478516e-01,-9.252194166183471680e-01
0.000000000000000000e+00,3.736302554607391357e-01,9.843825697898864746e-01,2.888132929801940918e-01,1.978909969329833984e-01,9.624941349029541016e-01,-9.254888296127319336e-01
1.746440489353620731e-18,3.737041950225830078e-01,9.844495058059692383e-01,2.891937196254730225e-01,1.979561597108840942e-01,6.740416288375854492e-01,-9.242703318595886230e-01
0.000000000000000000e+00,3.737050294876098633e-01,9.844179749488830566e-01,2.885907292366027832e-01,1.979475468397140503e-01,7.711644768714904785e-01,-9.251704216003417969e-01
0.000000000000000000e+00,3.736501038074493408e-01,9.844360947608947754e-01,2.894661724567413330e-01,1.979235559701919556e-01,8.796291947364807129e-01,-9.255885481834411621e-01
0.000000000000000000e+00,3.736701011657714844e-01,9.844069480895996094e-01,2.885977029800415039e-01,1.979309767484664917e-01,9.209533333778381348e-01,-9.255841970443725586e-01
0.000000000000000000e+00,3.736704289913177490e-01,9.844076633453369141e-01,2.893736064434051514e-01,1.979293674230575562e-01,8.031241893768310547e-01,-9.253581762313842773e-01
0.000000000000000000e+00,3.737019002437591553e-01,9.844428896903991699e-01,2.892099022865295410e-01,1.979585736989974976e-01,6.818171143531799316e-01,-9.243605732917785645e-01
4.574905350076016286e-17,3.737189769744873047e-01,9.844358563423156738e-01,2.884284853935241699e-01,1.979224681854248047e-01,7.237459421157836914e-01,-9.247927665710449219e-01
1.540743955509788682e-33,3.736392855644226074e-01,9.843875765800476074e-01,2.893729805946350098e-01,1.979074776172637939e-01,9.118263721466064453e-01,-9.255929589271545410e-01
4.767590787197588679e-17,3.736631870269775391e-01,9.843976497650146484e-01,2.890704572200775146e-01,1.979213804006576538e-01,8.718759417533874512e-01,-9.255793094635009766e-01
2.478382669463620501e-17,3.736556470394134521e-01,9.843710660934448242e-01,2.894939482212066650e-01,1.979336887598037720e-01,8.894055485725402832e-01,-9.255957007408142090e-01
2.320944225423545170e-17,3.736821711063385010e-01,9.844253063201904297e-01,2.888286411762237549e-01,1.979334950447082520e-01,7.370016574859619141e-01,-9.249102473258972168e-01
