controllable,controllable,controllable,controllable,controllable,environmental,output
4.526841342449188232e-01,9.890266656875610352e-01,0.000000000000000000e+00,6.214537620544433594e-01,6.429191827774047852e-01,1.132978200912475586e-01,-2.185406684875488281e+00
4.403049647808074951e-01,9.895154833793640137e-01,0.000000000000000000e+00,6.211880445480346680e-01,6.591641902923583984e-01,1.877283453941345215e-01,-1.923164725303649902e+00
4.224017858505249023e-01,9.890979528427124023e-01,1.976136799494898264e-17,6.233388781547546387e-01,6.912289261817932129e-01,2.481372505426406860e-01,-1.517592430114746094e+00
4.430652260780334473e-01,9.896150827407836914e-01,0.000000000000000000e+00,6.210337877273559570e-01,6.564081311225891113e-01,1.764261573553085327e-01,-1.987683176994323730e+00
4.544613063335418701e-01,9.883114695549011230e-01,0.000000000000000000e+00,6.220936179161071777e-01,6.419616341590881348e-01,7.731337845325469971e-02,-2.149173974990844727e+00
4.546647369861602783e-01,9.876766204833984375e-01,2.284960048980140849e-17,6.227117776870727539e-01,6.416941881179809570e-01,2.351599745452404022e-02,-1.934428453445434570e+00
4.516163468360900879e-01,9.892664551734924316e-01,7.877634711314057789e-18,6.212598681449890137e-01,6.452038288116455078e-01,1.253709495067596436e-01,-2.173038005828857422e+00
4.543628394603729248e-01,9.877062439918518066e-01,0.000000000000000000e+00,6.228688359260559082e-01,6.441929340362548828e-01,3.689143806695938110e-03,-1.825227975845336914e+00
4.537154734134674072e-01,9.886896610260009766e-01,4.055934880738206892e-17,6.217505335807800293e-01,6.423022150993347168e-01,9.718836098909378052e-02,-2.182215213775634766e+00
4.265779554843902588e-01,9.890738129615783691e-01,0.000000000000000000e+00,6.226969957351684570e-01,6.831096410751342773e-01,2.349893152713775635e-01,-1.609304428100585938e+00
4.477469623088836670e-01,9.896203875541687012e-01,4.366590087126070668e-18,6.209579706192016602e-01,6.483286619186401367e-01,1.534208506345748901e-01,-2.095780134201049805e+00
4.339294135570526123e-01,9.892272949218750000e-01,1.902707976518565997e-17,6.217694282531738281e-01,6.723995208740234375e-01,2.108452916145324707e-01,-1.775495409965515137e+00
4.547769427299499512e-01,9.880152940750122070e-01,1.050056322235437962e-17,6.223838925361633301e-01,6.403577923774719238e-01,5.672390386462211609e-02,-2.085394382476806641e+00
4.308274090290069580e-01,9.891681671142578125e-01,0.000000000000000000e+00,6.221449971199035645e-01,6.762964129447937012e-01,2.212352007627487183e-01,-1.704788804054260254e+00
4.447773993015289307e-01,9.896445870399475098e-01,0.000000000000000000e+00,6.209620833396911621e-01,6.538026332855224609e-01,1.687152981758117676e-01,-2.027752399444580078e+00
3.969524800777435303e-01,9.931158423423767090e-01,0.000000000000000000e+00,6.285710930824279785e-01,7.472068667411804199e-01,3.289271891117095947e-01,-1.005859851837158203e+00
4.547332227230072021e-01,9.880867004394531250e-01,4.519017450335784444e-19,6.222922801971435547e-01,6.419824957847595215e-01,6.367706507444381714e-02,-2.109945774078369141e+00
4.058691859245300293e-01,9.907008409500122070e-01,1.041582766758506002e-17,6.265094876289367676e-01,7.283721566200256348e-01,2.999700605869293213e-01,-1.174162149429321289e+00
4.187056124210357666e-01,9.891893863677978516e-01,0.000000000000000000e+00,6.239822506904602051e-01,7.002144455909729004e-01,2.597137987613677979e-01,-1.437576055526733398e+00
4.134891331195831299e-01,9.895409941673278809e-01,0.000000000000000000e+00,6.249415278434753418e-01,7.115389108657836914e-01,2.759783565998077393e-01,-1.327761888504028320e+00
4.509233236312866211e-01,9.893918037414550781e-01,1.559093179597098046e-17,6.211559772491455078e-01,6.461226344108581543e-01,1.314373016357421875e-01,-2.161990404129028320e+00
4.090156555175781250e-01,9.900816082954406738e-01,3.413481979659807719e-18,6.257893443107604980e-01,7.196333408355712891e-01,2.898736298084259033e-01,-1.237394690513610840e+00
3.900277912616729736e-01,9.960549473762512207e-01,7.764742755674045678e-18,6.303366422653198242e-01,7.628155946731567383e-01,3.523836433887481689e-01,-8.848767280578613281e-01
3.985448777675628662e-01,9.925898313522338867e-01,0.000000000000000000e+00,6.281846165657043457e-01,7.444157004356384277e-01,3.236388862133026123e-01,-1.035069227218627930e+00
4.547589421272277832e-01,9.877983927726745605e-01,5.559717418925300884e-20,6.226210594177246094e-01,6.426724791526794434e-01,3.513304889202117920e-02,-1.992709279060363770e+00
