controllable,controllable,controllable,controllable,controllable,environmental,output
2.123319357633590698e-01,1.375113874673843384e-01,4.268834888935089111e-01,2.814587354660034180e-01,3.165961205959320068e-01,7.966995239257812500e-01,-2.525198459625244141e+00
2.083424180746078491e-01,1.367009878158569336e-01,4.382589757442474365e-01,2.760336995124816895e-01,3.114753961563110352e-01,7.188012003898620605e-01,-3.092296361923217773e+00
2.103823274374008179e-01,1.376690715551376343e-01,4.299085736274719238e-01,2.800664603710174561e-01,3.153103291988372803e-01,7.772212624549865723e-01,-2.681918144226074219e+00
2.206420004367828369e-01,1.273041218519210815e-01,4.513663947582244873e-01,2.738402485847473145e-01,3.098142147064208984e-01,5.054304599761962891e-01,-2.612421989440917969e+00
2.101948857307434082e-01,1.359267979860305786e-01,4.445215165615081787e-01,2.735049128532409668e-01,3.090488314628601074e-01,6.676760315895080566e-01,-3.299278020858764648e+00
2.208914160728454590e-01,1.263242959976196289e-01,4.513650834560394287e-01,2.739385366439819336e-01,3.100019097328186035e-01,4.979000985622406006e-01,-2.546485662460327148e+00
2.136666774749755859e-01,1.357656568288803101e-01,4.490400254726409912e-01,2.725780904293060303e-01,3.081440627574920654e-01,6.154425740242004395e-01,-3.289006471633911133e+00
2.082894146442413330e-01,1.369972229003906250e-01,4.368017315864562988e-01,2.767759859561920166e-01,3.121759891510009766e-01,7.302186489105224609e-01,-3.022924184799194336e+00
2.144761979579925537e-01,1.355977803468704224e-01,4.495871067047119141e-01,2.726017534732818604e-01,3.081532120704650879e-01,6.047454476356506348e-01,-3.257769823074340820e+00
2.085738331079483032e-01,1.364096701145172119e-01,4.397780895233154297e-01,2.753481268882751465e-01,3.107789456844329834e-01,7.069876790046691895e-01,-3.156322240829467773e+00
2.185392826795578003e-01,1.323329210281372070e-01,4.511650204658508301e-01,2.731779217720031738e-01,3.088376224040985107e-01,5.496749877929687500e-01,-2.964364290237426758e+00
2.167056351900100708e-01,1.343826055526733398e-01,4.506927430629730225e-01,2.728359997272491455e-01,3.083988726139068604e-01,5.754972100257873535e-01,-3.127095699310302734e+00
2.200679332017898560e-01,1.293634921312332153e-01,4.513414800167083740e-01,2.736180424690246582e-01,3.094215393066406250e-01,5.221605896949768066e-01,-2.753790140151977539e+00
2.096850723028182983e-01,1.376657485961914062e-01,4.312506020069122314e-01,2.793916463851928711e-01,3.147073388099670410e-01,7.682145833969116211e-01,-2.752295732498168945e+00
2.097328901290893555e-01,1.359423398971557617e-01,4.435925185680389404e-01,2.737869024276733398e-01,3.093411624431610107e-01,6.759600639343261719e-01,-3.279137372970581055e+00
2.174157053232192993e-01,1.337324827909469604e-01,4.509134590625762939e-01,2.729478478431701660e-01,3.085431754589080811e-01,5.659621357917785645e-01,-3.071630001068115234e+00
2.125189453363418579e-01,1.358723491430282593e-01,4.478920996189117432e-01,2.726561725139617920e-01,3.082632720470428467e-01,6.315231919288635254e-01,-3.317728757858276367e+00
2.088571786880493164e-01,1.362023800611495972e-01,4.413176476955413818e-01,2.746897041797637939e-01,3.101722300052642822e-01,6.953004598617553711e-01,-3.210830450057983398e+00
2.210237532854080200e-01,1.254248321056365967e-01,4.513576924800872803e-01,2.740046381950378418e-01,3.101830780506134033e-01,4.912370145320892334e-01,-2.487241744995117188e+00
2.084227204322814941e-01,1.371848285198211670e-01,4.354581832885742188e-01,2.773762643337249756e-01,3.127279579639434814e-01,7.389937639236450195e-01,-2.965258836746215820e+00
2.151878029108047485e-01,1.353057026863098145e-01,4.501069188117980957e-01,2.726570367813110352e-01,3.081646561622619629e-01,5.946344733238220215e-01,-3.219793558120727539e+00
2.194434106349945068e-01,1.307710707187652588e-01,4.513056278228759766e-01,2.734148204326629639e-01,3.091460168361663818e-01,5.344487428665161133e-01,-2.851776599884033203e+00
2.110483944416046143e-01,1.358492225408554077e-01,4.459453523159027100e-01,2.730642557144165039e-01,3.086625933647155762e-01,6.537114381790161133e-01,-3.320024967193603516e+00
2.116282582283020020e-01,1.358688771724700928e-01,4.468132257461547852e-01,2.728382647037506104e-01,3.084581494331359863e-01,6.444187760353088379e-01,-3.324375867843627930e+00
2.087385356426239014e-01,1.374351084232330322e-01,4.338578581809997559e-01,2.781525850296020508e-01,3.135088086128234863e-01,7.505378723144531250e-01,-2.884507417678833008e+00
