controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,6.703854543021895221e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.955479383468627930e-01,-2.432464212179183960e-01
4.467305839061737061e-01,3.169814124703407288e-02,1.082937866449356079e-01,7.964743971824645996e-01,3.329755663871765137e-01,9.962537288665771484e-01,-2.882096767425537109e-01
1.431877166032791138e-02,2.183289825916290283e-01,9.009808897972106934e-01,4.285525083541870117e-01,3.179896771907806396e-01,6.679924130439758301e-01,-4.108138978481292725e-01
5.670657753944396973e-01,8.371033668518066406e-01,2.344957143068313599e-01,6.965221166610717773e-01,8.793924748897552490e-02,9.119390249252319336e-01,-2.882096767425537109e-01
2.958591580390930176e-01,4.503079652786254883e-01,1.057079583406448364e-01,6.778355240821838379e-01,2.820325791835784912e-01,7.842001914978027344e-01,-2.882096767425537109e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.798140143975615501e-04,1.000000000000000000e+00,7.341770529747009277e-01,-2.844955623149871826e-01
4.609551131725311279e-01,9.519324302673339844e-01,2.235536277294158936e-01,1.867042332887649536e-01,8.090077638626098633e-01,8.006362318992614746e-01,-2.882096767425537109e-01
5.812751054763793945e-01,2.120836675167083740e-01,2.073271721601486206e-01,5.970017313957214355e-01,6.344156265258789062e-01,9.567685127258300781e-01,-2.882096767425537109e-01
6.456968784332275391e-01,8.709048628807067871e-01,2.852873206138610840e-01,6.837306618690490723e-01,2.169729769229888916e-01,8.131621479988098145e-01,-2.882096767425537109e-01
5.191563367843627930e-01,6.144630312919616699e-01,2.540228664875030518e-01,9.163856506347656250e-01,1.057209372520446777e-01,8.753146529197692871e-01,-2.882096767425537109e-01
2.365778386592864990e-01,9.271004796028137207e-01,3.825165629386901855e-01,2.937226295471191406e-01,1.303756143897771835e-02,9.822185039520263672e-01,-2.882096767425537109e-01
6.542197465896606445e-01,5.396143198013305664e-01,5.351194143295288086e-01,8.249729275703430176e-01,8.836444020271301270e-01,8.617427945137023926e-01,-2.882096767425537109e-01
4.120837748050689697e-01,4.499869048595428467e-01,3.274002373218536377e-01,8.551868200302124023e-01,7.377056479454040527e-01,9.363729357719421387e-01,-2.882096767425537109e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.478789091110229492e-01,-2.824896275997161865e-01
0.000000000000000000e+00,5.824724764539050866e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.112267017364501953e-01,-2.762039303779602051e-01
1.255090832710266113e-01,9.525853395462036133e-01,7.912108898162841797e-01,7.127439975738525391e-01,3.659157454967498779e-01,9.022992849349975586e-01,-2.882096767425537109e-01
1.540743955509788682e-33,2.318086028099060059e-01,2.778082489967346191e-01,1.309673078621738590e-17,5.693265795707702637e-01,6.823973655700683594e-01,-3.167441487312316895e-01
6.770507693290710449e-01,5.043930411338806152e-01,8.243696093559265137e-01,7.870191335678100586e-01,1.976993083953857422e-01,8.427633643150329590e-01,-2.882096767425537109e-01
9.258000254631042480e-01,7.529653310775756836e-01,5.297117829322814941e-01,1.063400134444236755e-01,9.874095320701599121e-01,9.247877001762390137e-01,-2.882096767425537109e-01
7.887442111968994141e-01,3.363352715969085693e-01,4.561601579189300537e-02,2.870848178863525391e-01,3.466772735118865967e-01,9.673832058906555176e-01,-2.882096767425537109e-01
6.454435586929321289e-01,4.885361492633819580e-01,9.966224431991577148e-01,8.768286705017089844e-01,6.103624701499938965e-01,8.335661292076110840e-01,-2.882096767425537109e-01
9.580400586128234863e-01,8.470832109451293945e-01,9.815055131912231445e-01,5.018540099263191223e-02,4.724607169628143311e-01,7.638555765151977539e-01,-2.882055938243865967e-01
9.950346350669860840e-01,8.232601881027221680e-01,4.397675395011901855e-02,5.657905340194702148e-01,7.940126061439514160e-01,7.921516299247741699e-01,-2.882096767425537109e-01
8.712442590859314421e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.399577155643310028e-16,0.000000000000000000e+00,7.218626737594604492e-01,-2.614254951477050781e-01
6.412342190742492676e-01,6.370843648910522461e-01,5.407381653785705566e-01,4.843863546848297119e-01,1.739532053470611572e-01,8.825699090957641602e-01,-2.882096767425537109e-01
