controllable,controllable,controllable,controllable,controllable,environmental,output
1.968547403812408447e-01,1.824336796998977661e-01,5.428108572959899902e-01,2.572823762893676758e-01,3.004354238510131836e-01,8.991580009460449219e-01,-2.164173364639282227e+00
1.841612011194229126e-01,1.807345747947692871e-01,5.087291598320007324e-01,2.639030814170837402e-01,3.016825914382934570e-01,8.280689120292663574e-01,-2.632591962814331055e+00
1.672306656837463379e-01,1.783180087804794312e-01,4.747841358184814453e-01,2.712045311927795410e-01,3.000964224338531494e-01,6.864200830459594727e-01,-3.038578271865844727e+00
1.700872927904129028e-01,1.789109259843826294e-01,4.791837334632873535e-01,2.704110145568847656e-01,3.004843890666961670e-01,7.085562944412231445e-01,-3.038124322891235352e+00
1.780584752559661865e-01,1.804457902908325195e-01,4.934107959270477295e-01,2.672988772392272949e-01,3.015360236167907715e-01,7.748408913612365723e-01,-2.891985177993774414e+00
1.819324642419815063e-01,1.807307749986648560e-01,5.027034878730773926e-01,2.652230262756347656e-01,3.017185032367706299e-01,8.095375895500183105e-01,-2.735066652297973633e+00
1.634857058525085449e-01,1.776820868253707886e-01,4.686733484268188477e-01,2.720763683319091797e-01,2.996529042720794678e-01,6.557490825653076172e-01,-3.000156641006469727e+00
1.602026373147964478e-01,1.772731393575668335e-01,4.624162614345550537e-01,2.726209163665771484e-01,2.993558645248413086e-01,6.251971721649169922e-01,-2.920259237289428711e+00
1.680186092853546143e-01,1.784656941890716553e-01,4.759984016418457031e-01,2.710077762603759766e-01,3.001913130283355713e-01,6.925395727157592773e-01,-3.040868997573852539e+00
1.898563802242279053e-01,1.812628805637359619e-01,5.242771506309509277e-01,2.607952952384948730e-01,3.011659085750579834e-01,8.657279014587402344e-01,-2.394824743270874023e+00
1.864646673202514648e-01,1.808839142322540283e-01,5.150118470191955566e-01,2.626337707042694092e-01,3.015062808990478516e-01,8.447107672691345215e-01,-2.531636714935302734e+00
1.648974865674972534e-01,1.778933256864547729e-01,4.710398018360137939e-01,2.717748880386352539e-01,2.997988164424896240e-01,6.677656769752502441e-01,-3.020453691482543945e+00
1.619254052639007568e-01,1.774833202362060547e-01,4.658876061439514160e-01,2.723218202590942383e-01,2.995306253433227539e-01,6.420196294784545898e-01,-2.969090461730957031e+00
1.847253441810607910e-01,1.808055788278579712e-01,5.101526379585266113e-01,2.636560201644897461e-01,3.016264736652374268e-01,8.321288824081420898e-01,-2.608673334121704102e+00
1.716866344213485718e-01,1.792594641447067261e-01,4.816773235797882080e-01,2.699062526226043701e-01,3.007085025310516357e-01,7.210019230842590332e-01,-3.027172327041625977e+00
1.953375190496444702e-01,1.821033060550689697e-01,5.387474298477172852e-01,2.580552697181701660e-01,3.006158769130706787e-01,8.925067186355590820e-01,-2.210801839828491211e+00
1.735575348138809204e-01,1.796821653842926025e-01,4.847356677055358887e-01,2.692391276359558105e-01,3.009835481643676758e-01,7.360104918479919434e-01,-3.003684997558593750e+00
1.583333611488342285e-01,1.771193295717239380e-01,4.580273330211639404e-01,2.728282511234283447e-01,2.992479801177978516e-01,6.045251488685607910e-01,-2.845470666885375977e+00
1.995653063058853149e-01,1.831028014421463013e-01,5.494806170463562012e-01,2.560669183731079102e-01,3.001009821891784668e-01,9.094622731208801270e-01,-2.091660022735595703e+00
1.797243505716323853e-01,1.805904656648635864e-01,4.972636997699737549e-01,2.664320766925811768e-01,3.016643226146697998e-01,7.900308370590209961e-01,-2.829406023025512695e+00
1.611078381538391113e-01,1.773600131273269653e-01,4.643464386463165283e-01,2.724792063236236572e-01,2.994317412376403809e-01,6.343188285827636719e-01,-2.948157072067260742e+00
1.768044233322143555e-01,1.802732050418853760e-01,4.906523525714874268e-01,2.679308056831359863e-01,3.013869822025299072e-01,7.633360028266906738e-01,-2.932528495788574219e+00
1.748586595058441162e-01,1.799320280551910400e-01,4.870925545692443848e-01,2.687285244464874268e-01,3.011541366577148438e-01,7.467516660690307617e-01,-2.980031490325927734e+00
1.806977242231369019e-01,1.806746721267700195e-01,4.995509982109069824e-01,2.659128308296203613e-01,3.016998767852783203e-01,7.986389994621276855e-01,-2.789619922637939453e+00
1.912555396556854248e-01,1.813900321722030640e-01,5.279372930526733398e-01,2.601075172424316406e-01,3.010598123073577881e-01,8.730040192604064941e-01,-2.345640420913696289e+00
