controllable,controllable,controllable,controllable,controllable,environmental,output
1.848892746611746419e-32,3.841423690319061279e-01,7.496376037597656250e-01,2.815336287021636963e-01,2.738417685031890869e-01,8.281330466270446777e-01,-1.671945929527282715e+00
2.200279584439617279e-17,3.800040781497955322e-01,7.452808618545532227e-01,2.786408960819244385e-01,2.769968509674072266e-01,9.980139136314392090e-01,-1.545945405960083008e+00
1.506694927386558976e-17,3.842820227146148682e-01,7.470689415931701660e-01,2.837896049022674561e-01,2.751151621341705322e-01,9.354072809219360352e-01,-1.751665472984313965e+00
3.678965845412885717e-17,3.790209293365478516e-01,7.505785822868347168e-01,2.652686238288879395e-01,2.752283513545989990e-01,6.975740790367126465e-01,-1.127458095550537109e+00
0.000000000000000000e+00,3.842962980270385742e-01,7.495043277740478516e-01,2.822024524211883545e-01,2.738307118415832520e-01,8.357915878295898438e-01,-1.694490790367126465e+00
0.000000000000000000e+00,3.818129301071166992e-01,7.504459023475646973e-01,2.749168276786804199e-01,2.741679549217224121e-01,7.635846734046936035e-01,-1.424270272254943848e+00
3.256386401983635617e-17,3.774995505809783936e-01,7.504469156265258789e-01,2.594063580036163330e-01,2.759675383567810059e-01,6.629907488822937012e-01,-9.766682982444763184e-01
0.000000000000000000e+00,3.816194832324981689e-01,7.456707954406738281e-01,2.804588079452514648e-01,2.765134572982788086e-01,9.765439629554748535e-01,-1.632404804229736328e+00
0.000000000000000000e+00,3.848304450511932373e-01,7.491397857666015625e-01,2.833652198314666748e-01,2.738813459873199463e-01,8.545226454734802246e-01,-1.740744829177856445e+00
0.000000000000000000e+00,3.836030960083007812e-01,7.466042637825012207e-01,2.829416692256927490e-01,2.755452990531921387e-01,9.477906823158264160e-01,-1.723510265350341797e+00
0.000000000000000000e+00,3.796838223934173584e-01,7.506071925163269043e-01,2.676266729831695557e-01,2.749412059783935547e-01,7.123508453369140625e-01,-1.193952441215515137e+00
0.000000000000000000e+00,3.837507963180541992e-01,7.498196959495544434e-01,2.805787622928619385e-01,2.738413214683532715e-01,8.155572414398193359e-01,-1.630973458290100098e+00
0.000000000000000000e+00,3.824593722820281982e-01,7.502738833427429199e-01,2.767043411731719971e-01,2.740676105022430420e-01,7.786791324615478516e-01,-1.488910675048828125e+00
1.274477453456281071e-17,3.826912343502044678e-01,7.460910081863403320e-01,2.816651761531829834e-01,2.760713994503021240e-01,9.624941349029541016e-01,-1.681012749671936035e+00
1.127813781357260223e-17,3.779633045196533203e-01,7.504523992538452148e-01,2.613996565341949463e-01,2.757066190242767334e-01,6.740416288375854492e-01,-1.023900151252746582e+00
2.609812942042834164e-18,3.820935189723968506e-01,7.503878474235534668e-01,2.757971286773681641e-01,2.741251885890960693e-01,7.711644768714904785e-01,-1.457064747810363770e+00
0.000000000000000000e+00,3.851908445358276367e-01,7.486246824264526367e-01,2.844638228416442871e-01,2.740317881107330322e-01,8.796291947364807129e-01,-1.779565691947937012e+00
0.000000000000000000e+00,3.848262429237365723e-01,7.475119233131408691e-01,2.845059335231781006e-01,2.746828496456146240e-01,9.209533333778381348e-01,-1.774765133857727051e+00
0.000000000000000000e+00,3.833638727664947510e-01,7.499726414680480957e-01,2.793561816215515137e-01,2.739015519618988037e-01,8.031241893768310547e-01,-1.586271882057189941e+00
5.175681996761849989e-17,3.783209919929504395e-01,7.505029439926147461e-01,2.626682817935943604e-01,2.755591869354248047e-01,6.818171143531799316e-01,-1.057713627815246582e+00
0.000000000000000000e+00,3.801607191562652588e-01,7.506095170974731445e-01,2.692954838275909424e-01,2.747579216957092285e-01,7.237459421157836914e-01,-1.245611548423767090e+00
3.135128258910200929e-18,3.850568234920501709e-01,7.478156685829162598e-01,2.847208976745605469e-01,2.744999527931213379e-01,9.118263721466064453e-01,-1.783653497695922852e+00
0.000000000000000000e+00,3.850612640380859375e-01,7.488012909889221191e-01,2.841579020023345947e-01,2.739168703556060791e-01,8.718759417533874512e-01,-1.770681858062744141e+00
6.162975822039154730e-33,3.852195441722869873e-01,7.483897805213928223e-01,2.846898436546325684e-01,2.741380929946899414e-01,8.894055485725402832e-01,-1.786527156829833984e+00
3.121609232568940521e-17,3.807427585124969482e-01,7.505691647529602051e-01,2.712842822074890137e-01,2.745137810707092285e-01,7.370016574859619141e-01,-1.305718541145324707e+00
