controllable,controllable,controllable,controllable,controllable,environmental,output
1.962772160768508911e-01,1.051894277334213257e-01,4.228654801845550537e-01,2.845239639282226562e-01,3.139576911926269531e-01,4.894149303436279297e-01,-2.658076286315917969e+00
2.006658464670181274e-01,1.101695448160171509e-01,4.279944598674774170e-01,2.864764332771301270e-01,3.138290941715240479e-01,5.179002881050109863e-01,-2.823755741119384766e+00
2.145607769489288330e-01,1.246212869882583618e-01,4.414960741996765137e-01,2.937172949314117432e-01,3.131186068058013916e-01,6.317005753517150879e-01,-3.239061832427978516e+00
2.022418975830078125e-01,1.119768917560577393e-01,4.297515153884887695e-01,2.871961891651153564e-01,3.137846887111663818e-01,5.285701751708984375e-01,-2.881526231765747070e+00
2.164794206619262695e-01,1.259733736515045166e-01,4.430611133575439453e-01,2.951270341873168945e-01,3.129821717739105225e-01,6.570127010345458984e-01,-3.251566171646118164e+00
2.157638967037200928e-01,1.254432350397109985e-01,4.423680305480957031e-01,2.945541143417358398e-01,3.130635023117065430e-01,6.464291810989379883e-01,-3.250535249710083008e+00
2.181963026523590088e-01,1.270940452814102173e-01,4.449298977851867676e-01,2.964399158954620361e-01,3.129006624221801758e-01,6.875600218772888184e-01,-3.220525979995727539e+00
2.206544578075408936e-01,1.287684142589569092e-01,4.496774077415466309e-01,2.981570959091186523e-01,3.135558962821960449e-01,7.551501989364624023e-01,-2.990211486816406250e+00
2.123629450798034668e-01,1.228285580873489380e-01,4.397539794445037842e-01,2.922673225402832031e-01,3.132639229297637939e-01,6.083285212516784668e-01,-3.197796344757080078e+00
2.060321420431137085e-01,1.162559762597084045e-01,4.338837563991546631e-01,2.889401018619537354e-01,3.136225342750549316e-01,5.557439327239990234e-01,-3.014807224273681641e+00
2.117390930652618408e-01,1.222686544060707092e-01,4.392454028129577637e-01,2.919107973575592041e-01,3.133067190647125244e-01,6.025708317756652832e-01,-3.183516979217529297e+00
1.925723999738693237e-01,1.011000126600265503e-01,4.184015095233917236e-01,2.828910648822784424e-01,3.140550553798675537e-01,4.667291641235351562e-01,-2.517498016357421875e+00
2.209834456443786621e-01,1.290232837200164795e-01,4.506434500217437744e-01,2.983912229537963867e-01,3.138238489627838135e-01,7.682304382324218750e-01,-2.924930572509765625e+00
2.090324014425277710e-01,1.195262596011161804e-01,4.368444383144378662e-01,2.903985381126403809e-01,3.134776055812835693e-01,5.788359045982360840e-01,-3.108969449996948242e+00
2.175206243991851807e-01,1.266562789678573608e-01,4.441156685352325439e-01,2.959311306476593018e-01,3.129213452339172363e-01,6.742976307868957520e-01,-3.240154504776000977e+00
2.188956737518310547e-01,1.275627613067626953e-01,4.459722340106964111e-01,2.969822585582733154e-01,3.129287362098693848e-01,7.032241821289062500e-01,-3.185641288757324219e+00
1.902974545955657959e-01,9.856554865837097168e-02,4.156577587127685547e-01,2.818600833415985107e-01,3.141225874423980713e-01,4.530277550220489502e-01,-2.430265903472900391e+00
2.197978645563125610e-01,1.281918883323669434e-01,4.476422667503356934e-01,2.976900637149810791e-01,3.131084740161895752e-01,7.278081178665161133e-01,-3.107186317443847656e+00
1.878625452518463135e-01,9.584728628396987915e-02,4.126767218112945557e-01,2.807423174381256104e-01,3.141836822032928467e-01,4.385986328125000000e-01,-2.337303161621093750e+00
2.047631740570068359e-01,1.147508397698402405e-01,4.325685501098632812e-01,2.883406281471252441e-01,3.136745691299438477e-01,5.463849902153015137e-01,-2.971381902694702148e+00
1.975321769714355469e-01,1.066844984889030457e-01,4.243836700916290283e-01,2.851018011569976807e-01,3.139016032218933105e-01,4.975971579551696777e-01,-2.707130670547485352e+00
2.212370038032531738e-01,1.291974633932113647e-01,4.511792361736297607e-01,2.985028922557830811e-01,3.140368461608886719e-01,7.758717536926269531e-01,-2.884410381317138672e+00
2.185875624418258667e-01,1.273907721042633057e-01,4.455516636371612549e-01,2.967801094055175781e-01,3.129201829433441162e-01,6.970522403717041016e-01,-3.200859308242797852e+00
2.080902308225631714e-01,1.185060814023017883e-01,4.359422922134399414e-01,2.899220585823059082e-01,3.135268390178680420e-01,5.713475346565246582e-01,-3.080600023269653320e+00
2.200744152069091797e-01,1.283571124076843262e-01,4.483476877212524414e-01,2.978529632091522217e-01,3.131974637508392334e-01,7.367353439331054688e-01,-3.072164297103881836e+00
