controllable,controllable,controllable,controllable,controllable,environmental,output
2.895136177539825439e-01,8.946319222450256348e-01,4.430650472640991211e-01,4.394068199894469694e-18,4.609369933605194092e-01,9.544259905815124512e-01,-2.349653542041778564e-01
2.977867424488067627e-01,8.945966958999633789e-01,4.441708624362945557e-01,0.000000000000000000e+00,4.610087871551513672e-01,2.990753054618835449e-01,-2.338531911373138428e-01
2.873476445674896240e-01,8.946156501770019531e-01,4.393310248851776123e-01,0.000000000000000000e+00,4.609508216381072998e-01,3.963908255100250244e-01,-2.345498353242874146e-01
2.905513644218444824e-01,8.946551084518432617e-01,4.440656602382659912e-01,4.229690351580049189e-19,4.610702097415924072e-01,7.771766781806945801e-01,-2.355002313852310181e-01
2.893569469451904297e-01,8.946236968040466309e-01,4.400469958782196045e-01,1.626303258728256651e-19,4.610414206981658936e-01,4.588764011859893799e-01,-2.349015921354293823e-01
2.895376384258270264e-01,8.946402072906494141e-01,4.374048113822937012e-01,0.000000000000000000e+00,4.610205292701721191e-01,7.578055262565612793e-01,-2.355211675167083740e-01
2.912164032459259033e-01,8.946125507354736328e-01,4.396010637283325195e-01,4.719286148440997974e-19,4.611229896545410156e-01,5.786113142967224121e-01,-2.353621572256088257e-01
2.875293195247650146e-01,8.946416974067687988e-01,4.535013735294342041e-01,2.041529893692522888e-17,4.610345065593719482e-01,8.676130771636962891e-01,-2.353031337261199951e-01
2.891471683979034424e-01,8.946483135223388672e-01,4.400226473808288574e-01,1.161747947687521279e-20,4.610595107078552246e-01,9.981548786163330078e-01,-2.347398549318313599e-01
2.880547642707824707e-01,8.946390748023986816e-01,4.411446452140808105e-01,0.000000000000000000e+00,4.610609412193298340e-01,8.993752598762512207e-01,-2.351970821619033813e-01
2.889607846736907959e-01,8.946304917335510254e-01,4.438047111034393311e-01,2.262119358879897862e-18,4.610339403152465820e-01,7.256992459297180176e-01,-2.355397939682006836e-01
2.910379469394683838e-01,8.946280479431152344e-01,4.428323507308959961e-01,0.000000000000000000e+00,4.610902070999145508e-01,6.787863373756408691e-01,-2.355298995971679688e-01
2.877611219882965088e-01,8.946495056152343750e-01,4.409909248352050781e-01,0.000000000000000000e+00,4.609957337379455566e-01,8.020395040512084961e-01,-2.354623526334762573e-01
2.863918542861938477e-01,8.946313858032226562e-01,4.433601498603820801e-01,0.000000000000000000e+00,4.610368609428405762e-01,5.162340998649597168e-01,-2.351573556661605835e-01
2.883206903934478760e-01,8.946222662925720215e-01,4.413494467735290527e-01,0.000000000000000000e+00,4.610182344913482666e-01,6.363945603370666504e-01,-2.354833334684371948e-01
2.891504764556884766e-01,8.946131467819213867e-01,4.397403299808502197e-01,0.000000000000000000e+00,4.609393477439880371e-01,3.727983832359313965e-01,-2.343976199626922607e-01
3.010590970516204834e-01,8.946393132209777832e-01,4.503296017646789551e-01,4.284366266286768334e-18,4.610480368137359619e-01,6.226343512535095215e-01,-2.354586571455001831e-01
2.876918613910675049e-01,8.946058750152587891e-01,4.411605894565582275e-01,4.931822865608562027e-18,4.610008895397186279e-01,9.215832352638244629e-01,-2.351103723049163818e-01
2.921764850616455078e-01,8.946207165718078613e-01,4.571956694126129150e-01,1.387778780781445676e-17,4.609545767307281494e-01,5.544147491455078125e-01,-2.352900654077529907e-01
2.905694842338562012e-01,8.946387171745300293e-01,4.408371448516845703e-01,2.285043629118690797e-20,4.610578119754791260e-01,8.417710065841674805e-01,-2.353765219449996948e-01
2.895308136940002441e-01,8.946079015731811523e-01,4.411946535110473633e-01,0.000000000000000000e+00,4.608710706233978271e-01,3.454598784446716309e-01,-2.342077642679214478e-01
2.902515828609466553e-01,8.946084976196289062e-01,4.401232898235321045e-01,0.000000000000000000e+00,4.610254764556884766e-01,3.316874206066131592e-01,-2.341070622205734253e-01
2.914297580718994141e-01,8.946320414543151855e-01,4.436697959899902344e-01,1.108653527994995363e-18,4.610174298286437988e-01,6.895853281021118164e-01,-2.355360537767410278e-01
2.873053848743438721e-01,8.946267962455749512e-01,4.346809089183807373e-01,3.940925477146908570e-19,4.609250128269195557e-01,5.052386522293090820e-01,-2.351129055023193359e-01
2.899723649024963379e-01,8.946241736412048340e-01,4.397069811820983887e-01,3.048862006417351949e-18,4.609924852848052979e-01,4.415450394153594971e-01,-2.348116189241409302e-01
