controllable,controllable,controllable,controllable,controllable,environmental,output
2.508096992969512939e-01,1.283506900072097778e-01,3.431285619735717773e-01,2.989960312843322754e-01,3.127551674842834473e-01,7.554261684417724609e-01,-2.772193908691406250e+00
2.503479123115539551e-01,1.273468732833862305e-01,3.426146507263183594e-01,2.987538576126098633e-01,3.126213848590850830e-01,7.746457457542419434e-01,-2.663284778594970703e+00
2.507474720478057861e-01,1.327265948057174683e-01,3.465538024902343750e-01,2.998655438423156738e-01,3.134571611881256104e-01,6.582424044609069824e-01,-3.115954160690307617e+00
2.501070201396942139e-01,1.333990544080734253e-01,3.475041091442108154e-01,2.999145686626434326e-01,3.136429190635681152e-01,6.396206021308898926e-01,-3.124992132186889648e+00
2.475151717662811279e-01,1.232818961143493652e-01,3.407998681068420410e-01,2.977668046951293945e-01,3.120688199996948242e-01,8.470965027809143066e-01,-2.203008413314819336e+00
2.337916940450668335e-01,1.363366544246673584e-01,3.634102344512939453e-01,2.971079647541046143e-01,3.148293197154998779e-01,5.175763964653015137e-01,-2.672429800033569336e+00
2.511646747589111328e-01,1.319459974765777588e-01,3.457296788692474365e-01,2.997581064701080322e-01,3.133104741573333740e-01,6.776013374328613281e-01,-3.084047555923461914e+00
2.496727555990219116e-01,1.261870265007019043e-01,3.420222401618957520e-01,2.984766364097595215e-01,3.124618232250213623e-01,7.964442372322082520e-01,-2.530798912048339844e+00
2.483297735452651978e-01,1.343322545289993286e-01,3.493669927120208740e-01,2.998125255107879639e-01,3.138717710971832275e-01,6.109979152679443359e-01,-3.094721317291259766e+00
1.901175081729888916e-01,1.264446675777435303e-01,4.061257243156433105e-01,2.807703316211700439e-01,3.150863349437713623e-01,3.611251413822174072e-01,-1.592345476150512695e+00
2.076629102230072021e-01,1.328361332416534424e-01,3.907683789730072021e-01,2.884784936904907227e-01,3.147049546241760254e-01,4.155609905719757080e-01,-1.962941288948059082e+00
2.279537022113800049e-01,1.364414840936660767e-01,3.698378205299377441e-01,2.955801486968994141e-01,3.148527741432189941e-01,4.909493923187255859e-01,-2.496429443359375000e+00
2.177577465772628784e-01,1.353450864553451538e-01,3.807418942451477051e-01,2.922902107238769531e-01,3.147347569465637207e-01,4.505964815616607666e-01,-2.212580919265747070e+00
2.412952035665512085e-01,1.355831921100616455e-01,3.557700812816619873e-01,2.987151443958282471e-01,3.145176470279693604e-01,5.569528341293334961e-01,-2.898736238479614258e+00
2.104621529579162598e-01,1.336180269718170166e-01,3.881021440029144287e-01,2.896142303943634033e-01,3.146857321262359619e-01,4.248816668987274170e-01,-2.028977632522583008e+00
2.499895244836807251e-01,1.267528980970382690e-01,3.422900736331939697e-01,2.986178994178771973e-01,3.125349581241607666e-01,7.863368988037109375e-01,-2.593215227127075195e+00
2.000105381011962891e-01,1.303395777940750122e-01,3.977774679660797119e-01,2.852570712566375732e-01,3.147767782211303711e-01,3.910883665084838867e-01,-1.792497992515563965e+00
2.491151243448257446e-01,1.340081542730331421e-01,3.485907018184661865e-01,2.998872101306915283e-01,3.137623965740203857e-01,6.216737031936645508e-01,-3.112364292144775391e+00
2.359346151351928711e-01,1.361755132675170898e-01,3.611601889133453369e-01,2.976043820381164551e-01,3.147717416286468506e-01,5.281740427017211914e-01,-2.738137483596801758e+00
2.513480484485626221e-01,1.309322565793991089e-01,3.448487818241119385e-01,2.995739579200744629e-01,3.131424784660339355e-01,7.010546326637268066e-01,-3.017725944519042969e+00
2.512788474559783936e-01,1.301323920488357544e-01,3.442432582378387451e-01,2.994499504566192627e-01,3.130192458629608154e-01,7.176089882850646973e-01,-2.954974412918090820e+00
2.232012301683425903e-01,1.360979527235031128e-01,3.749892115592956543e-01,2.941542863845825195e-01,3.148108124732971191e-01,4.713255167007446289e-01,-2.359932422637939453e+00
2.440496236085891724e-01,1.352284550666809082e-01,3.532378673553466797e-01,2.992033958435058594e-01,3.143143653869628906e-01,5.739997625350952148e-01,-2.977895021438598633e+00
2.483889758586883545e-01,1.243789643049240112e-01,3.412266671657562256e-01,2.980404198169708252e-01,3.122133016586303711e-01,8.285210132598876953e-01,-2.325012683868408203e+00
2.467916905879974365e-01,1.347588598728179932e-01,3.507921695709228516e-01,2.996324896812438965e-01,3.140518963336944580e-01,5.951655507087707520e-01,-3.054890155792236328e+00
