controllable,controllable,controllable,controllable,controllable,environmental,output
3.801970779895782471e-01,5.370923280715942383e-01,8.171973228454589844e-01,8.953352272510528564e-02,1.000000000000000000e+00,6.748592853546142578e-01,-1.395109593868255615e-01
3.826265633106231689e-01,5.417323112487792969e-01,8.172430992126464844e-01,8.967644721269607544e-02,1.000000000000000000e+00,6.208633780479431152e-01,-1.395494341850280762e-01
3.800572752952575684e-01,5.385430455207824707e-01,8.172177672386169434e-01,8.950490504503250122e-02,1.000000000000000000e+00,4.568036794662475586e-01,-1.395519524812698364e-01
3.846726119518280029e-01,5.459753274917602539e-01,8.171984553337097168e-01,8.954393863677978516e-02,1.000000000000000000e+00,5.295388698577880859e-01,-1.395718902349472046e-01
3.844063580036163330e-01,5.381605625152587891e-01,8.172309398651123047e-01,8.959868550300598145e-02,1.000000000000000000e+00,6.480320096015930176e-01,-1.395324319601058960e-01
3.867389559745788574e-01,5.328976511955261230e-01,8.171947598457336426e-01,8.957931399345397949e-02,1.000000000000000000e+00,6.946697235107421875e-01,-1.394920051097869873e-01
3.747942745685577393e-01,5.408374667167663574e-01,8.169866204261779785e-01,9.015552699565887451e-02,1.000000000000000000e+00,5.084211230278015137e-01,-1.395693868398666382e-01
3.841407001018524170e-01,5.290810465812683105e-01,8.168169260025024414e-01,9.033725410699844360e-02,1.000000000000000000e+00,5.525451898574829102e-01,-1.395710110664367676e-01
3.902090489864349365e-01,5.353176593780517578e-01,8.171266317367553711e-01,8.985614776611328125e-02,1.000000000000000000e+00,5.831925272941589355e-01,-1.395650357007980347e-01
3.757901787757873535e-01,5.436418652534484863e-01,8.172549009323120117e-01,8.890379220247268677e-02,1.000000000000000000e+00,4.667887389659881592e-01,-1.395563632249832153e-01
3.780980706214904785e-01,5.403073430061340332e-01,8.173021674156188965e-01,9.001550823450088501e-02,1.000000000000000000e+00,4.860997200012207031e-01,-1.395640522241592407e-01
3.847748339176177979e-01,5.362168550491333008e-01,8.173539638519287109e-01,8.991397917270660400e-02,1.000000000000000000e+00,4.390452206134796143e-01,-1.395418196916580200e-01
3.788969516754150391e-01,5.397732853889465332e-01,8.172030448913574219e-01,8.961862325668334961e-02,1.000000000000000000e+00,4.914247989654541016e-01,-1.395657658576965332e-01
3.703003823757171631e-01,5.443472862243652344e-01,8.169260621070861816e-01,8.994083851575851440e-02,1.000000000000000000e+00,5.359556078910827637e-01,-1.395713537931442261e-01
3.816920816898345947e-01,5.399038791656494141e-01,8.172060847282409668e-01,8.950959891080856323e-02,1.000000000000000000e+00,6.141611337661743164e-01,-1.395529806613922119e-01
3.756318092346191406e-01,5.297563672065734863e-01,8.171407580375671387e-01,8.857820183038711548e-02,1.000000000000000000e+00,4.794898331165313721e-01,-1.395614743232727051e-01
3.830980062484741211e-01,5.438064336776733398e-01,8.172158002853393555e-01,8.949308097362518311e-02,1.000000000000000000e+00,6.581916809082031250e-01,-1.395246833562850952e-01
3.826222717761993408e-01,5.383658409118652344e-01,8.172370195388793945e-01,8.953458815813064575e-02,1.000000000000000000e+00,5.997655987739562988e-01,-1.395595222711563110e-01
3.831901252269744873e-01,5.377227067947387695e-01,8.174532651901245117e-01,9.070413559675216675e-02,1.000000000000000000e+00,5.901097059249877930e-01,-1.395628899335861206e-01
3.845631182193756104e-01,5.382949709892272949e-01,8.172417879104614258e-01,8.942075818777084351e-02,1.000000000000000000e+00,7.046982049942016602e-01,-1.394816339015960693e-01
3.805749714374542236e-01,5.405967831611633301e-01,8.171764612197875977e-01,8.957568556070327759e-02,1.000000000000000000e+00,5.720990896224975586e-01,-1.395682394504547119e-01
3.812994658946990967e-01,5.365449786186218262e-01,8.172038793563842773e-01,8.960964530706405640e-02,1.000000000000000000e+00,6.669307351112365723e-01,-1.395177990198135376e-01
3.797535896301269531e-01,5.321384072303771973e-01,8.171531558036804199e-01,8.934044092893600464e-02,1.000000000000000000e+00,5.213241577148437500e-01,-1.395715475082397461e-01
3.849897086620330811e-01,5.381549000740051270e-01,8.172366023063659668e-01,8.955312520265579224e-02,1.000000000000000000e+00,6.355616450309753418e-01,-1.395408362150192261e-01
3.869442641735076904e-01,5.396998524665832520e-01,8.172893524169921875e-01,8.990404009819030762e-02,1.000000000000000000e+00,5.609193444252014160e-01,-1.395702958106994629e-01
