controllable,controllable,controllable,controllable,controllable,environmental,output
2.273883372545242310e-01,1.172667667269706726e-01,4.263732731342315674e-01,2.279115170240402222e-01,3.296367526054382324e-01,7.966995239257812500e-01,-2.653575897216796875e+00
2.306545823812484741e-01,1.203489825129508972e-01,4.298204481601715088e-01,2.269205451011657715e-01,3.267953097820281982e-01,7.188012003898620605e-01,-3.062739372253417969e+00
2.281507253646850586e-01,1.180628091096878052e-01,4.275684654712677002e-01,2.275351583957672119e-01,3.289291262626647949e-01,7.772212624549865723e-01,-2.771150588989257812e+00
2.366435527801513672e-01,1.259716302156448364e-01,4.097479581832885742e-01,2.336089164018630981e-01,3.226787447929382324e-01,5.054304599761962891e-01,-2.555764675140380859e+00
2.325093895196914673e-01,1.225830093026161194e-01,4.293130636215209961e-01,2.271574884653091431e-01,3.252600729465484619e-01,6.676760315895080566e-01,-3.192042112350463867e+00
2.368006408214569092e-01,1.255079507827758789e-01,4.084757566452026367e-01,2.340430468320846558e-01,3.224911391735076904e-01,4.979000985622406006e-01,-2.500532150268554688e+00
2.340538501739501953e-01,1.255580782890319824e-01,4.251470267772674561e-01,2.282371073961257935e-01,3.242933452129364014e-01,6.154425740242004395e-01,-3.152566671371459961e+00
2.301805913448333740e-01,1.198782250285148621e-01,4.295788407325744629e-01,2.270072102546691895e-01,3.272228240966796875e-01,7.302186489105224609e-01,-3.015417098999023438e+00
2.343161702156066895e-01,1.261190772056579590e-01,4.238452017307281494e-01,2.285933196544647217e-01,3.241990208625793457e-01,6.047454476356506348e-01,-3.121700525283813477e+00
2.311023473739624023e-01,1.208317652344703674e-01,4.299801588058471680e-01,2.268805950880050659e-01,3.263830542564392090e-01,7.069876790046691895e-01,-3.105355501174926758e+00
2.357392013072967529e-01,1.273425370454788208e-01,4.165655076503753662e-01,2.311008572578430176e-01,3.234599828720092773e-01,5.496749877929687500e-01,-2.856827497482299805e+00
2.350971996784210205e-01,1.271845996379852295e-01,4.201333224773406982e-01,2.298012822866439819e-01,3.238334953784942627e-01,5.754972100257873535e-01,-3.001023530960083008e+00
2.364115267992019653e-01,1.266942024230957031e-01,4.124746918678283691e-01,2.326681464910507202e-01,3.229918777942657471e-01,5.221605896949768066e-01,-2.675290822982788086e+00
2.285843640565872192e-01,1.184497103095054626e-01,4.280442595481872559e-01,2.273994088172912598e-01,3.285979330539703369e-01,7.682145833969116211e-01,-2.822918891906738281e+00
2.323076128959655762e-01,1.221978887915611267e-01,4.295858740806579590e-01,2.269579172134399414e-01,3.254804909229278564e-01,6.759600639343261719e-01,-3.181506633758544922e+00
2.353332638740539551e-01,1.273313015699386597e-01,4.189600944519042969e-01,2.302486598491668701e-01,3.236893713474273682e-01,5.659621357917785645e-01,-2.951384544372558594e+00
2.336340397596359253e-01,1.246089711785316467e-01,4.267371594905853271e-01,2.278013080358505249e-01,3.245493769645690918e-01,6.315231919288635254e-01,-3.184561252593994141e+00
2.316122204065322876e-01,1.213151067495346069e-01,4.299627244472503662e-01,2.269116491079330444e-01,3.260206878185272217e-01,6.953004598617553711e-01,-3.140475749969482422e+00
2.367366701364517212e-01,1.251812428236007690e-01,4.073340892791748047e-01,2.343674898147583008e-01,3.224093616008758545e-01,4.912370145320892334e-01,-2.451146602630615234e+00
2.298302501440048218e-01,1.195659935474395752e-01,4.292634129524230957e-01,2.270442545413970947e-01,3.275132477283477783e-01,7.389937639236450195e-01,-2.975364685058593750e+00
2.345833182334899902e-01,1.265653222799301147e-01,4.226234257221221924e-01,2.289736717939376831e-01,3.240714073181152344e-01,5.946344733238220215e-01,-3.085768938064575195e+00
2.361657172441482544e-01,1.270738244056701660e-01,4.143601953983306885e-01,2.319631725549697876e-01,3.232019543647766113e-01,5.344487428665161133e-01,-2.759178161621093750e+00
2.330194413661956787e-01,1.233493015170097351e-01,4.285113215446472168e-01,2.273174375295639038e-01,3.249498009681701660e-01,6.537114381790161133e-01,-3.199650287628173828e+00
2.332836985588073730e-01,1.238431409001350403e-01,4.278651177883148193e-01,2.274799495935440063e-01,3.247458636760711670e-01,6.444187760353088379e-01,-3.197437286376953125e+00
2.292771339416503906e-01,1.191180497407913208e-01,4.288676679134368896e-01,2.271334081888198853e-01,3.279294073581695557e-01,7.505378723144531250e-01,-2.918346643447875977e+00
