controllable,controllable,controllable,controllable,controllable,environmental,output
2.026754766702651978e-01,1.120709404349327087e-01,4.669553041458129883e-01,2.920832633972167969e-01,3.057883381843566895e-01,8.069612979888916016e-01,-2.722602128982543945e+00
2.011098861694335938e-01,9.554833173751831055e-02,4.440132379531860352e-01,2.766343653202056885e-01,3.058228194713592529e-01,5.667901039123535156e-01,-3.056628942489624023e+00
2.021854370832443237e-01,1.007817983627319336e-01,4.544987082481384277e-01,2.858794927597045898e-01,3.067626655101776123e-01,7.143329977989196777e-01,-3.162896156311035156e+00
2.017737329006195068e-01,9.421829134225845337e-02,4.411022961139678955e-01,2.739889621734619141e-01,3.068162500858306885e-01,5.031458139419555664e-01,-2.743893861770629883e+00
2.014355063438415527e-01,9.804119169712066650e-02,4.503449201583862305e-01,2.830237746238708496e-01,3.065719604492187500e-01,6.656267046928405762e-01,-3.239854335784912109e+00
2.028227597475051880e-01,1.055130138993263245e-01,4.598085880279541016e-01,2.887715399265289307e-01,3.064584136009216309e-01,7.607356309890747070e-01,-2.983947277069091797e+00
2.016691565513610840e-01,1.195145323872566223e-01,4.754035174846649170e-01,2.955651581287384033e-01,3.047195076942443848e-01,8.494114875793457031e-01,-2.437556743621826172e+00
2.002892643213272095e-01,1.266286224126815796e-01,4.839898049831390381e-01,2.987378537654876709e-01,3.033331036567687988e-01,8.834388256072998047e-01,-2.196201562881469727e+00
2.026955932378768921e-01,9.231496602296829224e-02,4.390845596790313721e-01,2.730833590030670166e-01,3.089095652103424072e-01,4.436180293560028076e-01,-2.376387119293212891e+00
2.025967985391616821e-01,1.032500490546226501e-01,4.573460221290588379e-01,2.874987125396728516e-01,3.066229820251464844e-01,7.409525513648986816e-01,-3.072060823440551758e+00
1.985158622264862061e-01,1.350123137235641479e-01,4.944721162319183350e-01,3.023181259632110596e-01,3.013246059417724609e-01,9.173675179481506348e-01,-1.956611037254333496e+00
2.027970552444458008e-01,1.102976351976394653e-01,4.650025665760040283e-01,2.912241518497467041e-01,3.059959709644317627e-01,7.955597043037414551e-01,-2.793079853057861328e+00
2.013265639543533325e-01,9.513096511363983154e-02,4.429622590541839600e-01,2.755237221717834473e-01,3.060267865657806396e-01,5.446934103965759277e-01,-2.961510181427001953e+00
2.018186151981353760e-01,9.927590191364288330e-02,4.524600803852081299e-01,2.846378087997436523e-01,3.067435026168823242e-01,6.920230388641357422e-01,-3.212610721588134766e+00
2.010362297296524048e-01,9.634181857109069824e-02,4.462491869926452637e-01,2.788968384265899658e-01,3.058890402317047119e-01,6.048097014427185059e-01,-3.177552461624145508e+00
2.024865001440048218e-01,1.025027707219123840e-01,4.565056264400482178e-01,2.870393097400665283e-01,3.066774010658264160e-01,7.336012721061706543e-01,-3.100459337234497070e+00
2.010794579982757568e-01,9.668620675802230835e-02,4.472312033176422119e-01,2.799486815929412842e-01,3.060410320758819580e-01,6.206004619598388672e-01,-3.209932088851928711e+00
2.021490186452865601e-01,1.161985173821449280e-01,4.715763926506042480e-01,2.940441966056823730e-01,3.052281439304351807e-01,8.316648006439208984e-01,-2.560134887695312500e+00
2.031866014003753662e-01,9.109342098236083984e-02,4.383301436901092529e-01,2.730706930160522461e-01,3.104290068149566650e-01,4.113777279853820801e-01,-2.166147232055664062e+00
2.012101113796234131e-01,9.727174788713455200e-02,4.487129747867584229e-01,2.814652323722839355e-01,3.063161075115203857e-01,6.429142951965332031e-01,-3.236546516418457031e+00
1.991480737924575806e-01,1.320803910493850708e-01,4.907353520393371582e-01,3.010826110839843750e-01,3.020746111869812012e-01,9.061895608901977539e-01,-2.034831285476684570e+00
2.016362696886062622e-01,9.450682997703552246e-02,4.417161047458648682e-01,2.744667530059814453e-01,3.064879179000854492e-01,5.174789428710937500e-01,-2.823844909667968750e+00
2.025482505559921265e-01,9.262567758560180664e-02,4.393414556980133057e-01,2.731474936008453369e-01,3.085243105888366699e-01,4.526799619197845459e-01,-2.434777498245239258e+00
2.010832130908966064e-01,9.575533121824264526e-02,4.446206390857696533e-01,2.771404683589935303e-01,3.058148324489593506e-01,5.766996741294860840e-01,-3.093666791915893555e+00
2.022466063499450684e-01,9.326333552598953247e-02,4.399672448635101318e-01,2.733711004257202148e-01,3.077825009822845459e-01,4.722101986408233643e-01,-2.558334112167358398e+00
