controllable,controllable,controllable,controllable,controllable,environmental,output
3.919439911842346191e-01,7.893975377082824707e-01,2.666049599647521973e-01,4.839633405208587646e-01,9.748581647872924805e-01,7.471222430467605591e-02,-8.313866853713989258e-01
3.927035927772521973e-01,7.893835306167602539e-01,2.665158510208129883e-01,4.836784601211547852e-01,9.748365283012390137e-01,6.323333084583282471e-02,-8.314588069915771484e-01
3.927573263645172119e-01,7.894027233123779297e-01,2.665990889072418213e-01,4.838331639766693115e-01,9.747967123985290527e-01,2.323251246707513928e-04,-8.315289020538330078e-01
3.926749825477600098e-01,7.894136905670166016e-01,2.666801214218139648e-01,4.839297235012054443e-01,9.747767448425292969e-01,5.244642123579978943e-02,-8.315098881721496582e-01
3.924419581890106201e-01,7.893986105918884277e-01,2.664955556392669678e-01,4.836947917938232422e-01,9.748479127883911133e-01,1.360261440277099609e-01,-8.306925892829895020e-01
3.926904499530792236e-01,7.893953323364257812e-01,2.665709555149078369e-01,4.836928844451904297e-01,9.748364686965942383e-01,1.198573783040046692e-01,-8.309260606765747070e-01
3.928384482860565186e-01,7.894120812416076660e-01,2.666243612766265869e-01,4.837092161178588867e-01,9.748769402503967285e-01,4.818457737565040588e-02,-8.315256237983703613e-01
3.928840160369873047e-01,7.893981933593750000e-01,2.666106522083282471e-01,4.838577508926391602e-01,9.747760295867919922e-01,3.774670138955116272e-02,-8.315535187721252441e-01
3.926602900028228760e-01,7.893967032432556152e-01,2.665356993675231934e-01,4.836999475955963135e-01,9.748268723487854004e-01,1.105183511972427368e-01,-8.310444951057434082e-01
3.923286795616149902e-01,7.894022464752197266e-01,2.665206193923950195e-01,4.836611151695251465e-01,9.748399257659912109e-01,1.492957472801208496e-01,-8.304740190505981445e-01
3.920523524284362793e-01,7.893876433372497559e-01,2.664480209350585938e-01,4.837400019168853760e-01,9.748701453208923340e-01,1.003480404615402222e-01,-8.311597108840942383e-01
3.926074802875518799e-01,7.894149422645568848e-01,2.665308415889739990e-01,4.836713075637817383e-01,9.748327732086181641e-01,1.446408927440643311e-01,-8.305534720420837402e-01
3.922166228294372559e-01,7.893928289413452148e-01,2.665668129920959473e-01,4.837210476398468018e-01,9.748162031173706055e-01,9.045010060071945190e-02,-8.312581777572631836e-01
3.923580944538116455e-01,7.893986701965332031e-01,2.667660415172576904e-01,4.837174713611602783e-01,9.747933149337768555e-01,1.516600791364908218e-02,-8.315621018409729004e-01
3.927291333675384521e-01,7.893822789192199707e-01,2.665849030017852783e-01,4.837622046470642090e-01,9.749011993408203125e-01,2.159034274518489838e-02,-8.315668702125549316e-01
3.925860822200775146e-01,7.893976569175720215e-01,2.665010094642639160e-01,4.836982488632202148e-01,9.748051166534423828e-01,1.053701490163803101e-01,-8.311046361923217773e-01
3.928136825561523438e-01,7.893938422203063965e-01,2.666597366333007812e-01,4.837477207183837891e-01,9.747596979141235352e-01,5.927469581365585327e-02,-8.314794301986694336e-01
3.925912678241729736e-01,7.894029021263122559e-01,2.666468918323516846e-01,4.837406873703002930e-01,9.748017787933349609e-01,2.866311371326446533e-02,-8.315654993057250977e-01
3.928741514682769775e-01,7.893981933593750000e-01,2.664951384067535400e-01,4.836705923080444336e-01,9.748401045799255371e-01,9.599911421537399292e-02,-8.312046527862548828e-01
3.926200866699218750e-01,7.894060611724853516e-01,2.666439116001129150e-01,4.836960434913635254e-01,9.748256206512451172e-01,1.132929138839244843e-02,-8.315565586090087891e-01
3.920248448848724365e-01,7.894011139869689941e-01,2.665344178676605225e-01,4.836074113845825195e-01,9.748355746269226074e-01,1.289756298065185547e-01,-8.307988047599792480e-01
3.921746611595153809e-01,7.893897891044616699e-01,2.665718197822570801e-01,4.836906492710113525e-01,9.747985005378723145e-01,7.012180238962173462e-02,-8.314177393913269043e-01
3.919959962368011475e-01,7.893943190574645996e-01,2.665679454803466797e-01,4.837198555469512939e-01,9.748227000236511230e-01,3.447539731860160828e-02,-8.315591812133789062e-01
3.921425342559814453e-01,7.894004583358764648e-01,2.665508985519409180e-01,4.838066995143890381e-01,9.748080372810363770e-01,1.249528527259826660e-01,-8.308563828468322754e-01
3.927061259746551514e-01,7.893917560577392578e-01,2.664959430694580078e-01,4.834953248500823975e-01,9.748123288154602051e-01,8.214001357555389404e-02,-8.313302993774414062e-01
