controllable,controllable,controllable,controllable,controllable,environmental,output
1.952781528234481812e-01,7.154153287410736084e-02,4.249729514122009277e-01,2.779461145401000977e-01,2.970946431159973145e-01,8.069612979888916016e-01,-2.911988019943237305e+00
1.906103342771530151e-01,7.389378547668457031e-02,4.367539286613464355e-01,2.850717008113861084e-01,3.108574151992797852e-01,5.667901039123535156e-01,-3.102532625198364258e+00
1.909009814262390137e-01,7.272081077098846436e-02,4.286871850490570068e-01,2.842947840690612793e-01,3.022199273109436035e-01,7.143329977989196777e-01,-3.165431499481201172e+00
1.921600550413131714e-01,7.380270957946777344e-02,4.401573836803436279e-01,2.836880981922149658e-01,3.144422471523284912e-01,5.031458139419555664e-01,-2.902292966842651367e+00
1.897796690464019775e-01,7.310963422060012817e-02,4.311502873897552490e-01,2.859019935131072998e-01,3.051839172840118408e-01,6.656267046928405762e-01,-3.214105367660522461e+00
1.928676366806030273e-01,7.226396352052688599e-02,4.267553091049194336e-01,2.814595699310302734e-01,2.995326519012451172e-01,7.607356309890747070e-01,-3.061066150665283203e+00
1.976721882820129395e-01,7.064387202262878418e-02,4.232644736766815186e-01,2.745259404182434082e-01,2.949836552143096924e-01,8.494114875793457031e-01,-2.745774507522583008e+00
1.995976865291595459e-01,6.977684050798416138e-02,4.219027757644653320e-01,2.717629671096801758e-01,2.933970093727111816e-01,8.834388256072998047e-01,-2.598563909530639648e+00
1.938027292490005493e-01,7.320816069841384888e-02,4.432342648506164551e-01,2.828463315963745117e-01,3.180399835109710693e-01,4.436180293560028076e-01,-2.653689146041870117e+00
1.919841915369033813e-01,7.251027971506118774e-02,4.275310337543487549e-01,2.827683687210083008e-01,3.006543219089508057e-01,7.409525513648986816e-01,-3.111804008483886719e+00
2.014928907155990601e-01,6.877096742391586304e-02,4.204840660095214844e-01,2.690556347370147705e-01,2.918777763843536377e-01,9.173675179481506348e-01,-2.443959951400756836e+00
1.946553140878677368e-01,7.174078375101089478e-02,4.254333972930908203e-01,2.788637876510620117e-01,2.976448833942413330e-01,7.955597043037414551e-01,-2.952285051345825195e+00
1.911048293113708496e-01,7.394618541002273560e-02,4.379613399505615234e-01,2.845822274684906006e-01,3.121050596237182617e-01,5.446934103965759277e-01,-3.042551279067993164e+00
1.902742683887481689e-01,7.291474193334579468e-02,4.297386407852172852e-01,2.851968109607696533e-01,3.035857975482940674e-01,6.920230388641357422e-01,-3.196075916290283203e+00
1.900037229061126709e-01,7.365811616182327271e-02,4.346904754638671875e-01,2.857947051525115967e-01,3.087562620639801025e-01,6.048097014427185059e-01,-3.177691221237182617e+00
1.916396021842956543e-01,7.257493585348129272e-02,4.278861880302429199e-01,2.832008302211761475e-01,3.010826110839843750e-01,7.336012721061706543e-01,-3.128366708755493164e+00
1.897839754819869995e-01,7.352040708065032959e-02,4.337569177150726318e-01,2.860043048858642578e-01,3.078347146511077881e-01,6.206004619598388672e-01,-3.197464942932128906e+00
1.966793090105056763e-01,7.104851305484771729e-02,4.239907860755920410e-01,2.759754061698913574e-01,2.958543598651885986e-01,8.316648006439208984e-01,-2.818048715591430664e+00
1.947183907032012939e-01,7.265865802764892578e-02,4.449273943901062012e-01,2.826713621616363525e-01,3.201191723346710205e-01,4.113777279853820801e-01,-2.503462791442871094e+00
1.897054314613342285e-01,7.332586497068405151e-02,4.324871599674224854e-01,2.860847711563110352e-01,3.065389990806579590e-01,6.429142951965332031e-01,-3.213187217712402344e+00
2.008495479822158813e-01,6.911513209342956543e-02,4.209404885768890381e-01,2.699524164199829102e-01,2.923655211925506592e-01,9.061895608901977539e-01,-2.495519399642944336e+00
1.917802691459655762e-01,7.389801740646362305e-02,4.394024312496185303e-01,2.839809060096740723e-01,3.136295080184936523e-01,5.174789428710937500e-01,-2.954352378845214844e+00
1.935935169458389282e-01,7.336601614952087402e-02,4.427504837512969971e-01,2.829605937004089355e-01,3.174718618392944336e-01,4.526799619197845459e-01,-2.694307565689086914e+00
1.904128640890121460e-01,7.383009791374206543e-02,4.362505078315734863e-01,2.852881252765655518e-01,3.103098571300506592e-01,5.766996741294860840e-01,-3.125692844390869141e+00
1.930041611194610596e-01,7.357457280158996582e-02,4.417367279529571533e-01,2.831646800041198730e-01,3.162822425365447998e-01,4.722101986408233643e-01,-2.778805017471313477e+00
