controllable,controllable,controllable,controllable,controllable,environmental,output
4.029156267642974854e-01,8.768301606178283691e-01,9.753100872039794922e-01,5.911836624145507812e-01,4.079221338470554706e-17,4.346497822552919388e-03,-2.491024494171142578e+00
4.048589766025543213e-01,8.738631010055541992e-01,9.765873551368713379e-01,5.864821672439575195e-01,1.614163886930673438e-17,5.436880886554718018e-02,-2.811644077301025391e+00
4.063059389591217041e-01,8.707939982414245605e-01,1.000000000000000000e+00,5.757274031639099121e-01,1.125896873005729836e-17,2.165709733963012695e-01,-2.061221837997436523e+00
4.035150408744812012e-01,8.758534193038940430e-01,9.751276969909667969e-01,5.895764231681823730e-01,3.559666548748037854e-17,2.029854059219360352e-02,-2.607889890670776367e+00
4.072206318378448486e-01,8.708617687225341797e-01,9.883504509925842285e-01,5.820928215980529785e-01,3.947078573870718492e-17,1.197975873947143555e-01,-2.893324851989746094e+00
4.061764180660247803e-01,8.739156723022460938e-01,1.000000000000000000e+00,5.726588964462280273e-01,1.025378976846694483e-16,2.569176256656646729e-01,-1.574758172035217285e+00
4.066343307495117188e-01,8.701013326644897461e-01,1.000000000000000000e+00,5.771006345748901367e-01,0.000000000000000000e+00,1.986280977725982666e-01,-2.272706508636474609e+00
4.155887067317962646e-01,8.999336957931518555e-01,1.000000000000000000e+00,5.681072473526000977e-01,9.629627468549705957e-16,3.844886422157287598e-01,-4.661022722721099854e-01
4.075201153755187988e-01,8.797013759613037109e-01,1.000000000000000000e+00,5.699216723442077637e-01,0.000000000000000000e+00,2.997965216636657715e-01,-1.107130646705627441e+00
4.074020385742187500e-01,8.704825639724731445e-01,9.946385025978088379e-01,5.814805626869201660e-01,0.000000000000000000e+00,1.313224434852600098e-01,-2.849748611450195312e+00
4.084153771400451660e-01,8.824017643928527832e-01,1.000000000000000000e+00,5.691754817962646484e-01,0.000000000000000000e+00,3.150460124015808105e-01,-9.624390602111816406e-01
4.053943157196044922e-01,8.732013702392578125e-01,9.770393967628479004e-01,5.854654312133789062e-01,0.000000000000000000e+00,6.686402857303619385e-02,-2.864348411560058594e+00
4.058548212051391602e-01,8.726188540458679199e-01,9.782493114471435547e-01,5.846138596534729004e-01,0.000000000000000000e+00,7.851015031337738037e-02,-2.899754762649536133e+00
4.066254496574401855e-01,8.764617443084716797e-01,1.000000000000000000e+00,5.711996555328369141e-01,0.000000000000000000e+00,2.782627940177917480e-01,-1.331948161125183105e+00
4.068804681301116943e-01,8.698698878288269043e-01,1.000000000000000000e+00,5.779655575752258301e-01,6.689127048819086692e-17,1.867494583129882812e-01,-2.404783725738525391e+00
4.071808159351348877e-01,8.785673975944519043e-01,1.000000000000000000e+00,5.703144073486328125e-01,2.292014245243993069e-17,2.927062809467315674e-01,-1.178621530532836914e+00
4.073022305965423584e-01,8.698190450668334961e-01,1.000000000000000000e+00,5.795786380767822266e-01,0.000000000000000000e+00,1.630557328462600708e-01,-2.636539459228515625e+00
4.061151742935180664e-01,8.718087673187255859e-01,1.000000000000000000e+00,5.744310021400451660e-01,9.625550725444350611e-17,2.333070784807205200e-01,-1.858152747154235840e+00
4.100777506828308105e-01,8.868063092231750488e-01,1.000000000000000000e+00,5.683841705322265625e-01,0.000000000000000000e+00,3.367803096771240234e-01,-7.785410881042480469e-01
4.110374450683593750e-01,8.892647624015808105e-01,1.000000000000000000e+00,5.681419372558593750e-01,9.381944711558503876e-17,3.469987809658050537e-01,-7.012559175491333008e-01
4.039168059825897217e-01,8.751547336578369141e-01,9.751551151275634766e-01,5.884660482406616211e-01,1.860037103613854516e-16,3.141636401414871216e-02,-2.682396173477172852e+00
4.065768122673034668e-01,8.717262744903564453e-01,9.816287159919738770e-01,5.833665132522583008e-01,1.486716364923810720e-17,9.759081900119781494e-02,-2.924439668655395508e+00
4.132867753505706787e-01,8.946859240531921387e-01,1.000000000000000000e+00,5.679215192794799805e-01,1.209412667243778744e-17,3.676230907440185547e-01,-5.627524852752685547e-01
4.074867069721221924e-01,8.701362013816833496e-01,1.000000000000000000e+00,5.807434320449829102e-01,9.696223051747411168e-17,1.440263092517852783e-01,-2.780048131942749023e+00
4.060909450054168701e-01,8.724286556243896484e-01,1.000000000000000000e+00,5.738193988800048828e-01,1.784359606685909094e-16,2.413236349821090698e-01,-1.760908961296081543e+00
