controllable,controllable,controllable,controllable,controllable,environmental,output
2.166197150945663452e-01,1.194282397627830505e-01,4.857032001018524170e-01,2.761531174182891846e-01,3.082612156867980957e-01,4.152770042419433594e-01,-2.191783189773559570e+00
2.186699658632278442e-01,1.478626877069473267e-01,4.677827954292297363e-01,2.800579965114593506e-01,3.185804486274719238e-01,7.452929019927978516e-01,-3.159884929656982422e+00
2.180953621864318848e-01,1.509790420532226562e-01,4.538630247116088867e-01,2.782593071460723877e-01,3.229316473007202148e-01,8.440583348274230957e-01,-2.632613658905029297e+00
2.233488857746124268e-01,1.300457119941711426e-01,4.857918620109558105e-01,2.783743739128112793e-01,3.124647140502929688e-01,5.098108053207397461e-01,-2.785876035690307617e+00
2.183675467967987061e-01,1.493279635906219482e-01,4.634109437465667725e-01,2.794239521026611328e-01,3.197633922100067139e-01,7.766379117965698242e-01,-3.020692825317382812e+00
2.199891060590744019e-01,1.443161964416503906e-01,4.748336970806121826e-01,2.809813618659973145e-01,3.169297575950622559e-01,6.885157227516174316e-01,-3.308213710784912109e+00
2.212559580802917480e-01,1.260188966989517212e-01,4.862784147262573242e-01,2.773172259330749512e-01,3.107732236385345459e-01,4.697925150394439697e-01,-2.541079521179199219e+00
2.215380519628524780e-01,1.412282288074493408e-01,4.786652624607086182e-01,2.811791002750396729e-01,3.161398768424987793e-01,6.485611796379089355e-01,-3.315202236175537109e+00
2.194349020719528198e-01,1.456495821475982666e-01,4.727751910686492920e-01,2.807464599609375000e-01,3.174186348915100098e-01,7.068818807601928711e-01,-3.276942968368530273e+00
2.182141691446304321e-01,1.503988355398178101e-01,4.589186906814575195e-01,2.788178324699401855e-01,3.211496472358703613e-01,8.080631494522094727e-01,-2.851405858993530273e+00
2.193128168582916260e-01,1.231225803494453430e-01,4.861924350261688232e-01,2.767264842987060547e-01,3.096184730529785156e-01,4.444257020950317383e-01,-2.379213809967041016e+00
2.183102369308471680e-01,1.497182548046112061e-01,4.621544480323791504e-01,2.792502343654632568e-01,3.201642036437988281e-01,7.856916785240173340e-01,-2.974566459655761719e+00
2.185073643922805786e-01,1.483812928199768066e-01,4.663197994232177734e-01,2.798834443092346191e-01,3.189423084259033203e-01,7.558315992355346680e-01,-3.116961002349853516e+00
2.189422994852066040e-01,1.469588875770568848e-01,4.699708819389343262e-01,2.803528010845184326e-01,3.180380761623382568e-01,7.289061546325683594e-01,-3.217815876007080078e+00
2.187259048223495483e-01,1.222599372267723083e-01,4.860971570014953613e-01,2.765601873397827148e-01,3.092916905879974365e-01,4.374527037143707275e-01,-2.334368467330932617e+00
2.224472463130950928e-01,1.280608624219894409e-01,4.861708581447601318e-01,2.778085470199584961e-01,3.115915060043334961e-01,4.886475503444671631e-01,-2.658680200576782227e+00
2.222488969564437866e-01,1.399158835411071777e-01,4.800192415714263916e-01,2.810901403427124023e-01,3.158305287361145020e-01,6.317671537399291992e-01,-3.293008565902709961e+00
2.239504754543304443e-01,1.357837319374084473e-01,4.832898974418640137e-01,2.802676558494567871e-01,3.147661685943603516e-01,5.797724723815917969e-01,-3.139809846878051758e+00
2.236110717058181763e-01,1.368835270404815674e-01,4.825121760368347168e-01,2.805573642253875732e-01,3.150911033153533936e-01,5.939933061599731445e-01,-3.193211793899536133e+00
2.240376472473144531e-01,1.322221308946609497e-01,4.851692616939544678e-01,2.790858447551727295e-01,3.134617805480957031e-01,5.348041653633117676e-01,-2.926445484161376953e+00
2.238377481698989868e-01,1.313403546810150146e-01,4.854516386985778809e-01,2.788042724132537842e-01,3.130461573600769043e-01,5.243605971336364746e-01,-2.869217395782470703e+00
2.242662906646728516e-01,1.339756250381469727e-01,4.843637049198150635e-01,2.796766161918640137e-01,3.141654133796691895e-01,5.568397045135498047e-01,-3.038507223129272461e+00
2.181231230497360229e-01,1.508994698524475098e-01,4.550544321537017822e-01,2.783638536930084229e-01,3.225077092647552490e-01,8.356004357337951660e-01,-2.685774087905883789e+00
2.228243350982666016e-01,1.388370394706726074e-01,4.810201525688171387e-01,2.809484004974365234e-01,3.155986368656158447e-01,6.187058687210083008e-01,-3.265964984893798828e+00
2.205347865819931030e-01,1.431868374347686768e-01,4.763748645782470703e-01,2.811351418495178223e-01,3.166114687919616699e-01,6.733540892601013184e-01,-3.320868492126464844e+00
