controllable,controllable,controllable,controllable,controllable,environmental,output
4.168796837329864502e-01,8.852109909057617188e-01,9.048748016357421875e-01,5.712414383888244629e-01,0.000000000000000000e+00,1.132978200912475586e-01,-2.931738615036010742e+00
4.249463379383087158e-01,8.728822469711303711e-01,9.222545623779296875e-01,5.715991854667663574e-01,7.248179381918765595e-17,1.877283453941345215e-01,-2.288999795913696289e+00
4.364224374294281006e-01,8.616071343421936035e-01,8.156723976135253906e-01,5.689309239387512207e-01,0.000000000000000000e+00,2.481372505426406860e-01,-1.711737155914306641e+00
4.231657981872558594e-01,8.750852346420288086e-01,9.326012730598449707e-01,5.713314414024353027e-01,1.619968544161203054e-17,1.764261573553085327e-01,-2.396691322326660156e+00
4.151490330696105957e-01,8.896461129188537598e-01,8.862701654434204102e-01,5.723392963409423828e-01,2.158413657532593400e-17,7.731337845325469971e-02,-3.127105951309204102e+00
4.131776690483093262e-01,8.957316875457763672e-01,9.164327979087829590e-01,5.739774107933044434e-01,7.422159949284798885e-17,2.351599745452404022e-02,-3.188364028930664062e+00
4.176391363143920898e-01,8.835107088088989258e-01,9.157150983810424805e-01,5.709705948829650879e-01,2.716905658485328881e-17,1.253709495067596436e-01,-2.843660831451416016e+00
4.124631285667419434e-01,8.982077836990356445e-01,9.433693289756774902e-01,5.744468569755554199e-01,0.000000000000000000e+00,3.689143806695938110e-03,-3.139509916305541992e+00
4.160457253456115723e-01,8.872153759002685547e-01,8.923007845878601074e-01,5.716973543167114258e-01,2.307867161683571845e-17,9.718836098909378052e-02,-3.032882452011108398e+00
4.337411224842071533e-01,8.639046549797058105e-01,8.393201828002929688e-01,5.704424977302551270e-01,4.727357383947499456e-17,2.349893152713775635e-01,-1.834823369979858398e+00
4.201504886150360107e-01,8.791751265525817871e-01,9.360736608505249023e-01,5.708878040313720703e-01,5.273875945533529862e-17,1.534208506345748901e-01,-2.608958005905151367e+00
4.290353059768676758e-01,8.683751821517944336e-01,8.867001533508300781e-01,5.717377662658691406e-01,0.000000000000000000e+00,2.108452916145324707e-01,-2.066119909286499023e+00
4.143503606319427490e-01,8.920332789421081543e-01,8.900230526924133301e-01,5.730106234550476074e-01,0.000000000000000000e+00,5.672390386462211609e-02,-3.184872865676879883e+00
4.310123324394226074e-01,8.664160370826721191e-01,8.668714761734008789e-01,5.713972449302673340e-01,1.477061744424663296e-16,2.212352007627487183e-01,-1.966038584709167480e+00
4.220640957355499268e-01,8.764664530754089355e-01,9.362187385559082031e-01,5.711447000503540039e-01,1.702859155292284384e-16,1.687152981758117676e-01,-2.469123125076293945e+00
4.544133245944976807e-01,8.490362763404846191e-01,6.680158972740173340e-01,5.523408651351928711e-01,1.380227482056673588e-16,3.289271891117095947e-01,-1.052122473716735840e+00
4.145851731300354004e-01,8.912433981895446777e-01,8.884550929069519043e-01,5.727906227111816406e-01,0.000000000000000000e+00,6.367706507444381714e-02,-3.170074939727783203e+00
4.477421343326568604e-01,8.531655073165893555e-01,7.191911339759826660e-01,5.592828989028930664e-01,0.000000000000000000e+00,2.999700605869293213e-01,-1.265556693077087402e+00
4.388442039489746094e-01,8.596209287643432617e-01,7.922260165214538574e-01,5.671989917755126953e-01,1.441725912145378039e-16,2.597137987613677979e-01,-1.606041908264160156e+00
4.423812627792358398e-01,8.569281101226806641e-01,7.630656957626342773e-01,5.643303990364074707e-01,0.000000000000000000e+00,2.759783565998077393e-01,-1.462918758392333984e+00
4.180857241153717041e-01,8.826274871826171875e-01,9.213567972183227539e-01,5.709084868431091309e-01,4.551404156256649706e-17,1.314373016357421875e-01,-2.796056509017944336e+00
4.454530477523803711e-01,8.547212481498718262e-01,7.384763360023498535e-01,5.615001320838928223e-01,0.000000000000000000e+00,2.898736298084259033e-01,-1.346462130546569824e+00
4.599762558937072754e-01,8.461235761642456055e-01,6.278724670410156250e-01,5.464604496955871582e-01,6.228584250438388894e-16,3.523836433887481689e-01,-9.001161456108093262e-01
4.531958401203155518e-01,8.497353792190551758e-01,6.776880025863647461e-01,5.536656379699707031e-01,2.944731216953256486e-17,3.236388862133026123e-01,-1.088987827301025391e+00
4.135330915451049805e-01,8.944544196128845215e-01,9.054355025291442871e-01,5.736626386642456055e-01,0.000000000000000000e+00,3.513304889202117920e-02,-3.199700593948364258e+00
