controllable,controllable,controllable,controllable,controllable,environmental,output
4.345431923866271973e-01,1.468073576688766479e-01,4.328506886959075928e-01,9.951538592576980591e-02,6.720325946807861328e-01,5.356262326240539551e-01,-2.452793270349502563e-01
4.344643652439117432e-01,1.468520611524581909e-01,4.329526424407958984e-01,9.953915327787399292e-02,6.720131039619445801e-01,5.592679381370544434e-01,-2.500686645507812500e-01
4.344903826713562012e-01,1.468126773834228516e-01,4.328496754169464111e-01,9.949726611375808716e-02,6.720271706581115723e-01,5.423536896705627441e-01,-2.465917915105819702e-01
4.344981610774993896e-01,1.468060165643692017e-01,4.328561425209045410e-01,9.951489418745040894e-02,6.720366477966308594e-01,5.778180956840515137e-01,-2.540990412235260010e-01
4.345034062862396240e-01,1.468083560466766357e-01,4.328515231609344482e-01,9.951576590538024902e-02,6.720324754714965820e-01,5.878251194953918457e-01,-2.563186287879943848e-01
4.345555305480957031e-01,1.468058228492736816e-01,4.328809380531311035e-01,9.954391419887542725e-02,6.720383167266845703e-01,5.229384303092956543e-01,-2.429283857345581055e-01
4.344756305217742920e-01,1.468070894479751587e-01,4.328477382659912109e-01,9.951773285865783691e-02,6.720364689826965332e-01,4.363917112350463867e-01,-2.315031141042709351e-01
4.345040917396545410e-01,1.468083262443542480e-01,4.328515827655792236e-01,9.951595216989517212e-02,6.720333099365234375e-01,6.426277756690979004e-01,-2.671848237514495850e-01
4.345025420188903809e-01,1.468089520931243896e-01,4.328498244285583496e-01,9.951587766408920288e-02,6.720340251922607422e-01,6.863555908203125000e-01,-2.702167034149169922e-01
4.345357418060302734e-01,1.468069404363632202e-01,4.328560531139373779e-01,9.954030066728591919e-02,6.720511317253112793e-01,4.784604609012603760e-01,-2.360748946666717529e-01
4.343603253364562988e-01,1.468559503555297852e-01,4.326764047145843506e-01,9.950335323810577393e-02,6.720939874649047852e-01,4.549707472324371338e-01,-2.333121597766876221e-01
4.344739615917205811e-01,1.468092799186706543e-01,4.328236877918243408e-01,9.951709955930709839e-02,6.720368266105651855e-01,6.665583252906799316e-01,-2.697960436344146729e-01
4.346027970314025879e-01,1.466960012912750244e-01,4.327810406684875488e-01,9.953393042087554932e-02,6.719184517860412598e-01,4.919689893722534180e-01,-2.379254400730133057e-01
4.345465898513793945e-01,1.467910110950469971e-01,4.328368008136749268e-01,9.952787309885025024e-02,6.720501780509948730e-01,5.064905881881713867e-01,-2.401387542486190796e-01
4.345357716083526611e-01,1.468179821968078613e-01,4.328824281692504883e-01,9.949650615453720093e-02,6.720450520515441895e-01,4.682990908622741699e-01,-2.348110079765319824e-01
4.344727993011474609e-01,1.467480212450027466e-01,4.327942132949829102e-01,9.951457381248474121e-02,6.720317602157592773e-01,6.039987802505493164e-01,-2.598736286163330078e-01
4.344915449619293213e-01,1.468108743429183960e-01,4.328500926494598389e-01,9.952489286661148071e-02,6.720139980316162109e-01,4.246190488338470459e-01,-2.305114269256591797e-01
4.345028996467590332e-01,1.468083262443542480e-01,4.328514039516448975e-01,9.951428323984146118e-02,6.720319390296936035e-01,6.807156801223754883e-01,-2.702737450599670410e-01
4.345093071460723877e-01,1.468090265989303589e-01,4.328536391258239746e-01,9.951642155647277832e-02,6.720235347747802734e-01,4.840841293334960938e-01,-2.368212640285491943e-01
4.345031976699829102e-01,1.468147933483123779e-01,4.328669309616088867e-01,9.951609373092651367e-02,6.720564365386962891e-01,6.345704197883605957e-01,-2.658982276916503906e-01
4.344740211963653564e-01,1.468049883842468262e-01,4.328404068946838379e-01,9.945127367973327637e-02,6.720449328422546387e-01,6.519612669944763184e-01,-2.684415578842163086e-01
4.344996213912963867e-01,1.467970311641693115e-01,4.328409433364868164e-01,9.950917959213256836e-02,6.720318794250488281e-01,6.242790818214416504e-01,-2.640356123447418213e-01
4.345077276229858398e-01,1.468119919300079346e-01,4.328400790691375732e-01,9.952691197395324707e-02,6.720276474952697754e-01,5.505744218826293945e-01,-2.482522875070571899e-01
4.345033764839172363e-01,1.468089371919631958e-01,4.328506290912628174e-01,9.951578080654144287e-02,6.720327734947204590e-01,6.143181324005126953e-01,-2.620540857315063477e-01
4.345023930072784424e-01,1.468051671981811523e-01,4.328470528125762939e-01,9.951815754175186157e-02,6.720306277275085449e-01,7.012422680854797363e-01,-2.694027125835418701e-01
