controllable,controllable,controllable,controllable,controllable,environmental,output
4.520462751388549805e-01,8.954284191131591797e-01,9.704824686050415039e-01,4.958883821964263916e-01,1.130999904125928879e-02,1.371586620807647705e-01,-2.374168872833251953e+00
4.420509934425354004e-01,9.197197556495666504e-01,9.353827238082885742e-01,5.202782154083251953e-01,1.101635247468948364e-01,1.934062391519546509e-01,-2.018765687942504883e+00
4.554136395454406738e-01,1.397191435098648071e-01,2.861073315143585205e-01,1.963377892971038818e-01,1.748215705156326294e-01,3.642408847808837891e-01,-9.494520425796508789e-01
4.310991764068603516e-01,9.414522051811218262e-01,8.512564897537231445e-01,5.402863025665283203e-01,2.221281975507736206e-01,2.369606196880340576e-01,-1.618196010589599609e+00
4.568839371204376221e-01,8.842781186103820801e-01,9.644449949264526367e-01,4.846056699752807617e-01,4.454708397010425877e-18,8.850061148405075073e-02,-2.348434686660766602e+00
4.277910590171813965e-01,9.467396736145019531e-01,8.240464925765991211e-01,5.444518327713012695e-01,2.448394298553466797e-01,2.493524253368377686e-01,-1.504180550575256348e+00
4.550231993198394775e-01,8.883345723152160645e-01,9.681537151336669922e-01,4.886513650417327881e-01,0.000000000000000000e+00,1.105308234691619873e-01,-2.402044296264648438e+00
4.591372907161712646e-01,8.798255324363708496e-01,9.576969146728515625e-01,4.808996915817260742e-01,0.000000000000000000e+00,3.994568809866905212e-02,-2.039518594741821289e+00
4.563695490360260010e-01,8.853538036346435547e-01,9.656584858894348145e-01,4.856466948986053467e-01,5.551115123125782702e-17,9.527898579835891724e-02,-2.371947765350341797e+00
4.532826840877532959e-01,8.923868536949157715e-01,9.702120423316955566e-01,4.927798211574554443e-01,2.626764122396707535e-03,1.268080323934555054e-01,-2.397298336029052734e+00
4.384396672248840332e-01,9.275220632553100586e-01,9.097756147384643555e-01,5.278244018554687500e-01,1.501407921314239502e-01,2.082643061876296997e-01,-1.885454416275024414e+00
4.567313492298126221e-01,1.459209322929382324e-01,2.730526924133300781e-01,1.950117945671081543e-01,1.727640926837921143e-01,3.247647881507873535e-01,-9.291191697120666504e-01
4.553503990173339844e-01,1.404033154249191284e-01,2.852619886398315430e-01,1.958982199430465698e-01,1.750235110521316528e-01,3.557526171207427979e-01,-9.524725675582885742e-01
4.598297178745269775e-01,8.788663744926452637e-01,9.552001357078552246e-01,4.805065989494323730e-01,1.307269126325536981e-17,1.167642604559659958e-02,-1.795366048812866211e+00
4.174847006797790527e-01,9.597631096839904785e-01,7.447511553764343262e-01,5.517964959144592285e-01,2.855203449726104736e-01,2.837455868721008301e-01,-1.207826256752014160e+00
4.587034881114959717e-01,8.805967569351196289e-01,9.591697454452514648e-01,4.814089238643646240e-01,1.015013063738812711e-18,5.319071561098098755e-02,-2.142930030822753906e+00
4.578548967838287354e-01,8.822686672210693359e-01,9.618626236915588379e-01,4.827516376972198486e-01,4.965267432135306042e-18,7.262271642684936523e-02,-2.271489620208740234e+00
4.347303211688995361e-01,9.349309206008911133e-01,8.805693387985229492e-01,5.346505045890808105e-01,1.891591697931289673e-01,2.229293882846832275e-01,-1.749206066131591797e+00
4.219653010368347168e-01,9.546439051628112793e-01,7.792940139770507812e-01,5.495156049728393555e-01,2.753120660781860352e-01,2.696527242660522461e-01,-1.324790000915527344e+00
4.559114873409271240e-01,1.433436274528503418e-01,2.791054546833038330e-01,1.952020227909088135e-01,1.735660582780838013e-01,3.355109989643096924e-01,-9.434097409248352051e-01
4.594304263591766357e-01,8.793684244155883789e-01,9.564964175224304199e-01,4.806646406650543213e-01,0.000000000000000000e+00,2.895068004727363586e-02,-1.947195887565612793e+00
4.068268835544586182e-01,9.694142341613769531e-01,6.669600605964660645e-01,5.530167818069458008e-01,2.920345067977905273e-01,3.117296397686004639e-01,-9.985111355781555176e-01
4.496852159500122070e-01,9.013862013816833496e-01,9.685252308845520020e-01,5.019153356552124023e-01,3.098125569522380829e-02,1.542407870292663574e-01,-2.303155899047851562e+00
4.465539753437042236e-01,9.091387987136840820e-01,9.592921733856201172e-01,5.097813606262207031e-01,6.151345372200012207e-02,1.724649965763092041e-01,-2.187710046768188477e+00
4.257345795631408691e-01,9.497278928756713867e-01,8.082319498062133789e-01,5.465636253356933594e-01,2.571208178997039795e-01,2.567757368087768555e-01,-1.437309980392456055e+00
