controllable,controllable,controllable,controllable,controllable,environmental,output
2.502468824386596680e-01,1.262714564800262451e-01,3.413272798061370850e-01,2.992881238460540771e-01,3.137066960334777832e-01,7.554261684417724609e-01,-2.843010187149047852e+00
2.496455013751983643e-01,1.251230239868164062e-01,3.409672081470489502e-01,2.990974783897399902e-01,3.135985732078552246e-01,7.746457457542419434e-01,-2.738550901412963867e+00
2.509056031703948975e-01,1.315121352672576904e-01,3.436296582221984863e-01,2.998834550380706787e-01,3.142765462398529053e-01,6.582424044609069824e-01,-3.154315710067749023e+00
2.503642439842224121e-01,1.323844492435455322e-01,3.442932665348052979e-01,2.998593151569366455e-01,3.143887519836425781e-01,6.396206021308898926e-01,-3.155875444412231445e+00
2.463428974151611328e-01,1.205343604087829590e-01,3.396959602832794189e-01,2.982878386974334717e-01,3.131541311740875244e-01,8.470965027809143066e-01,-2.288671016693115234e+00
2.360994964838027954e-01,1.374356895685195923e-01,3.573360145092010498e-01,2.968406677246093750e-01,3.151120543479919434e-01,5.175763964653015137e-01,-2.666936397552490234e+00
2.511524856090545654e-01,1.305510550737380981e-01,3.430466055870056152e-01,2.998300492763519287e-01,3.141455054283142090e-01,6.776013374328613281e-01,-3.129943132400512695e+00
2.488252371549606323e-01,1.237938627600669861e-01,3.405867815017700195e-01,2.989002764225006104e-01,3.134755492210388184e-01,7.964442372322082520e-01,-2.610234260559082031e+00
2.488680481910705566e-01,1.336399018764495850e-01,3.456389904022216797e-01,2.996772229671478271e-01,3.146570026874542236e-01,6.109979152679443359e-01,-3.114159584045410156e+00
2.022937536239624023e-01,1.312597393989562988e-01,3.963061869144439697e-01,2.825045883655548096e-01,3.099043071269989014e-01,3.611251413822174072e-01,-1.598805189132690430e+00
2.154329121112823486e-01,1.362227350473403931e-01,3.818654716014862061e-01,2.892365455627441406e-01,3.120548427104949951e-01,4.155609905719757080e-01,-1.961429834365844727e+00
2.313208580017089844e-01,1.381864845752716064e-01,3.630047738552093506e-01,2.954613864421844482e-01,3.146487176418304443e-01,4.909493923187255859e-01,-2.489547491073608398e+00
2.232362180948257446e-01,1.379261910915374756e-01,3.727430999279022217e-01,2.926339805126190186e-01,3.134126067161560059e-01,4.505964815616607666e-01,-2.207314014434814453e+00
2.425688505172729492e-01,1.357120275497436523e-01,3.506870567798614502e-01,2.984163463115692139e-01,3.151918053627014160e-01,5.569528341293334961e-01,-2.900137186050415039e+00
2.176127135753631592e-01,1.368157863616943359e-01,3.794158101081848145e-01,2.902550399303436279e-01,3.124075531959533691e-01,4.248816668987274170e-01,-2.026316881179809570e+00
2.492021322250366211e-01,1.244328916072845459e-01,3.407451510429382324e-01,2.989680469036102295e-01,3.135217130184173584e-01,7.863368988037109375e-01,-2.670832872390747070e+00
2.096851319074630737e-01,1.343102753162384033e-01,3.883547484874725342e-01,2.864494323730468750e-01,3.110540509223937988e-01,3.910883665084838867e-01,-1.794366359710693359e+00
2.495532482862472534e-01,1.331982612609863281e-01,3.450897336006164551e-01,2.997888326644897461e-01,3.145648241043090820e-01,6.216737031936645508e-01,-3.136019229888916016e+00
2.379134297370910645e-01,1.370118558406829834e-01,3.552986681461334229e-01,2.973193526268005371e-01,3.152114450931549072e-01,5.281740427017211914e-01,-2.733896017074584961e+00
2.511543035507202148e-01,1.292938143014907837e-01,3.424713611602783203e-01,2.997105419635772705e-01,3.140211701393127441e-01,7.010546326637268066e-01,-3.072173357009887695e+00
2.510627806186676025e-01,1.284528225660324097e-01,3.421568870544433594e-01,2.995702922344207764e-01,3.138949871063232422e-01,7.176089882850646973e-01,-3.014963150024414062e+00
2.275269776582717896e-01,1.382977813482284546e-01,3.676066398620605469e-01,2.942071259021759033e-01,3.141164481639862061e-01,4.713255167007446289e-01,-2.353373050689697266e+00
2.450630664825439453e-01,1.350855231285095215e-01,3.486389219760894775e-01,2.989562153816223145e-01,3.150296807289123535e-01,5.739997625350952148e-01,-2.984125614166259766e+00
2.473326772451400757e-01,1.217623874545097351e-01,3.400222957134246826e-01,2.984939515590667725e-01,3.132601976394653320e-01,8.285210132598876953e-01,-2.408931016921997070e+00
2.476097941398620605e-01,1.342735439538955688e-01,3.466700613498687744e-01,2.994770407676696777e-01,3.148234784603118896e-01,5.951655507087707520e-01,-3.068331718444824219e+00
