controllable,controllable,controllable,controllable,controllable,environmental,output
2.333169877529144287e-01,1.446491330862045288e-01,4.787063896656036377e-01,2.758787572383880615e-01,3.137158155441284180e-01,5.118210315704345703e-01,-2.825307369232177734e+00
2.270808964967727661e-01,1.489174664020538330e-01,4.794171750545501709e-01,2.709079086780548096e-01,3.197216093540191650e-01,6.745898127555847168e-01,-3.361096382141113281e+00
2.282944321632385254e-01,1.488944292068481445e-01,4.817687571048736572e-01,2.716560065746307373e-01,3.191644251346588135e-01,6.401094198226928711e-01,-3.339985847473144531e+00
2.321664690971374512e-01,1.464913338422775269e-01,4.823930859565734863e-01,2.745210528373718262e-01,3.157355785369873047e-01,5.504092574119567871e-01,-3.035367965698242188e+00
2.334897369146347046e-01,1.441053450107574463e-01,4.771230220794677734e-01,2.762350738048553467e-01,3.131382465362548828e-01,5.003278851509094238e-01,-2.757690668106079102e+00
2.335540354251861572e-01,1.436718553304672241e-01,4.756321012973785400e-01,2.765383720397949219e-01,3.126523792743682861e-01,4.907407164573669434e-01,-2.700049161911010742e+00
2.300851643085479736e-01,1.482772529125213623e-01,4.833776950836181641e-01,2.728452086448669434e-01,3.179202079772949219e-01,5.979877710342407227e-01,-3.237730264663696289e+00
2.335770577192306519e-01,1.431134939193725586e-01,4.734921455383300781e-01,2.768913507461547852e-01,3.120562732219696045e-01,4.780400395393371582e-01,-2.622324943542480469e+00
2.274050861597061157e-01,1.489556282758712769e-01,4.801350831985473633e-01,2.711232900619506836e-01,3.195891678333282471e-01,6.648956537246704102e-01,-3.360860347747802734e+00
2.259279787540435791e-01,1.484787613153457642e-01,4.759165346622467041e-01,2.701454162597656250e-01,3.201270103454589844e-01,7.144140005111694336e-01,-3.318157196044921875e+00
2.319662719964981079e-01,1.466422677040100098e-01,4.827011525630950928e-01,2.743746936321258545e-01,3.159661889076232910e-01,5.553127527236938477e-01,-3.059609889984130859e+00
2.309768199920654297e-01,1.476487517356872559e-01,4.833596944808959961e-01,2.735390961170196533e-01,3.170774579048156738e-01,5.779932141304016113e-01,-3.162306785583496094e+00
2.329518347978591919e-01,1.454226523637771606e-01,4.805659353733062744e-01,2.753732204437255859e-01,3.145278990268707275e-01,5.277060270309448242e-01,-2.915412425994873047e+00
2.263632118701934814e-01,1.487390846014022827e-01,4.774309992790222168e-01,2.705004513263702393e-01,3.199614286422729492e-01,6.969207525253295898e-01,-3.345391750335693359e+00
2.255192697048187256e-01,1.483189314603805542e-01,4.746672809123992920e-01,2.699275910854339600e-01,3.202040195465087891e-01,7.263241410255432129e-01,-3.292665719985961914e+00
2.295055091381072998e-01,1.485836207866668701e-01,4.830915927886962891e-01,2.724297344684600830e-01,3.183865249156951904e-01,6.109811067581176758e-01,-3.277929544448852539e+00
2.325648665428161621e-01,1.459735333919525146e-01,4.816333353519439697e-01,2.749402821063995361e-01,3.151602745056152344e-01,5.396571755409240723e-01,-2.980032444000244141e+00
2.335870862007141113e-01,1.434319466352462769e-01,4.746664166450500488e-01,2.767027914524078369e-01,3.123740255832672119e-01,4.847829043865203857e-01,-2.663759708404541016e+00
2.288937270641326904e-01,1.488207876682281494e-01,4.825293719768524170e-01,2.720257043838500977e-01,3.188090026378631592e-01,6.253791451454162598e-01,-3.313603878021240234e+00
2.305308431386947632e-01,1.479761302471160889e-01,4.834805727005004883e-01,2.731765508651733398e-01,3.175371587276458740e-01,5.882855057716369629e-01,-3.203076839447021484e+00
2.268690168857574463e-01,1.489083915948867798e-01,4.788553118705749512e-01,2.707994282245635986e-01,3.198023438453674316e-01,6.813157200813293457e-01,-3.358711719512939453e+00
2.279853075742721558e-01,1.490167826414108276e-01,4.812779128551483154e-01,2.714904844760894775e-01,3.193453550338745117e-01,6.493549942970275879e-01,-3.351218461990356445e+00
2.287424355745315552e-01,1.488692462444305420e-01,4.823128283023834229e-01,2.719206511974334717e-01,3.189321160316467285e-01,6.301297545433044434e-01,-3.323245286941528320e+00
2.314248979091644287e-01,1.472538560628890991e-01,4.832172989845275879e-01,2.738843262195587158e-01,3.166413307189941406e-01,5.684645771980285645e-01,-3.121177673339843750e+00
2.260291725397109985e-01,1.485777795314788818e-01,4.763894975185394287e-01,2.702492177486419678e-01,3.200627863407135010e-01,7.087340354919433594e-01,-3.328370332717895508e+00
