controllable,controllable,controllable,controllable,controllable,environmental,output
2.850188612937927246e-01,1.096137166023254395e-01,6.569146513938903809e-01,3.063911199569702148e-01,8.630348742008209229e-02,4.457077085971832275e-01,-7.810059189796447754e-01
2.849907279014587402e-01,1.096405088901519775e-01,6.570934653282165527e-01,3.065449595451354980e-01,8.636320382356643677e-02,2.958673834800720215e-01,-6.976325511932373047e-01
2.848850190639495850e-01,1.096439957618713379e-01,6.569621562957763672e-01,3.063935637474060059e-01,8.629279583692550659e-02,3.510029911994934082e-01,-7.154712080955505371e-01
2.849313318729400635e-01,1.096656844019889832e-01,6.570077538490295410e-01,3.064484596252441406e-01,8.630227297544479370e-02,3.145249485969543457e-01,-7.025215625762939453e-01
2.849621772766113281e-01,1.096328720450401306e-01,6.569865345954895020e-01,3.064364790916442871e-01,8.624722808599472046e-02,3.641263842582702637e-01,-7.214735150337219238e-01
2.849436104297637939e-01,1.096231192350387573e-01,6.569690704345703125e-01,3.064694106578826904e-01,8.627089858055114746e-02,4.162107408046722412e-01,-7.544503808021545410e-01
2.850097417831420898e-01,1.096954420208930969e-01,6.569522619247436523e-01,3.064160943031311035e-01,8.630807697772979736e-02,4.299184679985046387e-01,-7.660055160522460938e-01
2.848661839962005615e-01,1.095502525568008423e-01,6.568813323974609375e-01,3.064288198947906494e-01,8.628010749816894531e-02,3.870505988597869873e-01,-7.340314388275146484e-01
2.849525213241577148e-01,1.096292659640312195e-01,6.569768190383911133e-01,3.064395189285278320e-01,8.628672361373901367e-02,6.647593975067138672e-01,-1.001860618591308594e+00
2.849523425102233887e-01,1.096298322081565857e-01,6.569786667823791504e-01,3.064399361610412598e-01,8.628688007593154907e-02,6.038379669189453125e-01,-9.943886399269104004e-01
2.849526107311248779e-01,1.096295341849327087e-01,6.569780111312866211e-01,3.064397871494293213e-01,8.628625422716140747e-02,6.364058256149291992e-01,-1.011861324310302734e+00
2.849507927894592285e-01,1.096257418394088745e-01,6.569721102714538574e-01,3.064446449279785156e-01,8.628450334072113037e-02,6.912509202957153320e-01,-9.745714068412780762e-01
2.849446833133697510e-01,1.096196919679641724e-01,6.569587588310241699e-01,3.064584732055664062e-01,8.625819534063339233e-02,5.146939754486083984e-01,-8.681734204292297363e-01
2.849500477313995361e-01,1.096272245049476624e-01,6.569776535034179688e-01,3.064409494400024414e-01,8.628565073013305664e-02,6.474272608757019043e-01,-1.010770797729492188e+00
2.849512994289398193e-01,1.096253320574760437e-01,6.569684147834777832e-01,3.064344227313995361e-01,8.628527820110321045e-02,5.849913954734802246e-01,-9.731234312057495117e-01
2.849335968494415283e-01,1.096331700682640076e-01,6.569758653640747070e-01,3.064343929290771484e-01,8.626824617385864258e-02,6.203983426094055176e-01,-1.006887674331665039e+00
2.849445939064025879e-01,1.096242070198059082e-01,6.570082306861877441e-01,3.064118325710296631e-01,8.620546013116836548e-02,3.336480557918548584e-01,-7.086841464042663574e-01
2.849560081958770752e-01,1.096266955137252808e-01,6.569650173187255859e-01,3.064456284046173096e-01,8.628657460212707520e-02,3.753630816936492920e-01,-7.272790670394897461e-01
2.849361002445220947e-01,1.096274033188819885e-01,6.569566726684570312e-01,3.065225183963775635e-01,8.631578832864761353e-02,4.585676193237304688e-01,-7.946139574050903320e-01
2.849521934986114502e-01,1.096292585134506226e-01,6.569764614105224609e-01,3.064371943473815918e-01,8.628612011671066284e-02,5.257264375686645508e-01,-8.848310708999633789e-01
2.849340438842773438e-01,1.096135452389717102e-01,6.569675207138061523e-01,3.064655065536499023e-01,8.628427237272262573e-02,5.642070770263671875e-01,-9.440581202507019043e-01
2.849430441856384277e-01,1.096039935946464539e-01,6.569468975067138672e-01,3.064276278018951416e-01,8.627195656299591064e-02,5.506945848464965820e-01,-9.235009551048278809e-01
2.849516570568084717e-01,1.096369773149490356e-01,6.569843292236328125e-01,3.064370453357696533e-01,8.632653951644897461e-02,4.804728627204895020e-01,-8.206989765167236328e-01
2.849472165107727051e-01,1.096282005310058594e-01,6.569820046424865723e-01,3.064437806606292725e-01,8.628880977630615234e-02,2.692953050136566162e-01,-6.922261714935302734e-01
2.849589884281158447e-01,1.096209883689880371e-01,6.569878458976745605e-01,3.064382672309875488e-01,8.628574758768081665e-02,5.012202262878417969e-01,-8.486120700836181641e-01
