controllable,controllable,controllable,controllable,controllable,environmental,output
1.835496127605438232e-01,2.903969585895538330e-01,7.095260024070739746e-01,2.638922631740570068e-01,2.518845796585083008e-01,9.407492876052856445e-01,-1.860341787338256836e+00
1.964255422353744507e-01,2.905146181583404541e-01,7.186275124549865723e-01,2.628207802772521973e-01,2.490320801734924316e-01,9.482933878898620605e-01,-1.825652241706848145e+00
8.290034532546997070e-02,2.653180658817291260e-01,5.963739156723022461e-01,2.687939703464508057e-01,2.976900935173034668e-01,8.300079703330993652e-01,-1.935136914253234863e+00
1.453205645084381104e-01,2.886463999748229980e-01,6.799381375312805176e-01,2.676736414432525635e-01,2.614870071411132812e-01,9.151999950408935547e-01,-1.955390691757202148e+00
8.773828297853469849e-02,2.685702741146087646e-01,6.043604612350463867e-01,2.703336477279663086e-01,2.929374575614929199e-01,8.396255373954772949e-01,-1.961694955825805664e+00
7.443975657224655151e-02,2.595957815647125244e-01,5.832929015159606934e-01,2.645567655563354492e-01,3.069545030593872070e-01,8.119620084762573242e-01,-1.873059391975402832e+00
2.660176157951354980e-01,2.890286445617675781e-01,7.631970047950744629e-01,2.628750801086425781e-01,2.329840362071990967e-01,9.903073906898498535e-01,-1.597996354103088379e+00
1.313875168561935425e-01,2.868929803371429443e-01,6.670141220092773438e-01,2.692450284957885742e-01,2.660453319549560547e-01,9.030333757400512695e-01,-1.985424518585205078e+00
2.557797729969024658e-01,2.893746793270111084e-01,7.570770382881164551e-01,2.620598375797271729e-01,2.355275750160217285e-01,9.835886359214782715e-01,-1.637242197990417480e+00
1.141504272818565369e-01,2.826537489891052246e-01,6.469570398330688477e-01,2.712059020996093750e-01,2.736119031906127930e-01,8.833780288696289062e-01,-2.009781122207641602e+00
6.991080939769744873e-02,2.565824389457702637e-01,5.771279931068420410e-01,2.615153193473815918e-01,3.123416602611541748e-01,8.017464876174926758e-01,-1.831825375556945801e+00
1.564298123121261597e-01,2.894825041294097900e-01,6.891199350357055664e-01,2.664564251899719238e-01,2.584186494350433350e-01,9.234572052955627441e-01,-1.929008483886718750e+00
1.243771016597747803e-01,2.855641245841979980e-01,6.595793366432189941e-01,2.700619399547576904e-01,2.687728404998779297e-01,8.957681655883789062e-01,-1.997971653938293457e+00
2.406728565692901611e-01,2.899141013622283936e-01,7.479333281517028809e-01,2.613776624202728271e-01,2.391340583562850952e-01,9.741340279579162598e-01,-1.691025853157043457e+00
9.883909672498703003e-02,2.756057977676391602e-01,6.234662532806396484e-01,2.719048559665679932e-01,2.834267616271972656e-01,8.600718379020690918e-01,-2.000319480895996094e+00
7.802852243185043335e-02,2.620017230510711670e-01,5.886359810829162598e-01,2.665921151638031006e-01,3.028770983219146729e-01,8.198415040969848633e-01,-1.901984453201293945e+00
1.731287837028503418e-01,2.902227342128753662e-01,7.019639015197753906e-01,2.647635936737060547e-01,2.542865276336669922e-01,9.344398379325866699e-01,-1.887294650077819824e+00
1.188786029815673828e-01,2.841338217258453369e-01,6.530240178108215332e-01,2.706961333751678467e-01,2.712416648864746094e-01,8.893924355506896973e-01,-2.005559206008911133e+00
2.291861474514007568e-01,2.901934981346130371e-01,7.405390739440917969e-01,2.613450884819030762e-01,2.418038994073867798e-01,9.672109484672546387e-01,-1.729090452194213867e+00
8.484860509634017944e-02,2.666426897048950195e-01,5.995805859565734863e-01,2.694962620735168457e-01,2.957211732864379883e-01,8.339725136756896973e-01,-1.946680068969726562e+00
1.028986573219299316e-01,2.778555154800415039e-01,6.302407383918762207e-01,2.719434201717376709e-01,2.804758250713348389e-01,8.668422102928161621e-01,-2.007127523422241211e+00
2.799465358257293701e-01,2.884728312492370605e-01,7.712968587875366211e-01,2.645474374294281006e-01,2.293418794870376587e-01,9.999536871910095215e-01,-1.540525913238525391e+00
2.110008895397186279e-01,2.905063927173614502e-01,7.285823822021484375e-01,2.619338035583496094e-01,2.458473891019821167e-01,9.566521048545837402e-01,-1.784500479698181152e+00
9.560795873403549194e-02,2.736561298370361328e-01,6.179708242416381836e-01,2.716505229473114014e-01,2.860293984413146973e-01,8.543720841407775879e-01,-1.992183804512023926e+00
1.067860499024391174e-01,2.796303629875183105e-01,6.361417174339294434e-01,2.718057632446289062e-01,2.779271602630615234e-01,8.728663921356201172e-01,-2.010453224182128906e+00
